104_img__out.png: NIQE=26.35934536540786  with dealing time: 42.34716868400574
10_img__out.png: NIQE=24.36223907672252  with dealing time: 50.11722731590271
111_img__out.png: NIQE=40.009400809938604  with dealing time: 65.35951137542725
112_img__out.png: NIQE=25.133980707001864  with dealing time: 73.38790035247803
11_img__out.png: NIQE=18.82984990432762  with dealing time: 87.8108344078064
13_img__out.png: NIQE=19.418878734300012  with dealing time: 81.3590931892395
14_img__out.png: NIQE=36.70917158290736  with dealing time: 80.39593052864075
15003_out.png: NIQE=24.725286203436102  with dealing time: 70.4250545501709
150_img__out.png: NIQE=18.62983504997359  with dealing time: 66.87562203407288
15544_out.png: NIQE=24.162299107288156  with dealing time: 74.16265916824341
15_img__out.png: NIQE=20.41388718218805  with dealing time: 77.78260350227356
169_img__out.png: NIQE=24.32764028687183  with dealing time: 68.89511013031006
16_img__out.png: NIQE=19.85390791303381  with dealing time: 79.84207010269165
17_img__out.png: NIQE=21.990885487936342  with dealing time: 76.79782724380493
18_img__out.png: NIQE=20.634131232947936  with dealing time: 71.16146183013916
19_img__out.png: NIQE=15.702065365254995  with dealing time: 73.9286196231842
20_out.png: NIQE=18.77779216465635  with dealing time: 70.77359461784363
22_img__out.png: NIQE=23.78475715165  with dealing time: 83.43221163749695
23_img__out.png: NIQE=19.882841959935433  with dealing time: 81.84986186027527
24_img__out.png: NIQE=33.2890344239149  with dealing time: 82.93097114562988
282_img__out.png: NIQE=44.35059479864078  with dealing time: 74.26308178901672
284_img__out.png: NIQE=46.26726369475388  with dealing time: 88.32968139648438
288_img__out.png: NIQE=47.805450531691044  with dealing time: 76.83547639846802
290_img__out.png: NIQE=45.02846374935201  with dealing time: 71.08433818817139
292_img__out.png: NIQE=47.22696313592632  with dealing time: 82.55253672599792
293_img__out.png: NIQE=48.05457197606454  with dealing time: 68.19220042228699
294_img__out.png: NIQE=40.9914322740493  with dealing time: 69.51322388648987
295_img__out.png: NIQE=42.596582872673835  with dealing time: 67.91911935806274
299_img__out.png: NIQE=51.29580296419964  with dealing time: 73.22299146652222
2_img__out.png: NIQE=17.69998634928259  with dealing time: 70.78406929969788
300_img__out.png: NIQE=45.034744890850014  with dealing time: 69.3964250087738
301_img__out.png: NIQE=51.209749774210394  with dealing time: 69.47597217559814
302_img__out.png: NIQE=44.889463019582784  with dealing time: 72.02157497406006
303_img__out.png: NIQE=49.125310852292515  with dealing time: 71.83389639854431
304_img__out.png: NIQE=44.50025438547109  with dealing time: 67.13659739494324
305_img__out.png: NIQE=48.461185724753385  with dealing time: 69.57143545150757
306_img__out.png: NIQE=40.636609488979374  with dealing time: 67.15417218208313
307_img__out.png: NIQE=40.381124380926074  with dealing time: 66.71581792831421
30_img__out.png: NIQE=17.93444989036377  with dealing time: 69.42134070396423
311_img__out.png: NIQE=55.97900013331342  with dealing time: 65.32914686203003
312_img__out.png: NIQE=44.637600709545815  with dealing time: 71.55526518821716
313_img__out.png: NIQE=43.72523815828822  with dealing time: 67.85526609420776
314_img__out.png: NIQE=53.41321160332898  with dealing time: 71.27150845527649
315_img__out.png: NIQE=44.39951202383166  with dealing time: 67.92881226539612
316_img__out.png: NIQE=46.67449229234394  with dealing time: 69.51150226593018
317_img__out.png: NIQE=41.694684457593326  with dealing time: 71.72525954246521
318_img__out.png: NIQE=44.758807264285714  with dealing time: 70.41865468025208
319_img__out.png: NIQE=47.568332328465615  with dealing time: 66.55255198478699
320_img__out.png: NIQE=48.37624936066087  with dealing time: 65.1171362400055
322_img__out.png: NIQE=44.284392611296035  with dealing time: 64.73039317131042
323_img__out.png: NIQE=43.75034406082704  with dealing time: 64.28543663024902
324_img__out.png: NIQE=38.398095492441485  with dealing time: 63.46001839637756
325_img__out.png: NIQE=47.337292927592394  with dealing time: 65.01877236366272
326_img__out.png: NIQE=46.068222747066315  with dealing time: 64.64476442337036
327_img__out.png: NIQE=49.01656180381328  with dealing time: 64.82983732223511
330_img__out.png: NIQE=55.56920029472417  with dealing time: 66.11333847045898
332_img__out.png: NIQE=44.34687662448611  with dealing time: 67.51860976219177
334_img__out.png: NIQE=50.716416233875975  with dealing time: 66.33830642700195
336_img__out.png: NIQE=50.40562333032373  with dealing time: 66.72001147270203
337_img__out.png: NIQE=46.53292231205921  with dealing time: 61.606672048568726
338_img__out.png: NIQE=44.81331226786512  with dealing time: 61.530853033065796
340_img__out.png: NIQE=45.43048128473868  with dealing time: 56.172550439834595
341_img__out.png: NIQE=53.912367120313434  with dealing time: 57.85679268836975
342_img__out.png: NIQE=49.2342526809885  with dealing time: 58.34978938102722
343_img__out.png: NIQE=46.97563736348124  with dealing time: 71.31543564796448
346_img__out.png: NIQE=46.06998508511348  with dealing time: 69.62533235549927
347_img__out.png: NIQE=47.98796107156623  with dealing time: 70.0075089931488
348_img__out.png: NIQE=51.12645973749008  with dealing time: 74.23968601226807
350_img__out.png: NIQE=38.025252888498024  with dealing time: 74.09614276885986
351_img__out.png: NIQE=48.66044846861763  with dealing time: 67.66205787658691
353_img__out.png: NIQE=52.99440135315075  with dealing time: 69.70612406730652
355_img__out.png: NIQE=42.76466742928803  with dealing time: 74.81205320358276
356_img__out.png: NIQE=47.804798643042695  with dealing time: 72.18340158462524
359_img__out.png: NIQE=43.35587256286778  with dealing time: 71.67168998718262
360_img__out.png: NIQE=50.831218681762095  with dealing time: 76.94777250289917
361_img__out.png: NIQE=46.878039724865616  with dealing time: 75.90544939041138
362_img__out.png: NIQE=48.06619750247362  with dealing time: 73.39943218231201
363_img__out.png: NIQE=44.40389079147183  with dealing time: 73.84237766265869
364_img__out.png: NIQE=51.51571383500591  with dealing time: 74.67689895629883
366_img__out.png: NIQE=49.21348297225723  with dealing time: 68.98723244667053
367_img__out.png: NIQE=52.55031714603054  with dealing time: 71.9782190322876
3_img__out.png: NIQE=18.497137709368353  with dealing time: 73.16576290130615
406_img__out.png: NIQE=24.594206403479586  with dealing time: 74.49403190612793
419_img__out.png: NIQE=29.265317301482607  with dealing time: 70.71633195877075
41_img__out.png: NIQE=26.886395489542966  with dealing time: 67.555016040802
421_img__out.png: NIQE=47.43120112507041  with dealing time: 70.3748767375946
460_img__out.png: NIQE=42.009801919447604  with dealing time: 78.68903851509094
466_img__out.png: NIQE=46.35372155792859  with dealing time: 75.61784553527832
471_img__out.png: NIQE=31.053415958353348  with dealing time: 67.91109466552734
