104_img_: PSNR=26.717604583207184 SSIM=0.9601671019990132 UIQM=0.7227203025082882 UCIQE=0.5885102168866122
10_img_: PSNR=13.01457903770314 SSIM=0.1036067135185434 UIQM=0.4953927670526961 UCIQE=0.6370191271079887
111_img_: PSNR=24.33124780197953 SSIM=0.879412612972425 UIQM=0.22980450216889914 UCIQE=0.5521012715041879
112_img_: PSNR=24.22871142192686 SSIM=0.9240712657748753 UIQM=0.8685663354097902 UCIQE=0.5961952400030454
11_img_: PSNR=18.536605240418208 SSIM=0.7840759824465615 UIQM=1.0432040510406628 UCIQE=0.6457163976550245
13_img_: PSNR=21.181763830457708 SSIM=0.8563066657932769 UIQM=1.0050831922060568 UCIQE=0.6319752178025595
14_img_: PSNR=27.42267489589679 SSIM=0.9089903500013594 UIQM=0.9634772515296723 UCIQE=0.6653906177842857
15003: PSNR=20.24819759855253 SSIM=0.5196130618631187 UIQM=0.2448741865990786 UCIQE=0.49080235672217776
150_img_: PSNR=24.10539980318978 SSIM=0.7999923341076046 UIQM=1.0498722962382407 UCIQE=0.6318428242715389
15544: PSNR=22.052839053636973 SSIM=0.9056847773084641 UIQM=0.41210467195786216 UCIQE=0.5358821139210054
15_img_: PSNR=19.9951896642855 SSIM=0.8352420218296714 UIQM=1.298036868789043 UCIQE=0.6791635364960897
169_img_: PSNR=24.012272080836876 SSIM=0.7694284818948633 UIQM=1.679212249194836 UCIQE=0.5740702431649553
16_img_: PSNR=21.35570804310035 SSIM=0.6163817993951222 UIQM=1.115468528989268 UCIQE=0.6000921414591374
17_img_: PSNR=23.108688217430572 SSIM=0.8208620253288772 UIQM=1.306913391890009 UCIQE=0.6344883885400099
18_img_: PSNR=19.15172150081087 SSIM=0.49347547785073637 UIQM=0.9601081241533395 UCIQE=0.5330369637260948
19_img_: PSNR=19.72684613592126 SSIM=0.6927752098933873 UIQM=1.2277773108841514 UCIQE=0.6295762267939795
20: PSNR=22.13784658635422 SSIM=0.8330156414262193 UIQM=1.1733350013797965 UCIQE=0.6071494849449015
22_img_: PSNR=22.404866458595308 SSIM=0.9221900124893864 UIQM=1.0528606622955108 UCIQE=0.627841608767123
23_img_: PSNR=23.749350236465947 SSIM=0.9273552962643047 UIQM=1.120456411809125 UCIQE=0.6160990667514228
24_img_: PSNR=22.188124131032904 SSIM=0.9341901835132125 UIQM=0.8711428694174623 UCIQE=0.6134205199719012
282_img_: PSNR=16.619140733005096 SSIM=0.6570557454127973 UIQM=1.2092072277359898 UCIQE=0.6571610631061153
284_img_: PSNR=25.937791273809307 SSIM=0.9083943184061373 UIQM=1.1025023057286583 UCIQE=0.67450907292452
288_img_: PSNR=23.854153038204878 SSIM=0.8993938100335198 UIQM=1.0218783801427431 UCIQE=0.6383440083951208
290_img_: PSNR=23.752497860887946 SSIM=0.9060767426756968 UIQM=0.9384832300853213 UCIQE=0.6008468196823925
292_img_: PSNR=26.15611610256164 SSIM=0.911815559221217 UIQM=0.6657130941145101 UCIQE=0.6409603491213357
293_img_: PSNR=21.089308176888157 SSIM=0.7623073188194917 UIQM=1.0985566748360516 UCIQE=0.6345869015074237
294_img_: PSNR=21.217855370595 SSIM=0.8225440105508867 UIQM=0.7050036343280829 UCIQE=0.5615789614456155
295_img_: PSNR=22.770766046969634 SSIM=0.8412753040731723 UIQM=1.1995756608858568 UCIQE=0.7019200892906676
299_img_: PSNR=15.034576305012893 SSIM=0.7554148287762112 UIQM=0.5589332633893621 UCIQE=0.605080888188297
2_img_: PSNR=20.30097229388959 SSIM=0.8591492421995142 UIQM=1.139645511367701 UCIQE=0.7010031960698062
300_img_: PSNR=22.66358427389095 SSIM=0.8840223714278697 UIQM=0.8866969965569355 UCIQE=0.6524302200447161
301_img_: PSNR=27.20767708273497 SSIM=0.9208806367784809 UIQM=0.7028380166728863 UCIQE=0.6165116434151849
302_img_: PSNR=24.269912389884855 SSIM=0.9017895240317496 UIQM=0.7190808034992889 UCIQE=0.6403768848171809
303_img_: PSNR=21.009228810415493 SSIM=0.8654273001893807 UIQM=0.7939129333094284 UCIQE=0.6448324625695688
304_img_: PSNR=18.8764210347412 SSIM=0.7152363697326497 UIQM=1.4013760009459197 UCIQE=0.5887419084692617
305_img_: PSNR=21.33869701777128 SSIM=0.8430889231385045 UIQM=0.9007947007570737 UCIQE=0.6556008080138888
306_img_: PSNR=21.15320534401401 SSIM=0.6433717581408372 UIQM=0.5652934942063259 UCIQE=0.5798582482060645
307_img_: PSNR=18.145868071280262 SSIM=0.19999762233414145 UIQM=0.8578870327942878 UCIQE=0.620290549397613
30_img_: PSNR=24.375370522277837 SSIM=0.829851184843224 UIQM=1.3344310539667725 UCIQE=0.6669482430157853
311_img_: PSNR=21.907987877119194 SSIM=0.7760243347003021 UIQM=0.8627123740666507 UCIQE=0.5760705863138433
312_img_: PSNR=24.654731300848248 SSIM=0.8709617294918363 UIQM=1.0930388531111823 UCIQE=0.6973387105217022
313_img_: PSNR=22.392411596374103 SSIM=0.9153719466454908 UIQM=1.0543681104864495 UCIQE=0.6332136295194597
314_img_: PSNR=24.729625371481525 SSIM=0.949317472296952 UIQM=0.8766138998188007 UCIQE=0.6570128723357388
315_img_: PSNR=22.761190379433692 SSIM=0.8501582112304348 UIQM=1.144019777509912 UCIQE=0.6315928399124169
316_img_: PSNR=21.606093509250144 SSIM=0.8352498040521135 UIQM=1.1399620053845319 UCIQE=0.6760693104633545
317_img_: PSNR=23.685733123856973 SSIM=0.8601151690856335 UIQM=0.9756937826516271 UCIQE=0.6480765045273369
318_img_: PSNR=23.538231242682887 SSIM=0.8989271016829847 UIQM=0.9621564487845773 UCIQE=0.7036480223397932
319_img_: PSNR=24.45422694669242 SSIM=0.9038410967166403 UIQM=0.839723069457534 UCIQE=0.6308057663132061
320_img_: PSNR=21.792567705265746 SSIM=0.8318280167096425 UIQM=1.1955760749477229 UCIQE=0.6807014609222926
322_img_: PSNR=22.715675304816116 SSIM=0.8858627394262283 UIQM=0.8040666601281974 UCIQE=0.6437096946301816
323_img_: PSNR=23.51201941667958 SSIM=0.9164304811331577 UIQM=0.6692365542075432 UCIQE=0.6490042195452388
324_img_: PSNR=22.40599930988505 SSIM=0.92257420333993 UIQM=0.9689064454616239 UCIQE=0.6399221763410118
325_img_: PSNR=23.012455346048238 SSIM=0.8221845400440334 UIQM=0.7829705820326258 UCIQE=0.6343929303271869
326_img_: PSNR=24.61657475014701 SSIM=0.9254633436781651 UIQM=0.9604251903342758 UCIQE=0.6748416932288365
327_img_: PSNR=21.245283828034374 SSIM=0.9088181043630112 UIQM=0.4577931461432717 UCIQE=0.6814090435735234
330_img_: PSNR=25.682643316393346 SSIM=0.8601350432720286 UIQM=0.12581544452202031 UCIQE=0.5923511031994527
332_img_: PSNR=23.29051157005466 SSIM=0.7478289085498401 UIQM=0.653237302525454 UCIQE=0.6161265122631534
334_img_: PSNR=24.630377211589924 SSIM=0.8737225453113489 UIQM=1.3513519854854996 UCIQE=0.7001849473060022
336_img_: PSNR=23.753903410865455 SSIM=0.8209197572301891 UIQM=0.8969363767973974 UCIQE=0.6706797448093978
337_img_: PSNR=19.96354536152747 SSIM=0.8669310178356991 UIQM=0.7389413877575007 UCIQE=0.6261610715727792
338_img_: PSNR=20.262442240951298 SSIM=0.7098589788204681 UIQM=0.6190849091686565 UCIQE=0.6378153911419439
340_img_: PSNR=25.34146143793102 SSIM=0.9405431608206731 UIQM=0.8446091546934501 UCIQE=0.6912562035250595
341_img_: PSNR=20.92231380589756 SSIM=0.9037127193545866 UIQM=0.7800024707828941 UCIQE=0.6812872052584832
342_img_: PSNR=22.615350367882023 SSIM=0.8926422549619775 UIQM=1.0866140586935271 UCIQE=0.5708724459817418
343_img_: PSNR=26.126424983151914 SSIM=0.9216194942507097 UIQM=0.9678437508025074 UCIQE=0.6263411800437346
346_img_: PSNR=18.80226319114388 SSIM=0.7088477552237994 UIQM=1.1996042529326898 UCIQE=0.6653611183627458
347_img_: PSNR=21.92958115951302 SSIM=0.8534835734733767 UIQM=0.934273999542431 UCIQE=0.6466834877671526
348_img_: PSNR=22.680249854502147 SSIM=0.874998873782937 UIQM=0.9228173614340475 UCIQE=0.6622910445337294
350_img_: PSNR=25.027704699350327 SSIM=0.8848529868387114 UIQM=1.178081496295908 UCIQE=0.6817157899308384
351_img_: PSNR=21.899070701270134 SSIM=0.8884223489966728 UIQM=1.0558004899045892 UCIQE=0.65979592209898
353_img_: PSNR=17.370885086876054 SSIM=0.5441636882117729 UIQM=1.2581516113883457 UCIQE=0.6278854256954841
355_img_: PSNR=24.48897447205791 SSIM=0.9376276207035454 UIQM=0.5413335840994032 UCIQE=0.6323949966608621
356_img_: PSNR=24.292002459150513 SSIM=0.8961113112139103 UIQM=0.845404923815696 UCIQE=0.6980332495615642
359_img_: PSNR=23.836112133354085 SSIM=0.8710047301363344 UIQM=0.6360342717343295 UCIQE=0.6660211473025524
360_img_: PSNR=20.48858663527476 SSIM=0.7781311301132844 UIQM=0.0514324002476787 UCIQE=0.5696371835578689
361_img_: PSNR=22.545865521089627 SSIM=0.7329965723842429 UIQM=0.44698394932291097 UCIQE=0.664153413080091
362_img_: PSNR=18.11681456728889 SSIM=0.8407682115044208 UIQM=0.8214377358554583 UCIQE=0.6857134555146639
363_img_: PSNR=24.483442999022863 SSIM=0.9120825115262707 UIQM=0.21778065717541095 UCIQE=0.6131155408600071
364_img_: PSNR=25.5531337203821 SSIM=0.9474351664667332 UIQM=0.12998179454161574 UCIQE=0.6556561916072023
366_img_: PSNR=19.457154082251982 SSIM=0.8157918243324817 UIQM=0.8578830447423502 UCIQE=0.6571957530236494
367_img_: PSNR=24.092329708367654 SSIM=0.8726567161695382 UIQM=0.9767052378433941 UCIQE=0.6547066238527119
3_img_: PSNR=21.01288892582926 SSIM=0.8084435205803928 UIQM=1.0916975533144422 UCIQE=0.6384895877382896
406_img_: PSNR=24.37169317367868 SSIM=0.8943447096180388 UIQM=0.7866179839606229 UCIQE=0.5945757788383252
419_img_: PSNR=23.65525605359108 SSIM=0.8945570253243605 UIQM=0.5870098472839987 UCIQE=0.6081302435235336
41_img_: PSNR=23.901730371382286 SSIM=0.7337833676172874 UIQM=1.0307461626461496 UCIQE=0.6012322845792777
421_img_: PSNR=21.46518582024726 SSIM=0.8659013261537711 UIQM=0.6725024959601671 UCIQE=0.6836813483161548
460_img_: PSNR=21.21228096561015 SSIM=0.8655897788039767 UIQM=0.9397851827999225 UCIQE=0.6886080011657273
466_img_: PSNR=22.55954827928816 SSIM=0.9066084751787662 UIQM=0.7717709293029157 UCIQE=0.644928769871523
471_img_: PSNR=23.860257883138413 SSIM=0.8606889062318717 UIQM=0.8143689390857247 UCIQE=0.5558102774430365
472_img_: PSNR=19.00585222812855 SSIM=0.445300800755474 UIQM=0.7734160213219087 UCIQE=0.5402721147164061
476_img_: PSNR=24.917019776447642 SSIM=0.9191730588588407 UIQM=0.9161635470400167 UCIQE=0.6046889572466477
48_img_: PSNR=29.941207508059374 SSIM=0.9530423788354516 UIQM=0.757151786924485 UCIQE=0.6178762601262562
495_img_: PSNR=25.28866508362947 SSIM=0.9180434092599253 UIQM=0.20457940467345082 UCIQE=0.5310801008133971
4_img_: PSNR=26.100895951559373 SSIM=0.8868003881414029 UIQM=1.2051993376756887 UCIQE=0.5932138329267149
4: PSNR=20.135178382183735 SSIM=0.7048786768812573 UIQM=0.6366505533004181 UCIQE=0.6557107702474734
550_img_: PSNR=24.51126331781742 SSIM=0.8719069360920737 UIQM=1.0707236510400204 UCIQE=0.5902506049174893
557: PSNR=22.971907668304784 SSIM=0.827670431084725 UIQM=1.0189381012857877 UCIQE=0.6053399973025794
55_img_: PSNR=22.937892828059574 SSIM=0.8331268619366666 UIQM=1.1201423574065141 UCIQE=0.5616967923223676
61_img_: PSNR=23.373411916912943 SSIM=0.8847628654070437 UIQM=0.8469538659647076 UCIQE=0.6932685265164087
629_img_: PSNR=23.2674577398897 SSIM=0.8318000874006682 UIQM=1.190789447202825 UCIQE=0.5668197379331344
70_img_: PSNR=22.311325255393335 SSIM=0.8155206368585268 UIQM=1.1448536905010562 UCIQE=0.6106452844218466
747_img_: PSNR=23.512532406003146 SSIM=0.9416561429855924 UIQM=0.6465272410050983 UCIQE=0.6218152857069343
7_img_: PSNR=27.548552406708477 SSIM=0.937316656452642 UIQM=0.7431390266884159 UCIQE=0.6125740335979893
849_img_: PSNR=21.68492602213185 SSIM=0.874246055896408 UIQM=1.187544246214622 UCIQE=0.6859933758520564
856_img_: PSNR=17.414470459003432 SSIM=0.44638711110527723 UIQM=1.1221459258880964 UCIQE=0.6476356181012517
8_img_: PSNR=24.087654955831606 SSIM=0.9623938382928778 UIQM=0.9357106676362454 UCIQE=0.5977614951419038
901_img_: PSNR=13.610699418160891 SSIM=0.6956698316602723 UIQM=0.9602731132678592 UCIQE=0.5884189543438167
