104_img__out.png: NIQE=26.78998705391303  with dealing time: 79.50384998321533
10_img__out.png: NIQE=23.77281528199342  with dealing time: 76.22069907188416
111_img__out.png: NIQE=38.231295627140945  with dealing time: 78.72185397148132
112_img__out.png: NIQE=24.983553217715215  with dealing time: 91.68610262870789
11_img__out.png: NIQE=19.701547403954724  with dealing time: 86.01579689979553
13_img__out.png: NIQE=18.582335931425042  with dealing time: 67.29776501655579
14_img__out.png: NIQE=38.1449629419936  with dealing time: 60.022814989089966
15003_out.png: NIQE=24.63589709579362  with dealing time: 57.79832935333252
150_img__out.png: NIQE=18.29896796550317  with dealing time: 56.84010672569275
15544_out.png: NIQE=23.341883137828813  with dealing time: 59.62990927696228
15_img__out.png: NIQE=20.674416777744174  with dealing time: 58.556193828582764
169_img__out.png: NIQE=22.800557343002044  with dealing time: 56.58770942687988
16_img__out.png: NIQE=19.1349551199577  with dealing time: 57.74295735359192
17_img__out.png: NIQE=22.558542014370655  with dealing time: 54.64135551452637
18_img__out.png: NIQE=18.578216747452135  with dealing time: 54.7122688293457
19_img__out.png: NIQE=15.6293092630885  with dealing time: 57.60815358161926
20_out.png: NIQE=18.613165919937728  with dealing time: 55.094953536987305
22_img__out.png: NIQE=24.14948596983678  with dealing time: 58.82471561431885
23_img__out.png: NIQE=20.461037959266662  with dealing time: 58.685348987579346
24_img__out.png: NIQE=33.63663097092683  with dealing time: 59.50468420982361
282_img__out.png: NIQE=41.58646240530886  with dealing time: 55.92733955383301
284_img__out.png: NIQE=46.75010960542797  with dealing time: 58.66975235939026
288_img__out.png: NIQE=43.337531213941574  with dealing time: 56.357017040252686
290_img__out.png: NIQE=43.03618437666606  with dealing time: 58.13159132003784
292_img__out.png: NIQE=45.411385869932786  with dealing time: 61.367634296417236
293_img__out.png: NIQE=48.304755531661506  with dealing time: 56.779531717300415
294_img__out.png: NIQE=41.08636993367429  with dealing time: 56.74034142494202
295_img__out.png: NIQE=41.90338858480893  with dealing time: 55.87057828903198
299_img__out.png: NIQE=50.504008431295055  with dealing time: 60.97759246826172
2_img__out.png: NIQE=18.765092193945645  with dealing time: 58.01794409751892
