104_img_: PSNR=30.25493897038068 SSIM=0.974142252215486 UIQM=0.7566331863709455 UCIQE=0.5834853893094558
10_img_: PSNR=13.282834565992045 SSIM=0.1789882622558556 UIQM=0.4992211140527722 UCIQE=0.6454659061439245
111_img_: PSNR=24.068177945811996 SSIM=0.8980439280721223 UIQM=0.3107810887944894 UCIQE=0.5545889507695556
112_img_: PSNR=22.268309783912432 SSIM=0.9359077172261191 UIQM=0.9606651462667641 UCIQE=0.5887241546411417
11_img_: PSNR=17.717497850944184 SSIM=0.7849094716028914 UIQM=1.1199087962442702 UCIQE=0.6678309209936107
13_img_: PSNR=23.482880373717443 SSIM=0.929859927158171 UIQM=0.9427942619025733 UCIQE=0.6171846888426882
14_img_: PSNR=27.358940039765116 SSIM=0.9140548002258665 UIQM=0.9543635062786742 UCIQE=0.6700991821761055
15003: PSNR=23.756287264750995 SSIM=0.8295005507266057 UIQM=0.16521440455618297 UCIQE=0.46880709641681795
150_img_: PSNR=25.605303926956402 SSIM=0.8447454505202678 UIQM=1.0567100300937966 UCIQE=0.6094448595079319
15544: PSNR=26.41033587683427 SSIM=0.8926143399678468 UIQM=0.3955604126986855 UCIQE=0.5271321966845606
15_img_: PSNR=21.072649717596956 SSIM=0.838115447567219 UIQM=1.2764431730477257 UCIQE=0.6756528302850673
169_img_: PSNR=24.578714530743113 SSIM=0.8250230288598377 UIQM=1.6376131009021804 UCIQE=0.5719975800943948
16_img_: PSNR=20.82243134949788 SSIM=0.5664232126918454 UIQM=1.1155891707578527 UCIQE=0.608613585043917
17_img_: PSNR=23.82627783105577 SSIM=0.8498239508485187 UIQM=1.3164720265789605 UCIQE=0.6294268611533265
18_img_: PSNR=19.294141468274912 SSIM=0.4780126677714999 UIQM=0.9468185975631072 UCIQE=0.5504397363564723
19_img_: PSNR=20.24628923612065 SSIM=0.7278067985372932 UIQM=1.2083764402339168 UCIQE=0.6320582776826587
20: PSNR=22.14329489108546 SSIM=0.7676031199699427 UIQM=1.3404645317459516 UCIQE=0.6117315724498905
22_img_: PSNR=23.23468231217729 SSIM=0.9482905679911952 UIQM=0.9718457528880234 UCIQE=0.6296102973758584
23_img_: PSNR=23.457767089462497 SSIM=0.8842572456787117 UIQM=1.1211417526133411 UCIQE=0.6126375430024308
24_img_: PSNR=21.658157825069676 SSIM=0.9361843402638721 UIQM=0.7922587182254559 UCIQE=0.5978477301566412
282_img_: PSNR=16.441768424074382 SSIM=0.6820341516067029 UIQM=1.2419503982695355 UCIQE=0.6538857267852043
284_img_: PSNR=27.862594275548084 SSIM=0.8833506925749323 UIQM=1.0929453809027119 UCIQE=0.6650912900068902
288_img_: PSNR=25.76567987366291 SSIM=0.874805526567363 UIQM=0.9368963796842925 UCIQE=0.6301683013904544
290_img_: PSNR=22.82621611823209 SSIM=0.8470414894334635 UIQM=0.909305970829188 UCIQE=0.5979404672226041
292_img_: PSNR=23.305188181145983 SSIM=0.9050702093298245 UIQM=0.692047199735035 UCIQE=0.6480126545864209
293_img_: PSNR=25.377672486163174 SSIM=0.8367734861127595 UIQM=1.0097368902753123 UCIQE=0.6416265597450093
294_img_: PSNR=17.137301544771802 SSIM=0.7743488954214588 UIQM=0.6438757275139235 UCIQE=0.5797101944450331
295_img_: PSNR=22.996448717309754 SSIM=0.8458985908068117 UIQM=1.2131155827548623 UCIQE=0.696813603506065
299_img_: PSNR=16.811443494578388 SSIM=0.7616242334138258 UIQM=0.599695045100951 UCIQE=0.6136768896651325
2_img_: PSNR=19.90492824653484 SSIM=0.8336881830221575 UIQM=1.1401305450006944 UCIQE=0.7031551293016745
300_img_: PSNR=22.649908880489708 SSIM=0.8658022939304105 UIQM=0.8373158013461017 UCIQE=0.6449967287827147
301_img_: PSNR=26.07468198151874 SSIM=0.8932662217727957 UIQM=0.6689664332606536 UCIQE=0.6186642673436344
302_img_: PSNR=26.396456020262914 SSIM=0.9292064914724943 UIQM=0.707509037767504 UCIQE=0.6260289085134731
