104_img__out.png: NIQE=27.98825545566045  with dealing time: 58.221189737319946
10_img__out.png: NIQE=24.61961290144392  with dealing time: 56.41756200790405
111_img__out.png: NIQE=40.263153127277846  with dealing time: 58.36172080039978
112_img__out.png: NIQE=26.53573660635215  with dealing time: 61.6633141040802
11_img__out.png: NIQE=19.316666575086185  with dealing time: 58.48760104179382
13_img__out.png: NIQE=19.801834557939866  with dealing time: 56.22979688644409
14_img__out.png: NIQE=39.47515583080255  with dealing time: 56.77549719810486
15003_out.png: NIQE=24.834534279698858  with dealing time: 56.00529098510742
150_img__out.png: NIQE=18.92528402689458  with dealing time: 54.76573419570923
15544_out.png: NIQE=25.819686178343858  with dealing time: 57.64598608016968
15_img__out.png: NIQE=25.0974832050422  with dealing time: 56.7406370639801
169_img__out.png: NIQE=23.121214779314577  with dealing time: 54.91346502304077
16_img__out.png: NIQE=20.80625291506191  with dealing time: 57.008952379226685
17_img__out.png: NIQE=25.093340792995612  with dealing time: 55.23565459251404
18_img__out.png: NIQE=18.990385373732988  with dealing time: 55.11682939529419
19_img__out.png: NIQE=15.075950097073088  with dealing time: 57.736297607421875
20_out.png: NIQE=18.203462326514238  with dealing time: 55.214661836624146
22_img__out.png: NIQE=23.763962899802767  with dealing time: 58.730823040008545
23_img__out.png: NIQE=19.35603160000897  with dealing time: 58.437936544418335
24_img__out.png: NIQE=33.93121637692246  with dealing time: 58.07455635070801
282_img__out.png: NIQE=45.825131164573804  with dealing time: 55.42914915084839
284_img__out.png: NIQE=49.654685244348805  with dealing time: 57.249090909957886
288_img__out.png: NIQE=49.71435812283405  with dealing time: 56.51349878311157
290_img__out.png: NIQE=45.808487660196405  with dealing time: 55.61798977851868
292_img__out.png: NIQE=45.18920355111248  with dealing time: 58.24406385421753
293_img__out.png: NIQE=49.26801323361193  with dealing time: 55.47583341598511
294_img__out.png: NIQE=46.30065779858373  with dealing time: 55.98598027229309
295_img__out.png: NIQE=45.46315056125569  with dealing time: 55.95653057098389
299_img__out.png: NIQE=53.468949271367904  with dealing time: 59.85120606422424
2_img__out.png: NIQE=17.20104987881811  with dealing time: 57.668259382247925
300_img__out.png: NIQE=51.920610558544986  with dealing time: 56.35971117019653
301_img__out.png: NIQE=54.20568694165371  with dealing time: 58.015382289886475
302_img__out.png: NIQE=45.70174193228362  with dealing time: 57.871981143951416
303_img__out.png: NIQE=53.3728630962432  with dealing time: 58.21133494377136
304_img__out.png: NIQE=49.42689682165711  with dealing time: 54.23805522918701
305_img__out.png: NIQE=52.31436229758632  with dealing time: 57.049793004989624
306_img__out.png: NIQE=42.725015796283124  with dealing time: 54.84718203544617
307_img__out.png: NIQE=47.55213794022727  with dealing time: 54.34631037712097
30_img__out.png: NIQE=17.175039903656824  with dealing time: 56.49134922027588
311_img__out.png: NIQE=54.1892863397195  with dealing time: 52.2159469127655
312_img__out.png: NIQE=44.01509872555721  with dealing time: 55.63081097602844
313_img__out.png: NIQE=47.00822734436635  with dealing time: 55.54216289520264
314_img__out.png: NIQE=52.989260237416914  with dealing time: 57.199976444244385
315_img__out.png: NIQE=48.15503822242817  with dealing time: 54.02054286003113
316_img__out.png: NIQE=49.950269423554545  with dealing time: 53.65901279449463
317_img__out.png: NIQE=44.06649121667769  with dealing time: 54.39017724990845
318_img__out.png: NIQE=46.41291198649845  with dealing time: 53.090172290802
319_img__out.png: NIQE=51.68631676954081  with dealing time: 52.99913954734802
320_img__out.png: NIQE=53.86242911084213  with dealing time: 54.47405791282654
322_img__out.png: NIQE=46.29534750117597  with dealing time: 53.71079969406128
323_img__out.png: NIQE=50.03772962608014  with dealing time: 51.2254581451416
324_img__out.png: NIQE=44.80433957652135  with dealing time: 50.7694787979126
325_img__out.png: NIQE=54.373990759454735  with dealing time: 53.768396615982056
326_img__out.png: NIQE=47.80128813509951  with dealing time: 52.147225856781006
327_img__out.png: NIQE=52.497023890880264  with dealing time: 53.70942687988281
330_img__out.png: NIQE=52.87027132596219  with dealing time: 54.93995380401611
332_img__out.png: NIQE=50.85777149898924  with dealing time: 55.53004574775696
334_img__out.png: NIQE=51.289994324643615  with dealing time: 50.81628227233887
336_img__out.png: NIQE=45.83996205464489  with dealing time: 51.473796129226685
337_img__out.png: NIQE=51.04638747042749  with dealing time: 48.01305675506592
338_img__out.png: NIQE=49.755999431590475  with dealing time: 46.65620040893555
340_img__out.png: NIQE=48.583310654652976  with dealing time: 47.08426642417908
341_img__out.png: NIQE=55.984129393291425  with dealing time: 46.13876485824585
342_img__out.png: NIQE=58.567099957380265  with dealing time: 42.27763366699219
343_img__out.png: NIQE=53.13989896575638  with dealing time: 45.17724895477295
346_img__out.png: NIQE=48.12045457007511  with dealing time: 44.7358615398407
347_img__out.png: NIQE=49.38267952374413  with dealing time: 45.57475185394287
348_img__out.png: NIQE=53.31584093443013  with dealing time: 47.84480571746826
350_img__out.png: NIQE=43.08788921446182  with dealing time: 46.56103849411011
351_img__out.png: NIQE=52.35479260497095  with dealing time: 48.260459661483765
353_img__out.png: NIQE=57.807708645164084  with dealing time: 45.544490337371826
355_img__out.png: NIQE=43.97040772815132  with dealing time: 49.36777687072754
356_img__out.png: NIQE=48.82619963411009  with dealing time: 51.21097278594971
