104_img_: PSNR=30.00037507268038 SSIM=0.9618578371818021 UIQM=0.6187656531130654 UCIQE=0.6158877264420783
10_img_: PSNR=13.423450348159705 SSIM=0.13550952314671777 UIQM=0.48442759679371417 UCIQE=0.6502688954091023
111_img_: PSNR=23.953594076206848 SSIM=0.8832063048039168 UIQM=0.27512475876253106 UCIQE=0.5318794205437095
112_img_: PSNR=24.70269630953043 SSIM=0.9461857973637111 UIQM=1.0616811963357187 UCIQE=0.613990411734541
11_img_: PSNR=18.417218705932 SSIM=0.8128489498367586 UIQM=1.0620577962802362 UCIQE=0.6633660169661386
13_img_: PSNR=21.549721457401148 SSIM=0.8810396909722141 UIQM=0.9693964224346632 UCIQE=0.639391505197859
14_img_: PSNR=26.572108357111574 SSIM=0.9170935697533 UIQM=0.9212144307661341 UCIQE=0.6735542514641284
15003: PSNR=19.238940331572493 SSIM=0.5996285391808925 UIQM=0.6612007208144774 UCIQE=0.4600954345887821
150_img_: PSNR=25.422102637516616 SSIM=0.8992232701056135 UIQM=1.0020408243046164 UCIQE=0.6123019287898714
15544: PSNR=21.741964313984063 SSIM=0.8942945213223158 UIQM=0.32535945526965787 UCIQE=0.537746710602826
15_img_: PSNR=19.913896257629958 SSIM=0.8419091150391265 UIQM=1.303464549906007 UCIQE=0.6793896883106512
169_img_: PSNR=25.618874431708328 SSIM=0.8282213132363581 UIQM=1.6928659810259448 UCIQE=0.5730291914391721
16_img_: PSNR=20.420831055004165 SSIM=0.5642655578449476 UIQM=1.072305528714544 UCIQE=0.6073525015933527
17_img_: PSNR=23.542325403148773 SSIM=0.856383647665033 UIQM=1.3596400236528474 UCIQE=0.6366707813807053
18_img_: PSNR=18.486314259103217 SSIM=0.47589333635297293 UIQM=0.9560214610389282 UCIQE=0.5258098812097193
19_img_: PSNR=19.840882188746626 SSIM=0.7066742512651865 UIQM=1.2619739567536046 UCIQE=0.6416529989126587
20: PSNR=21.216980245344207 SSIM=0.7996261144595485 UIQM=1.2785260841235206 UCIQE=0.5980373744252125
22_img_: PSNR=22.171209972156944 SSIM=0.9321784488893565 UIQM=1.03308824571235 UCIQE=0.6195172865023746
23_img_: PSNR=24.237253524165013 SSIM=0.9407689454939729 UIQM=1.1545699729305112 UCIQE=0.6271195394478847
24_img_: PSNR=21.652970279978106 SSIM=0.9365617800688675 UIQM=0.8171591411284305 UCIQE=0.5864348923575349
282_img_: PSNR=16.393856163373545 SSIM=0.6416954974728771 UIQM=1.1585169051062794 UCIQE=0.6488253192024687
284_img_: PSNR=27.084728733941283 SSIM=0.9302395372382694 UIQM=1.1025895014533194 UCIQE=0.6786517782916898
288_img_: PSNR=24.632869744197322 SSIM=0.9221245967476833 UIQM=1.076516796402964 UCIQE=0.6347016441786273
290_img_: PSNR=21.403682458306932 SSIM=0.8821963905568201 UIQM=0.9362639021408535 UCIQE=0.6121289270508927
292_img_: PSNR=24.258825375846435 SSIM=0.893634151792893 UIQM=0.6407037261971416 UCIQE=0.6369271453512344
293_img_: PSNR=24.21192250753997 SSIM=0.843674064425426 UIQM=1.0968658149152697 UCIQE=0.628914147088356
294_img_: PSNR=19.080278311008843 SSIM=0.7809717858463785 UIQM=0.5906739847076325 UCIQE=0.5706995617690214
295_img_: PSNR=23.835485151305598 SSIM=0.879513588766506 UIQM=1.1900803901696948 UCIQE=0.7030225970994075
299_img_: PSNR=15.590974217334379 SSIM=0.7148929880011652 UIQM=0.4249086900429536 UCIQE=0.6055112284642632
2_img_: PSNR=20.15420230890468 SSIM=0.8871293790714295 UIQM=1.1899409215705534 UCIQE=0.712772779008977
300_img_: PSNR=22.6755094809052 SSIM=0.8839493519171194 UIQM=0.8694315020813123 UCIQE=0.6399794499580478
301_img_: PSNR=25.878098625530875 SSIM=0.8968728860922689 UIQM=0.683490986397324 UCIQE=0.6006597318953447
302_img_: PSNR=24.762485895976084 SSIM=0.8986108966658151 UIQM=0.6703730150010684 UCIQE=0.6322059125239932
303_img_: PSNR=22.25014901294752 SSIM=0.8655005752446757 UIQM=0.7156988696320904 UCIQE=0.6483719536339241
304_img_: PSNR=18.84603793748971 SSIM=0.6516052995897424 UIQM=1.2920312063010306 UCIQE=0.5819330944895019
305_img_: PSNR=21.522985760816926 SSIM=0.8521779130769329 UIQM=0.9132214568189926 UCIQE=0.6581361021164729
306_img_: PSNR=22.35977622790271 SSIM=0.6564983515467501 UIQM=0.5506061653551477 UCIQE=0.570869884599164
307_img_: PSNR=17.653493900067595 SSIM=0.16313275177639444 UIQM=0.8482476796002093 UCIQE=0.6105532276090524
