104_img_: PSNR=26.572177055932293 SSIM=0.9720109928671464 UIQM=0.6995585513270444 UCIQE=0.5924266386188337
10_img_: PSNR=13.811918649717539 SSIM=0.15128595859752242 UIQM=0.462169188702352 UCIQE=0.6491268213858143
111_img_: PSNR=24.657533573414273 SSIM=0.9133883496854744 UIQM=0.29954004686186253 UCIQE=0.5545987572350657
112_img_: PSNR=23.224111850913836 SSIM=0.9207972238041102 UIQM=1.0418629269078836 UCIQE=0.5858800046789145
11_img_: PSNR=20.324098188930133 SSIM=0.8226629992560334 UIQM=1.0326205264520611 UCIQE=0.6583026231394137
13_img_: PSNR=22.571388646485865 SSIM=0.9125135331794396 UIQM=0.9843925372414498 UCIQE=0.6278600023340777
14_img_: PSNR=21.721798520732698 SSIM=0.8775706910086274 UIQM=0.8806128057346143 UCIQE=0.6809433495761976
15003: PSNR=15.509115917544158 SSIM=-0.0990317415618746 UIQM=0.6304271895951636 UCIQE=0.539857310674418
150_img_: PSNR=25.231808277999196 SSIM=0.852975184524879 UIQM=1.0293389800331036 UCIQE=0.6189906059188304
15544: PSNR=19.034049007868422 SSIM=0.8304646905043389 UIQM=0.45257651434019314 UCIQE=0.5543044453220087
15_img_: PSNR=22.009344466586164 SSIM=0.8814087376729689 UIQM=1.2660517818566825 UCIQE=0.6836413381141122
169_img_: PSNR=25.06721648935406 SSIM=0.8044736371934816 UIQM=1.7947404087487424 UCIQE=0.5763000482174422
16_img_: PSNR=21.05703292741807 SSIM=0.6668801376476656 UIQM=1.0827787224709755 UCIQE=0.6135705912055142
17_img_: PSNR=23.58050461416109 SSIM=0.8376766941206704 UIQM=1.3190565687554465 UCIQE=0.6351046244172691
18_img_: PSNR=18.60040726564637 SSIM=0.5303782949324949 UIQM=0.9968959619773449 UCIQE=0.5420425193807549
19_img_: PSNR=19.718543248395864 SSIM=0.6916052960152556 UIQM=1.207816316032067 UCIQE=0.6360810836367896
20: PSNR=19.815705465271336 SSIM=0.66965298365388 UIQM=1.2261398967207278 UCIQE=0.6099256021762398
22_img_: PSNR=23.293271093675358 SSIM=0.9520947199237465 UIQM=1.0293946347781708 UCIQE=0.6404228628364892
23_img_: PSNR=24.06281002045958 SSIM=0.9347876005065994 UIQM=1.13991408495359 UCIQE=0.6266031073239239
24_img_: PSNR=22.42698242295325 SSIM=0.9472595158327322 UIQM=0.8107257014967272 UCIQE=0.6128644502455445
282_img_: PSNR=15.881411604166003 SSIM=0.6648396634225457 UIQM=1.2650234252445138 UCIQE=0.6616130324020048
284_img_: PSNR=26.409792634248774 SSIM=0.8870023163040521 UIQM=1.1513999579787164 UCIQE=0.6721043707274215
288_img_: PSNR=27.161626726201902 SSIM=0.9129558330266296 UIQM=0.8889187668392196 UCIQE=0.6229425708208299
290_img_: PSNR=23.592856650220945 SSIM=0.8689471837737455 UIQM=0.8662350687185089 UCIQE=0.590257555908781
292_img_: PSNR=24.794174769319042 SSIM=0.9277189273110693 UIQM=0.5476713526506748 UCIQE=0.6518430425806536
293_img_: PSNR=25.736165477648786 SSIM=0.8605173873122222 UIQM=1.066959998781285 UCIQE=0.6344110346481444
294_img_: PSNR=19.90862539595937 SSIM=0.7812606100621994 UIQM=0.7286103363836319 UCIQE=0.5638165478569929
295_img_: PSNR=23.487944862547167 SSIM=0.8605216052844434 UIQM=1.2213576558844275 UCIQE=0.6975177300383347
299_img_: PSNR=15.893154121657712 SSIM=0.7353044689775324 UIQM=0.43348104291480716 UCIQE=0.5907110611999133
2_img_: PSNR=20.19381680376203 SSIM=0.8848510374790063 UIQM=1.1621486054763903 UCIQE=0.7124710937465506
300_img_: PSNR=22.028645699536646 SSIM=0.8006754861848677 UIQM=0.8993270985932663 UCIQE=0.6511638737663744
301_img_: PSNR=25.607746142155815 SSIM=0.8894169171300358 UIQM=0.613321834703484 UCIQE=0.5882757772855705
302_img_: PSNR=24.385047639945906 SSIM=0.8967598728516714 UIQM=0.7266938958654398 UCIQE=0.6383933307462701
303_img_: PSNR=23.49776416174918 SSIM=0.8860615248763977 UIQM=0.8148463300644848 UCIQE=0.6405959536167402
304_img_: PSNR=20.11476779793857 SSIM=0.7684994590320007 UIQM=1.171067830972269 UCIQE=0.5914242861084971
305_img_: PSNR=21.726777445867484 SSIM=0.8454034748045394 UIQM=0.924695864057297 UCIQE=0.6507217273528823
306_img_: PSNR=23.52348965548977 SSIM=0.6363367320511443 UIQM=0.46523357574382107 UCIQE=0.5683863974794621
307_img_: PSNR=17.574226726534313 SSIM=0.223201011004283 UIQM=0.9306010274278732 UCIQE=0.6355350208580531
30_img_: PSNR=24.47953808427151 SSIM=0.8193853031166796 UIQM=1.3512564870097086 UCIQE=0.6555352935463538
311_img_: PSNR=22.19104018732913 SSIM=0.7547988716017072 UIQM=0.8319858644713387 UCIQE=0.5829336693744516
312_img_: PSNR=24.74748575143909 SSIM=0.8576126259764796 UIQM=1.022999634491779 UCIQE=0.6822082697398849
313_img_: PSNR=22.559786473874127 SSIM=0.9142300882644705 UIQM=1.0859437819287645 UCIQE=0.6376260087132525
314_img_: PSNR=26.157494377424463 SSIM=0.9532952613479304 UIQM=0.8378208708716043 UCIQE=0.6419457499640406
315_img_: PSNR=23.09543863243636 SSIM=0.8420158264558114 UIQM=1.0955341587194771 UCIQE=0.6336658958768713
316_img_: PSNR=21.72044489368725 SSIM=0.8204491548627788 UIQM=1.1978640245362524 UCIQE=0.6873722638306367
317_img_: PSNR=23.428106649724985 SSIM=0.8597984284184886 UIQM=0.9454503706540307 UCIQE=0.6516848554493533
318_img_: PSNR=26.112157966742892 SSIM=0.8981166839691542 UIQM=0.949097413488704 UCIQE=0.6923993061731941
319_img_: PSNR=24.674243851506574 SSIM=0.8916842297632059 UIQM=0.7742371174188994 UCIQE=0.6216127880450705
320_img_: PSNR=21.702915547884025 SSIM=0.8470450693624877 UIQM=1.1662717345086684 UCIQE=0.679286547480969
322_img_: PSNR=25.079379383966767 SSIM=0.9148199928612873 UIQM=0.8529613692408881 UCIQE=0.623133194776046
323_img_: PSNR=18.518290846532683 SSIM=0.8090914231235266 UIQM=0.8852448109401689 UCIQE=0.6494770148172613
324_img_: PSNR=22.84086650205342 SSIM=0.9218098782209388 UIQM=0.8949668156477522 UCIQE=0.6441345944062119
325_img_: PSNR=22.01437955648581 SSIM=0.7831141773040833 UIQM=0.8454469061224976 UCIQE=0.6299273889983281
326_img_: PSNR=25.72803198828591 SSIM=0.9228018700385094 UIQM=0.9132601789334969 UCIQE=0.665410703093974
327_img_: PSNR=23.927513618742676 SSIM=0.9178198194022177 UIQM=0.43464120019129326 UCIQE=0.6815619801798483
330_img_: PSNR=25.86476449775583 SSIM=0.8424659463545346 UIQM=0.0964885966406952 UCIQE=0.5960286834428986
332_img_: PSNR=21.527721635759182 SSIM=0.8185543693582384 UIQM=0.6692412581236679 UCIQE=0.627491634416204
334_img_: PSNR=25.918247968563087 SSIM=0.8906863202198809 UIQM=1.373868337094836 UCIQE=0.696932387059653
