104_img_: PSNR=26.62614691092642 SSIM=0.9606589487800128 UIQM=0.5996717367215768 UCIQE=0.5574340913856906
10_img_: PSNR=12.342393322682186 SSIM=0.1450106328776411 UIQM=0.39412010091383265 UCIQE=0.6209041099936726
111_img_: PSNR=25.397391459550768 SSIM=0.9175206148743916 UIQM=0.16229375093562337 UCIQE=0.5196024387489306
112_img_: PSNR=21.4455629897543 SSIM=0.9104548784599859 UIQM=1.0118010210859851 UCIQE=0.597982418663609
11_img_: PSNR=18.9987534149654 SSIM=0.8140783507424498 UIQM=0.9913995712316825 UCIQE=0.6342574273960737
13_img_: PSNR=24.023251960353328 SSIM=0.9236744716729344 UIQM=0.9336671412821118 UCIQE=0.6144457599951564
14_img_: PSNR=23.221546786148174 SSIM=0.8548646385477905 UIQM=0.8908878087946103 UCIQE=0.6578957550474356
15003: PSNR=15.191628512476909 SSIM=-0.1164574794279561 UIQM=0.5802383164523746 UCIQE=0.5439786230392526
150_img_: PSNR=24.821343666932236 SSIM=0.8207922822655294 UIQM=1.0091630456166119 UCIQE=0.6265336526430219
15544: PSNR=20.811064667186436 SSIM=0.8662649508498639 UIQM=0.31160416758110127 UCIQE=0.5225262761068572
15_img_: PSNR=20.852067907877938 SSIM=0.8572983309459251 UIQM=1.2858321110440811 UCIQE=0.6597086470362595
169_img_: PSNR=24.40346427823471 SSIM=0.7723816366213573 UIQM=1.77823283064669 UCIQE=0.564194242512612
16_img_: PSNR=20.75957449971022 SSIM=0.6253849887472223 UIQM=1.0621829229104551 UCIQE=0.602046965098937
17_img_: PSNR=22.180511463855154 SSIM=0.8109218981678658 UIQM=1.3170193769042458 UCIQE=0.6319899687273416
18_img_: PSNR=19.251171459804187 SSIM=0.5330919036170819 UIQM=0.9521371230135788 UCIQE=0.5352825659937259
19_img_: PSNR=19.661081634040222 SSIM=0.6905052501521203 UIQM=1.235657193002219 UCIQE=0.6220731408744153
20: PSNR=21.283145392360584 SSIM=0.7077394737652265 UIQM=1.3471346111230051 UCIQE=0.6001793749526992
22_img_: PSNR=22.744617334398054 SSIM=0.9406118231673876 UIQM=0.9737747554273323 UCIQE=0.634601222159942
23_img_: PSNR=24.02310103723937 SSIM=0.9309907392754578 UIQM=1.1173319813259874 UCIQE=0.6011083541687605
24_img_: PSNR=22.65592680533722 SSIM=0.9395117307611425 UIQM=0.767457045468199 UCIQE=0.6195726907130836
282_img_: PSNR=17.722060230804892 SSIM=0.6656101271533248 UIQM=1.094771096923727 UCIQE=0.634395085189589
284_img_: PSNR=27.712815143514817 SSIM=0.8941864674067317 UIQM=1.0497042321452814 UCIQE=0.6498040062895752
288_img_: PSNR=26.37841385762506 SSIM=0.9048083856944609 UIQM=0.987693091263806 UCIQE=0.6025034401569056
290_img_: PSNR=22.896401376075882 SSIM=0.8400602937072027 UIQM=0.8197759041491688 UCIQE=0.5852236403449631
292_img_: PSNR=24.22851468160144 SSIM=0.9068752274256725 UIQM=0.6362639585776446 UCIQE=0.6286039541764022
293_img_: PSNR=23.99604494747409 SSIM=0.7498847518022939 UIQM=1.0242457915373995 UCIQE=0.6086407352358898
294_img_: PSNR=17.50869727224069 SSIM=0.6524225775737491 UIQM=0.5942509986177498 UCIQE=0.537833992440814
295_img_: PSNR=22.474096239145773 SSIM=0.8099671711920626 UIQM=1.0860007519401018 UCIQE=0.6816125523714661
299_img_: PSNR=16.40837021395709 SSIM=0.7040596024973774 UIQM=0.37079169369243603 UCIQE=0.5990301592283596
2_img_: PSNR=21.70132218368094 SSIM=0.8758861458827685 UIQM=1.1402786930434443 UCIQE=0.6834688975300374
300_img_: PSNR=22.41136305064029 SSIM=0.8243248826391815 UIQM=0.765419266351593 UCIQE=0.6314937894461186
301_img_: PSNR=25.004527840901293 SSIM=0.9010596098805304 UIQM=0.5635456110382071 UCIQE=0.5742813733087297
302_img_: PSNR=24.37088555925098 SSIM=0.9103488918844869 UIQM=0.597062785806186 UCIQE=0.5844277001220006
303_img_: PSNR=24.950721411601535 SSIM=0.86292968259771 UIQM=0.6856336433818159 UCIQE=0.6161377688464678
304_img_: PSNR=18.790065063008615 SSIM=0.6710937570348496 UIQM=1.0321762795381526 UCIQE=0.5610450652045764
305_img_: PSNR=21.385465945947786 SSIM=0.8249745658066544 UIQM=0.7961516329365247 UCIQE=0.6308884312298211
306_img_: PSNR=24.74497082154768 SSIM=0.6511360912608865 UIQM=0.42930660426186107 UCIQE=0.550573173086925
307_img_: PSNR=18.54710179531099 SSIM=0.19136265033202984 UIQM=0.7906485478770354 UCIQE=0.5976764972091724
30_img_: PSNR=23.782950875641703 SSIM=0.8136785416892288 UIQM=1.3137777182965307 UCIQE=0.6549093944844836
311_img_: PSNR=20.56652410053911 SSIM=0.6993322139740237 UIQM=0.7989244901996642 UCIQE=0.5643651135321437
312_img_: PSNR=25.552493874514226 SSIM=0.8622231602327581 UIQM=1.056284852678838 UCIQE=0.6732336909355392
313_img_: PSNR=26.185022820625434 SSIM=0.8975879556555284 UIQM=0.9634499969191916 UCIQE=0.6121661678052988
314_img_: PSNR=23.14837112059777 SSIM=0.9292458519609673 UIQM=0.7489313934366487 UCIQE=0.6283536296003237
315_img_: PSNR=20.738351150351157 SSIM=0.8126701066283092 UIQM=1.0394419847186498 UCIQE=0.5975231308213631
