100001_out.png: uiqm=0.2921738148603267, uciqe=0.46761091185154724
10091_out.png: uiqm=0.6567423790363418, uciqe=0.590631834468512
10103_out.png: uiqm=1.0061333449201988, uciqe=0.5529187482050182
10167_out.png: uiqm=0.4971703961484167, uciqe=0.5645801773630659
10226_out.png: uiqm=0.6213446664891978, uciqe=0.602326581543725
102_out.png: uiqm=0.4674332099879672, uciqe=0.6070326264743653
10475_out.png: uiqm=0.6344870104788829, uciqe=0.5510588652306987
10488_out.png: uiqm=0.45144787867947944, uciqe=0.5773376080969242
12191_out.png: uiqm=1.1582743837147211, uciqe=0.5575373999590201
12203_out.png: uiqm=0.6174887918347982, uciqe=0.5240695677983367
12228_out.png: uiqm=0.7941075814224092, uciqe=0.5382250112247438
12565_out.png: uiqm=0.9977582119166448, uciqe=0.5327414145784142
12577_out.png: uiqm=1.050148613734129, uciqe=0.5425228159192336
12625_out.png: uiqm=0.169830190530439, uciqe=0.5183542515622142
12709_out.png: uiqm=0.3121748023608366, uciqe=0.5313773841807876
12753_out.png: uiqm=-0.001953459756744269, uciqe=0.45798933764321464
12960_out.png: uiqm=0.4381154926105264, uciqe=0.5660264794000623
12972_out.png: uiqm=0.5129871477667107, uciqe=0.623951491251894
13252_out.png: uiqm=0.2519013146605563, uciqe=0.5165676547775875
13259_out.png: uiqm=1.1700684689770533, uciqe=0.5792249625508052
15603_out.png: uiqm=-0.020047951964877242, uciqe=0.4601454663246425
15735_out.png: uiqm=-0.04989719657159383, uciqe=0.3898583336818745
15738_out.png: uiqm=0.4730621988038152, uciqe=0.5331182147231402
15740_out.png: uiqm=0.4479791616722485, uciqe=0.49602101232092854
15774_out.png: uiqm=0.751118712200162, uciqe=0.5459170639936116
15775_out.png: uiqm=0.25649561702654194, uciqe=0.4427985419805408
2575_out.png: uiqm=0.7907418162944361, uciqe=0.6297512046965104
2583_out.png: uiqm=0.500364848605317, uciqe=0.6301424084267516
2856_out.png: uiqm=0.5873371496019673, uciqe=0.5727773364958963
2_out.png: uiqm=1.3668578770850006, uciqe=0.5533872985512862
3027_out.png: uiqm=1.0676514459308066, uciqe=0.6035255581494774
3051_out.png: uiqm=0.5748433836251835, uciqe=0.5858273142179362
3087_out.png: uiqm=1.2559311502737396, uciqe=0.5956489249104588
3175_out.png: uiqm=-0.2242122099731907, uciqe=0.47831758767230903
3201_out.png: uiqm=0.7021585999261187, uciqe=0.529194041544675
3279_out.png: uiqm=0.8247461429902965, uciqe=0.5334057975158093
3494_out.png: uiqm=0.04828966495117748, uciqe=0.5459694743922197
34_out.png: uiqm=0.5928369831164193, uciqe=0.6563672436900059
3519_out.png: uiqm=0.478378759545288, uciqe=0.5896725297620319
358_img__out.png: uiqm=0.6835530367552377, uciqe=0.6332119277446588
432_out.png: uiqm=0.33422945489740796, uciqe=0.5370678212624991
52_out.png: uiqm=0.7373148964662136, uciqe=0.6903654727827329
579_out.png: uiqm=0.5536476160303602, uciqe=0.6136047514690732
5_out.png: uiqm=0.2794382417932167, uciqe=0.5658717262804327
605_out.png: uiqm=0.6380053448682238, uciqe=0.6084607333334181
616_out.png: uiqm=0.7671238117447581, uciqe=0.6400577408287405
627_out.png: uiqm=0.8346433368836743, uciqe=0.6149929727967445
6333_out.png: uiqm=0.4711379224963431, uciqe=0.49123586104758543
6340_out.png: uiqm=0.39408563400293223, uciqe=0.5224677884912224
643_img__out.png: uiqm=1.0494727022409973, uciqe=0.6219077072832101
6527_out.png: uiqm=0.16237400352480058, uciqe=0.48328628698499304
7277_out.png: uiqm=0.9416264594145303, uciqe=0.5024927875695517
7291_out.png: uiqm=1.0135802404871106, uciqe=0.5488248974298866
770_out.png: uiqm=0.966523022823105, uciqe=0.594185487041908
866_out.png: uiqm=0.9459441394659802, uciqe=0.548842704149789
880_out.png: uiqm=0.8065633930667283, uciqe=0.5765950800722115
9553_out.png: uiqm=0.967276732662538, uciqe=0.6015031742034214
9602_out.png: uiqm=0.8550993146148324, uciqe=0.5834732038867363
9607_out.png: uiqm=0.9506043471377396, uciqe=0.5659824035583311
9618_out.png: uiqm=0.47909574101961455, uciqe=0.6232347608331277

Average: uiqm=0.6225634964318014, uciqe=0.5590265961030092

