100001_out.png: uiqm=0.17802719364334818, uciqe=0.48853947132998254
10091_out.png: uiqm=0.8152635373939824, uciqe=0.5952581861652908
10103_out.png: uiqm=1.0621392892083916, uciqe=0.569320678940844
10167_out.png: uiqm=0.52133298504069, uciqe=0.5537672554782465
10226_out.png: uiqm=0.5229919213642356, uciqe=0.6092067263678544
102_out.png: uiqm=0.4372924897246601, uciqe=0.5835376233313827
10475_out.png: uiqm=0.6213393320435114, uciqe=0.5811704112356859
10488_out.png: uiqm=0.6720371877971683, uciqe=0.5876372244258452
12191_out.png: uiqm=1.0962620702638892, uciqe=0.5445166318699928
12203_out.png: uiqm=0.6498384952162191, uciqe=0.5380173906755681
12228_out.png: uiqm=0.6659744846950126, uciqe=0.5902012586919425
12565_out.png: uiqm=1.069622452869515, uciqe=0.5535215796684431
12577_out.png: uiqm=1.0775479571901816, uciqe=0.5401892274413838
12625_out.png: uiqm=0.24537194475670934, uciqe=0.5211698949650332
12709_out.png: uiqm=0.652311753610274, uciqe=0.5493561315083191
12753_out.png: uiqm=-0.07703877057825753, uciqe=0.4544702006930983
12960_out.png: uiqm=0.4297755376148761, uciqe=0.5463607114977138
12972_out.png: uiqm=0.5233377299125078, uciqe=0.6459319472913387
13252_out.png: uiqm=-0.07786657592464974, uciqe=0.5150325056073638
13259_out.png: uiqm=1.2267234486344172, uciqe=0.5975889462857205
15603_out.png: uiqm=0.1414028549070051, uciqe=0.4626815058379946
15735_out.png: uiqm=0.05899235243143458, uciqe=0.41065231064725893
15738_out.png: uiqm=0.11590991663142436, uciqe=0.5076694130951139
15740_out.png: uiqm=0.4870246793768584, uciqe=0.5174731204502572
15774_out.png: uiqm=0.840061902200345, uciqe=0.5486855879556207
15775_out.png: uiqm=0.33663136969322693, uciqe=0.45889971075389113
2575_out.png: uiqm=0.7621567825562964, uciqe=0.6056041186677101
2583_out.png: uiqm=0.4313638924415748, uciqe=0.615160823685707
2856_out.png: uiqm=0.48306458855326245, uciqe=0.5515434270322894
2_out.png: uiqm=1.4179261053166055, uciqe=0.5661746482600609
3027_out.png: uiqm=0.9976061992550378, uciqe=0.6078681773157805
3051_out.png: uiqm=0.642204924083674, uciqe=0.580760484708075
3087_out.png: uiqm=1.3036589029203318, uciqe=0.601947352617982
3175_out.png: uiqm=-0.08397909357888367, uciqe=0.5043314079120897
3201_out.png: uiqm=0.7790314194061191, uciqe=0.5312969985339011
3279_out.png: uiqm=0.8577464143207736, uciqe=0.5712601335069093
3494_out.png: uiqm=0.2738653270120055, uciqe=0.5528780444228543
34_out.png: uiqm=0.5538437577814092, uciqe=0.6613364113114167
3519_out.png: uiqm=0.4842755483298458, uciqe=0.572011928863949
358_img__out.png: uiqm=0.6806803914566012, uciqe=0.6338171264148413
432_out.png: uiqm=0.309197266193061, uciqe=0.5073291838116121
52_out.png: uiqm=0.7044572012592931, uciqe=0.6829958376323393
579_out.png: uiqm=0.6001619205338689, uciqe=0.6094854245244302
5_out.png: uiqm=0.2622944783537007, uciqe=0.5845467581289053
605_out.png: uiqm=0.6479666910537237, uciqe=0.5933253449089413
616_out.png: uiqm=0.7995569270567581, uciqe=0.6382479063876099
627_out.png: uiqm=0.8056111718737441, uciqe=0.5962213875843272
6333_out.png: uiqm=0.43539551364571133, uciqe=0.5157331883042299
6340_out.png: uiqm=0.4116596586393491, uciqe=0.5310019658224624
643_img__out.png: uiqm=0.9943892532838843, uciqe=0.6220841561008068
6527_out.png: uiqm=0.24922459733104257, uciqe=0.49014396368594026
7277_out.png: uiqm=1.1209628072557227, uciqe=0.5205601533367232
7291_out.png: uiqm=1.0566276125968395, uciqe=0.5419309676125141
770_out.png: uiqm=1.1055747704899868, uciqe=0.621523724363398
866_out.png: uiqm=1.0651688021454644, uciqe=0.5662658825249098
880_out.png: uiqm=0.8129114497446195, uciqe=0.5798820756146918
9553_out.png: uiqm=1.0137805482485123, uciqe=0.5940606976236198
9602_out.png: uiqm=0.8644908581625729, uciqe=0.5853570170139254
9607_out.png: uiqm=1.0087937956380058, uciqe=0.5693040106142039
9618_out.png: uiqm=0.5666663128536554, uciqe=0.6249227093913078

Average: uiqm=0.6451774055988525, uciqe=0.5633628181741943

