100001_out.png: uiqm=0.5989016949813082, uciqe=0.5109428528398146
10091_out.png: uiqm=0.6542887671253674, uciqe=0.597070548013459
10103_out.png: uiqm=1.0982676686500488, uciqe=0.5647466988509906
10167_out.png: uiqm=0.2579531497814887, uciqe=0.5649483221405093
10226_out.png: uiqm=0.47804800364555666, uciqe=0.6176060433300183
102_out.png: uiqm=0.37450537503345, uciqe=0.5998814423077676
10475_out.png: uiqm=0.55937801595364, uciqe=0.583044721430904
10488_out.png: uiqm=0.5572950542351248, uciqe=0.5826891115823504
12191_out.png: uiqm=1.1462278026082386, uciqe=0.53767271018317
12203_out.png: uiqm=0.8152240278615046, uciqe=0.5325812555203756
12228_out.png: uiqm=0.677892147093112, uciqe=0.5524142976083362
12565_out.png: uiqm=0.9689112856878817, uciqe=0.5456314375912543
12577_out.png: uiqm=1.1751898996018948, uciqe=0.5386735648794507
12625_out.png: uiqm=0.1490167879102187, uciqe=0.5202689355247713
12709_out.png: uiqm=0.16150188052736408, uciqe=0.550146639859404
12753_out.png: uiqm=-0.09897592915819178, uciqe=0.45414092794288685
12960_out.png: uiqm=0.41825084050453487, uciqe=0.533988910860917
12972_out.png: uiqm=0.5983107244443193, uciqe=0.6741588629735736
13252_out.png: uiqm=-0.025185454402730623, uciqe=0.5306582676782511
13259_out.png: uiqm=1.1547156341006666, uciqe=0.62899077155264
15603_out.png: uiqm=0.44611701520942015, uciqe=0.48534874720997057
15735_out.png: uiqm=0.542414078838044, uciqe=0.4511864991298993
15738_out.png: uiqm=0.1607061499554589, uciqe=0.5317721674950495
15740_out.png: uiqm=0.46493591286496605, uciqe=0.5064418288728495
15774_out.png: uiqm=0.762392337442196, uciqe=0.5497580923077184
15775_out.png: uiqm=0.20973572673604043, uciqe=0.420752915287034
2575_out.png: uiqm=0.807176716166731, uciqe=0.626926165386257
2583_out.png: uiqm=0.5357970756196535, uciqe=0.6396218938249418
2856_out.png: uiqm=0.5024412349272191, uciqe=0.5621673926451003
2_out.png: uiqm=1.3654298587105989, uciqe=0.5470970292808157
3027_out.png: uiqm=0.8664629281863007, uciqe=0.5974499994794134
3051_out.png: uiqm=0.4910883180788295, uciqe=0.5809138776375743
3087_out.png: uiqm=1.0252529765096923, uciqe=0.5980882066530971
3175_out.png: uiqm=-0.14294878591609386, uciqe=0.5113664962517609
3201_out.png: uiqm=0.6067840213002702, uciqe=0.529882683664023
3279_out.png: uiqm=0.8628617502855354, uciqe=0.5599788336018847
3494_out.png: uiqm=0.16407853906198827, uciqe=0.5466380157352628
34_out.png: uiqm=0.5540384143411402, uciqe=0.6712756590475761
3519_out.png: uiqm=0.4654033107717706, uciqe=0.6069042624298573
358_img__out.png: uiqm=0.6797675515368649, uciqe=0.6369202488450563
432_out.png: uiqm=0.20124811399199918, uciqe=0.5305584932966568
52_out.png: uiqm=0.704961193683, uciqe=0.699780846964218
579_out.png: uiqm=0.4884800376507445, uciqe=0.6004801648488765
5_out.png: uiqm=0.2327243565697209, uciqe=0.5887706550757053
605_out.png: uiqm=0.6514236619393494, uciqe=0.5909950527020493
616_out.png: uiqm=0.8328890385296133, uciqe=0.6660107004386882
627_out.png: uiqm=0.8210370959195769, uciqe=0.6154189962293628
6333_out.png: uiqm=0.3881283036559902, uciqe=0.49559438144507467
6340_out.png: uiqm=-0.06808127255779917, uciqe=0.5140055890681089
643_img__out.png: uiqm=1.0406180409586332, uciqe=0.6392749125627877
6527_out.png: uiqm=0.2563213445503775, uciqe=0.4919401691711058
7277_out.png: uiqm=1.0985951019687554, uciqe=0.4951749774884525
7291_out.png: uiqm=0.9196800417128566, uciqe=0.5459002493738585
770_out.png: uiqm=1.069333405182842, uciqe=0.6024818844477938
866_out.png: uiqm=0.9384757543612072, uciqe=0.535070319581815
880_out.png: uiqm=0.8195321425181847, uciqe=0.5655033014922071
9553_out.png: uiqm=1.0127408844613988, uciqe=0.5984881212737311
9602_out.png: uiqm=0.8188988407665312, uciqe=0.5801242518820192
9607_out.png: uiqm=0.8983362151490449, uciqe=0.5466468431263467
9618_out.png: uiqm=0.37040456882412004, uciqe=0.6357315753333554

Average: uiqm=0.6097566562774598, uciqe=0.5653116470543031

