100001_out.png: uiqm=0.7137843237540261, uciqe=0.523724852479434
10091_out.png: uiqm=0.5188407178722585, uciqe=0.5871477719461741
10103_out.png: uiqm=1.0819930396486193, uciqe=0.5651888435988881
10167_out.png: uiqm=0.4211302987280807, uciqe=0.574455419667778
10226_out.png: uiqm=0.27809200417282, uciqe=0.6106714907732915
102_out.png: uiqm=0.4337236828026164, uciqe=0.6110106887603337
10475_out.png: uiqm=0.5938501088354302, uciqe=0.5767006130209729
10488_out.png: uiqm=0.3038282849798042, uciqe=0.5658693800749608
12191_out.png: uiqm=0.8821308234072958, uciqe=0.507729323075299
12203_out.png: uiqm=0.40188704165278794, uciqe=0.517338597175771
12228_out.png: uiqm=0.8553555874396976, uciqe=0.5392359866932012
12565_out.png: uiqm=0.7542523823878948, uciqe=0.5089529673535074
12577_out.png: uiqm=0.9059520321989816, uciqe=0.5342749735818215
12625_out.png: uiqm=0.12397578757400679, uciqe=0.521279600616094
12709_out.png: uiqm=0.5342643510144641, uciqe=0.5389810535640449
12753_out.png: uiqm=0.08680349193365544, uciqe=0.4275686627403441
12960_out.png: uiqm=0.3682695359530155, uciqe=0.5325019990977408
12972_out.png: uiqm=0.565565424515786, uciqe=0.6692466368589842
13252_out.png: uiqm=0.2665530650616707, uciqe=0.5362514948261063
13259_out.png: uiqm=1.1465432593757778, uciqe=0.6068819517061206
15603_out.png: uiqm=0.5756133305263463, uciqe=0.5000675935112323
15735_out.png: uiqm=0.4280291552519642, uciqe=0.44629034809032436
15738_out.png: uiqm=0.2876301606616164, uciqe=0.5088748529474498
15740_out.png: uiqm=0.5041986753217527, uciqe=0.5329356026172832
15774_out.png: uiqm=0.7249364911275328, uciqe=0.5160430104894751
15775_out.png: uiqm=0.17906558212969717, uciqe=0.4694315183783723
2575_out.png: uiqm=0.8196060741032399, uciqe=0.6177959070990221
2583_out.png: uiqm=0.5650468165075015, uciqe=0.6441205315671111
2856_out.png: uiqm=0.4523174136757451, uciqe=0.5531123431300122
2_out.png: uiqm=1.4075485347865209, uciqe=0.5831625132576992
3027_out.png: uiqm=0.7944663625111263, uciqe=0.5798116623441003
3051_out.png: uiqm=0.3348381748207119, uciqe=0.5613693967226848
3087_out.png: uiqm=1.1246210339345795, uciqe=0.5928498341289629
3175_out.png: uiqm=-0.3019761694014972, uciqe=0.44786006189540767
3201_out.png: uiqm=0.6375756867818467, uciqe=0.537752733135871
3279_out.png: uiqm=0.7925068107620801, uciqe=0.5285165490796604
3494_out.png: uiqm=0.3146524554307998, uciqe=0.553965242229242
34_out.png: uiqm=0.6159731076878743, uciqe=0.6726228167417185
3519_out.png: uiqm=0.48995459755103665, uciqe=0.5845010813620846
358_img__out.png: uiqm=0.6296691613362997, uciqe=0.6269034013705963
432_out.png: uiqm=0.2134798970944188, uciqe=0.5322746784010106
52_out.png: uiqm=0.7393428749284032, uciqe=0.6908639712005759
579_out.png: uiqm=0.5224355606704745, uciqe=0.6095113097320968
5_out.png: uiqm=0.23992913835720037, uciqe=0.5847687967456187
605_out.png: uiqm=0.643840722594524, uciqe=0.5935635926327598
616_out.png: uiqm=0.8649286415200238, uciqe=0.6326866226372346
627_out.png: uiqm=0.7594706652033827, uciqe=0.6201506187000386
6333_out.png: uiqm=0.3777515881571417, uciqe=0.48829574406295373
6340_out.png: uiqm=0.2203503462687747, uciqe=0.5139285711401873
643_img__out.png: uiqm=1.0025261097696765, uciqe=0.6323179085879739
6527_out.png: uiqm=0.275870859212095, uciqe=0.4886073638942906
7277_out.png: uiqm=1.0789916608523453, uciqe=0.47437688519772586
7291_out.png: uiqm=1.0054401510434632, uciqe=0.5256986871669622
770_out.png: uiqm=1.0581393211875738, uciqe=0.594237219172877
866_out.png: uiqm=0.6484380545268513, uciqe=0.5384049738659781
880_out.png: uiqm=0.8287362960864249, uciqe=0.5755373278116892
9553_out.png: uiqm=0.9866339692737642, uciqe=0.6214984576260871
9602_out.png: uiqm=0.7959196364254579, uciqe=0.5799011145917059
9607_out.png: uiqm=0.8338522640777345, uciqe=0.5572082698355298
9618_out.png: uiqm=0.31882456278180826, uciqe=0.661502058607379

Average: uiqm=0.6004661836474501, uciqe=0.5604722246553309

