100001_out.png: uiqm=0.5363326928855647, uciqe=0.517511852484314
10091_out.png: uiqm=0.5469529313951662, uciqe=0.5717731772956051
10103_out.png: uiqm=1.0520858835945752, uciqe=0.5618148024987513
10167_out.png: uiqm=0.3795920983538971, uciqe=0.5312136196822665
10226_out.png: uiqm=0.3265677989084703, uciqe=0.5805825673938105
102_out.png: uiqm=0.434999147225526, uciqe=0.5975462220019359
10475_out.png: uiqm=0.485496351105277, uciqe=0.5521880950617621
10488_out.png: uiqm=0.49739425349464195, uciqe=0.5527807852991973
12191_out.png: uiqm=0.8700335670516005, uciqe=0.5159426666999261
12203_out.png: uiqm=0.7619544612762437, uciqe=0.5163772301629643
12228_out.png: uiqm=0.5558655044794873, uciqe=0.5147956698126215
12565_out.png: uiqm=0.837521790564137, uciqe=0.5251306284040372
12577_out.png: uiqm=0.9761755670334666, uciqe=0.5249525540208467
12625_out.png: uiqm=0.11503494210850257, uciqe=0.5195614908898089
12709_out.png: uiqm=0.2735504881760639, uciqe=0.5077038538472161
12753_out.png: uiqm=-0.17981267810608526, uciqe=0.4394966057571464
12960_out.png: uiqm=0.37505326328570654, uciqe=0.5577705048234072
12972_out.png: uiqm=0.5161933097699132, uciqe=0.6383185958988
13252_out.png: uiqm=0.2629133334738811, uciqe=0.5149882794229812
13259_out.png: uiqm=1.0711910943128653, uciqe=0.5887163489424891
15603_out.png: uiqm=0.6018414180811802, uciqe=0.5161977490904263
15735_out.png: uiqm=0.542588649099574, uciqe=0.46994912162331354
15738_out.png: uiqm=0.3039737420650094, uciqe=0.5348311064893938
15740_out.png: uiqm=0.4955615858108421, uciqe=0.5411742789229744
15774_out.png: uiqm=0.7214063965471753, uciqe=0.5463364723995602
15775_out.png: uiqm=0.11029584737956435, uciqe=0.46090110849624755
2575_out.png: uiqm=0.7376461153417926, uciqe=0.5992037275124409
2583_out.png: uiqm=0.4820342005101948, uciqe=0.6270229010929664
2856_out.png: uiqm=0.5361581396519217, uciqe=0.540370748233366
2_out.png: uiqm=1.3884507292987736, uciqe=0.5582617053315329
3027_out.png: uiqm=0.9753462973393803, uciqe=0.593682807924756
3051_out.png: uiqm=0.7050557051308574, uciqe=0.5519647195913946
3087_out.png: uiqm=1.27891805706715, uciqe=0.578933214287531
3175_out.png: uiqm=-0.2761434249063374, uciqe=0.4529653212218015
3201_out.png: uiqm=0.7350564621482713, uciqe=0.5115093068372577
3279_out.png: uiqm=0.7676525091127742, uciqe=0.5262968760213586
3494_out.png: uiqm=0.11499990994841147, uciqe=0.5299266017262891
34_out.png: uiqm=0.5518412815290503, uciqe=0.6555978389073748
3519_out.png: uiqm=0.4384142293861727, uciqe=0.5798641365644596
358_img__out.png: uiqm=0.5916712432449189, uciqe=0.603956083163603
432_out.png: uiqm=0.28917251674887134, uciqe=0.4975720336337175
52_out.png: uiqm=0.7135850036066711, uciqe=0.6827198873366788
579_out.png: uiqm=0.4810267635666967, uciqe=0.596597136141003
5_out.png: uiqm=0.235231291382678, uciqe=0.5724337163154315
605_out.png: uiqm=0.5719241425075978, uciqe=0.5843601025952387
616_out.png: uiqm=0.7240140233578376, uciqe=0.6306330163701882
627_out.png: uiqm=0.7341288160336228, uciqe=0.6013370766330812
6333_out.png: uiqm=0.3495805188035608, uciqe=0.48311722600134116
6340_out.png: uiqm=0.29471001665366064, uciqe=0.5040543021385117
643_img__out.png: uiqm=0.8786077840745354, uciqe=0.6187088623187481
6527_out.png: uiqm=0.09686083597306333, uciqe=0.48447724200110076
7277_out.png: uiqm=1.0619101639120967, uciqe=0.4766335477582784
7291_out.png: uiqm=1.0499410073306685, uciqe=0.5511862672342621
770_out.png: uiqm=1.0669878194186073, uciqe=0.5743567796714308
866_out.png: uiqm=0.7441232915857201, uciqe=0.5385514008088194
880_out.png: uiqm=0.8395299091458668, uciqe=0.5950741221981192
9553_out.png: uiqm=0.9623992500495607, uciqe=0.597353613840887
9602_out.png: uiqm=0.7888917897630812, uciqe=0.5580447417324181
9607_out.png: uiqm=0.8919173679110451, uciqe=0.5317808123655716
9618_out.png: uiqm=0.3343962875242891, uciqe=0.6085915314952914

Average: uiqm=0.5934467248920885, uciqe=0.5515949132404676

