100001_out.png: NIQE=41.96680101652402  with dealing time: 50.76741433143616
10091_out.png: NIQE=21.559407144768247  with dealing time: 62.970507860183716
10103_out.png: NIQE=27.056126951596184  with dealing time: 70.15208840370178
10167_out.png: NIQE=23.708526518903643  with dealing time: 85.40220904350281
10226_out.png: NIQE=26.031492366375712  with dealing time: 89.98257899284363
102_out.png: NIQE=30.68481682626934  with dealing time: 83.76388549804688
10475_out.png: NIQE=33.85367073362521  with dealing time: 69.3079936504364
10488_out.png: NIQE=27.780586022225325  with dealing time: 66.9821527004242
12191_out.png: NIQE=24.149187644508235  with dealing time: 69.98632478713989
12203_out.png: NIQE=22.04205611835155  with dealing time: 76.41026163101196
12228_out.png: NIQE=31.85459027401129  with dealing time: 62.83936429023743
12565_out.png: NIQE=23.021543572664193  with dealing time: 77.16624188423157
12577_out.png: NIQE=23.74336631690681  with dealing time: 76.52883577346802
12625_out.png: NIQE=34.245344654659505  with dealing time: 77.85546278953552
12709_out.png: NIQE=26.49569888167908  with dealing time: 69.78006362915039
12753_out.png: NIQE=29.916292534004448  with dealing time: 65.38599753379822
12960_out.png: NIQE=45.3948667215045  with dealing time: 80.82881927490234
12972_out.png: NIQE=37.07621800802049  with dealing time: 83.17405223846436
13252_out.png: NIQE=35.24167060162821  with dealing time: 81.62124586105347
13259_out.png: NIQE=25.934165282507205  with dealing time: 74.2539541721344
15603_out.png: NIQE=21.941728314066612  with dealing time: 87.49201202392578
15735_out.png: NIQE=28.00254946442823  with dealing time: 77.42700242996216
15738_out.png: NIQE=24.13614555333878  with dealing time: 74.35653614997864
15740_out.png: NIQE=44.00276424037874  with dealing time: 79.07753014564514
15774_out.png: NIQE=35.37229571461838  with dealing time: 70.12620186805725
15775_out.png: NIQE=40.880311950563645  with dealing time: 69.06525111198425
2575_out.png: NIQE=26.484905824573023  with dealing time: 71.56398344039917
2583_out.png: NIQE=31.672876940775684  with dealing time: 69.0704140663147
2856_out.png: NIQE=22.6083530308039  with dealing time: 69.01837730407715
2_out.png: NIQE=22.482533939422037  with dealing time: 70.41514134407043
3027_out.png: NIQE=20.62468342298313  with dealing time: 67.54152202606201
3051_out.png: NIQE=19.775538371292846  with dealing time: 70.909921169281
3087_out.png: NIQE=22.64323858885135  with dealing time: 67.17621946334839
3175_out.png: NIQE=45.556886824789764  with dealing time: 67.44628524780273
3201_out.png: NIQE=24.698162518349225  with dealing time: 68.77074098587036
3279_out.png: NIQE=25.67033688849338  with dealing time: 72.2875747680664
3494_out.png: NIQE=29.235271370387103  with dealing time: 70.32833957672119
34_out.png: NIQE=21.341250328876164  with dealing time: 71.15191078186035
3519_out.png: NIQE=26.655181665971966  with dealing time: 74.61664319038391
358_img__out.png: NIQE=53.47030523766478  with dealing time: 73.47316551208496
432_out.png: NIQE=49.46100144941778  with dealing time: 74.51636981964111
52_out.png: NIQE=22.206951217992778  with dealing time: 73.62547206878662
579_out.png: NIQE=26.20155120092225  with dealing time: 74.73732399940491
5_out.png: NIQE=31.07192632560034  with dealing time: 75.94318079948425
605_out.png: NIQE=25.019908866196438  with dealing time: 71.55932235717773
616_out.png: NIQE=20.5414522052064  with dealing time: 68.8377833366394
627_out.png: NIQE=21.645052682500104  with dealing time: 62.91358923912048
6333_out.png: NIQE=53.43027407746583  with dealing time: 66.50204420089722
6340_out.png: NIQE=40.95781504941165  with dealing time: 66.69770741462708
643_img__out.png: NIQE=16.19936230814495  with dealing time: 65.87160348892212
6527_out.png: NIQE=32.96869441754929  with dealing time: 66.0304548740387
7277_out.png: NIQE=19.306779131790734  with dealing time: 59.71416616439819
7291_out.png: NIQE=26.54472064240157  with dealing time: 63.507201194763184
770_out.png: NIQE=20.631882032930953  with dealing time: 62.73017597198486
866_out.png: NIQE=28.616635788989665  with dealing time: 65.12789821624756
880_out.png: NIQE=26.20624501798067  with dealing time: 67.27131748199463
9553_out.png: NIQE=26.60974449732401  with dealing time: 65.3529920578003
9602_out.png: NIQE=23.915329978407467  with dealing time: 63.24741578102112
9607_out.png: NIQE=23.29386135937401  with dealing time: 60.45785713195801
9618_out.png: NIQE=22.810999959240604  with dealing time: 62.09384202957153

60 Image Average: NIQE=28.944198943170175, TimePerImage=70.88686574300131, SumTime = 4253.211944580078s

