100001_out.png: NIQE=40.13392730704584  with dealing time: 77.22707629203796
10091_out.png: NIQE=23.601493148278625  with dealing time: 72.45197534561157
10103_out.png: NIQE=28.26907400437359  with dealing time: 80.74166369438171
10167_out.png: NIQE=22.88219714119645  with dealing time: 82.55904722213745
10226_out.png: NIQE=25.95017230914981  with dealing time: 94.52718710899353
102_out.png: NIQE=30.055388033499366  with dealing time: 75.33080816268921
10475_out.png: NIQE=36.145342473587405  with dealing time: 59.97466969490051
10488_out.png: NIQE=31.22517016819207  with dealing time: 56.52511262893677
12191_out.png: NIQE=24.396455386592695  with dealing time: 56.05067753791809
12203_out.png: NIQE=22.3384784702283  with dealing time: 58.249786615371704
12228_out.png: NIQE=33.06311943248641  with dealing time: 53.22543907165527
12565_out.png: NIQE=22.649271419727704  with dealing time: 56.748281717300415
12577_out.png: NIQE=24.826523662436898  with dealing time: 55.23649287223816
12625_out.png: NIQE=34.25252862143025  with dealing time: 59.63691020011902
12709_out.png: NIQE=26.88913372088505  with dealing time: 54.69971036911011
12753_out.png: NIQE=29.742234166685535  with dealing time: 48.530882835388184
12960_out.png: NIQE=42.55721216500818  with dealing time: 58.354342460632324
12972_out.png: NIQE=36.0031290806187  with dealing time: 59.139448165893555
13252_out.png: NIQE=34.50908365831419  with dealing time: 57.73923206329346
13259_out.png: NIQE=25.031303513458642  with dealing time: 55.01942729949951
15603_out.png: NIQE=24.2526369747685  with dealing time: 60.951035022735596
15735_out.png: NIQE=28.661918330046912  with dealing time: 57.59969615936279
15738_out.png: NIQE=23.466039427851115  with dealing time: 60.18666100502014
15740_out.png: NIQE=44.87245338620822  with dealing time: 57.20946502685547
15774_out.png: NIQE=36.75660143929412  with dealing time: 58.05316734313965
15775_out.png: NIQE=42.46893375102964  with dealing time: 56.96523571014404
2575_out.png: NIQE=26.83340501984945  with dealing time: 58.7981493473053
2583_out.png: NIQE=31.164984248393793  with dealing time: 56.18379521369934
2856_out.png: NIQE=25.25620781214231  with dealing time: 56.64741134643555
2_out.png: NIQE=22.601347389867232  with dealing time: 57.87206029891968
3027_out.png: NIQE=20.13385550018491  with dealing time: 57.02693009376526
3051_out.png: NIQE=20.806652980834578  with dealing time: 58.13833951950073
3087_out.png: NIQE=20.942689468133448  with dealing time: 55.936492681503296
3175_out.png: NIQE=40.228577720149914  with dealing time: 55.239174604415894
3201_out.png: NIQE=26.01849145996315  with dealing time: 56.351218700408936
3279_out.png: NIQE=25.543474849979926  with dealing time: 58.14549016952515
3494_out.png: NIQE=29.595180319337302  with dealing time: 58.09387493133545
34_out.png: NIQE=21.739219723159355  with dealing time: 58.439472913742065
3519_out.png: NIQE=27.808320732306672  with dealing time: 61.85374450683594
358_img__out.png: NIQE=50.82818790665511  with dealing time: 60.133705615997314
432_out.png: NIQE=47.604329106439266  with dealing time: 63.17463040351868
52_out.png: NIQE=21.930907498901263  with dealing time: 60.78011918067932
579_out.png: NIQE=25.14992426373669  with dealing time: 61.29095721244812
5_out.png: NIQE=30.5746110036962  with dealing time: 62.99671816825867
605_out.png: NIQE=25.24982767371197  with dealing time: 56.955026149749756
616_out.png: NIQE=22.190528932220335  with dealing time: 51.91279220581055
627_out.png: NIQE=20.08639131385306  with dealing time: 53.69486880302429
6333_out.png: NIQE=50.40130194193053  with dealing time: 55.56208276748657
6340_out.png: NIQE=42.26053982320248  with dealing time: 55.67994999885559
643_img__out.png: NIQE=16.16204774770336  with dealing time: 55.61602973937988
6527_out.png: NIQE=34.302614295885526  with dealing time: 55.84153938293457
7277_out.png: NIQE=19.985591318811483  with dealing time: 50.36140155792236
7291_out.png: NIQE=26.85464182014592  with dealing time: 51.98565125465393
770_out.png: NIQE=21.315655629094326  with dealing time: 53.97044849395752
866_out.png: NIQE=30.032612261183488  with dealing time: 54.836395502090454
880_out.png: NIQE=29.893071276675336  with dealing time: 56.109063386917114
9553_out.png: NIQE=27.927711994269817  with dealing time: 53.5331506729126
9602_out.png: NIQE=25.307715484525062  with dealing time: 50.08749294281006
9607_out.png: NIQE=21.828835461890844  with dealing time: 52.621981382369995
9618_out.png: NIQE=22.442111420493426  with dealing time: 52.35065293312073

60 Image Average: NIQE=29.100023109862025, TimePerImage=59.01923739512761, SumTime = 3541.154243707657s

