100001_out.png: NIQE=37.09984085350711  with dealing time: 57.76331925392151
10091_out.png: NIQE=22.9398475600385  with dealing time: 53.75040006637573
10103_out.png: NIQE=28.340088356331584  with dealing time: 57.77976059913635
10167_out.png: NIQE=24.676610464252107  with dealing time: 58.085811376571655
10226_out.png: NIQE=26.74214603585815  with dealing time: 61.5725793838501
102_out.png: NIQE=30.451492574676244  with dealing time: 60.44478940963745
10475_out.png: NIQE=41.13906628724988  with dealing time: 55.683382511138916
10488_out.png: NIQE=34.38456878834724  with dealing time: 54.8620662689209
12191_out.png: NIQE=24.00181734447084  with dealing time: 54.452614307403564
12203_out.png: NIQE=21.969738157107177  with dealing time: 54.77280855178833
12228_out.png: NIQE=37.15994536871848  with dealing time: 49.85480499267578
12565_out.png: NIQE=24.101417809526644  with dealing time: 55.000710248947144
12577_out.png: NIQE=23.700818760235713  with dealing time: 54.25646233558655
12625_out.png: NIQE=30.877047098045413  with dealing time: 58.24613881111145
12709_out.png: NIQE=29.503370869703744  with dealing time: 53.153176069259644
12753_out.png: NIQE=30.344805010665656  with dealing time: 48.81998872756958
12960_out.png: NIQE=40.84127467587807  with dealing time: 58.5412278175354
12972_out.png: NIQE=34.95081943181181  with dealing time: 59.62946963310242
13252_out.png: NIQE=38.20031059653434  with dealing time: 57.87885522842407
13259_out.png: NIQE=26.431202564457905  with dealing time: 54.99241256713867
15603_out.png: NIQE=24.86895750933359  with dealing time: 60.00483751296997
15735_out.png: NIQE=28.671825980975655  with dealing time: 54.64000105857849
15738_out.png: NIQE=24.24709907853741  with dealing time: 60.372721672058105
15740_out.png: NIQE=40.48255874944299  with dealing time: 57.349116563797
15774_out.png: NIQE=36.431561007837395  with dealing time: 57.42821455001831
15775_out.png: NIQE=41.790310512873134  with dealing time: 55.4539897441864
2575_out.png: NIQE=25.01655700560249  with dealing time: 57.22924041748047
2583_out.png: NIQE=29.283977862630902  with dealing time: 55.287395000457764
2856_out.png: NIQE=24.188858159854725  with dealing time: 54.87057065963745
2_out.png: NIQE=22.606843601850997  with dealing time: 56.88779020309448
3027_out.png: NIQE=20.890613884445575  with dealing time: 55.86439561843872
3051_out.png: NIQE=20.765018997103624  with dealing time: 55.79179859161377
3087_out.png: NIQE=21.48567995944236  with dealing time: 55.347018241882324
3175_out.png: NIQE=44.55644961938678  with dealing time: 54.87740182876587
3201_out.png: NIQE=25.663629644447457  with dealing time: 55.04246163368225
3279_out.png: NIQE=26.698102235270806  with dealing time: 57.06146049499512
3494_out.png: NIQE=32.54124965462763  with dealing time: 56.22337985038757
34_out.png: NIQE=21.89594312156977  with dealing time: 58.322779417037964
3519_out.png: NIQE=29.435951673736554  with dealing time: 59.78756642341614
358_img__out.png: NIQE=53.97357199406491  with dealing time: 58.77244281768799
432_out.png: NIQE=58.34850064350957  with dealing time: 60.53532791137695
52_out.png: NIQE=22.153081107988346  with dealing time: 58.55049538612366
579_out.png: NIQE=26.538107889318752  with dealing time: 59.06817650794983
5_out.png: NIQE=31.62535627431318  with dealing time: 60.869200229644775
605_out.png: NIQE=25.85250172947125  with dealing time: 55.09253406524658
616_out.png: NIQE=21.016203713271693  with dealing time: 50.872278928756714
627_out.png: NIQE=22.981807002481194  with dealing time: 52.66729688644409
6333_out.png: NIQE=47.37307262121065  with dealing time: 54.471455097198486
6340_out.png: NIQE=40.740755608534094  with dealing time: 53.76705503463745
643_img__out.png: NIQE=17.001333855510023  with dealing time: 53.665276288986206
6527_out.png: NIQE=35.25364524554916  with dealing time: 52.79607796669006
7277_out.png: NIQE=19.098029444009697  with dealing time: 49.180795669555664
7291_out.png: NIQE=25.4927486361583  with dealing time: 51.22234344482422
770_out.png: NIQE=20.892469592427776  with dealing time: 52.985743045806885
866_out.png: NIQE=29.462177468474792  with dealing time: 53.322803258895874
880_out.png: NIQE=26.708579096053995  with dealing time: 54.44565510749817
9553_out.png: NIQE=26.32401582220798  with dealing time: 53.30409836769104
9602_out.png: NIQE=23.906820939920784  with dealing time: 50.480117321014404
9607_out.png: NIQE=21.589363695419312  with dealing time: 49.70976257324219
9618_out.png: NIQE=24.970069639741702  with dealing time: 50.320773124694824

60 Image Average: NIQE=29.511327148100392, TimePerImage=55.55804377794266, SumTime = 3333.4826266765594s

