100001_out.png: NIQE=42.688076764432935  with dealing time: 74.05837297439575
10091_out.png: NIQE=22.26714147324933  with dealing time: 77.13118886947632
10103_out.png: NIQE=26.985242084512496  with dealing time: 75.21674418449402
10167_out.png: NIQE=22.62646956190321  with dealing time: 81.40611147880554
10226_out.png: NIQE=26.61919688046696  with dealing time: 85.21990156173706
102_out.png: NIQE=30.73564505414072  with dealing time: 115.24126195907593
10475_out.png: NIQE=36.231725784504285  with dealing time: 94.23528695106506
10488_out.png: NIQE=32.15451294831291  with dealing time: 98.83202576637268
12191_out.png: NIQE=24.54733144521926  with dealing time: 87.34997701644897
12203_out.png: NIQE=22.177483372935136  with dealing time: 85.66150331497192
12228_out.png: NIQE=30.86915213357334  with dealing time: 73.80354690551758
12565_out.png: NIQE=24.53775652963777  with dealing time: 86.72754335403442
12577_out.png: NIQE=22.703920722682497  with dealing time: 84.23486161231995
12625_out.png: NIQE=31.87532924413291  with dealing time: 87.78160119056702
12709_out.png: NIQE=23.59775964313312  with dealing time: 81.77782702445984
12753_out.png: NIQE=34.4369292282541  with dealing time: 75.42002820968628
12960_out.png: NIQE=41.572361573900615  with dealing time: 85.24600744247437
12972_out.png: NIQE=34.571411416129216  with dealing time: 87.18991541862488
13252_out.png: NIQE=38.980842312981274  with dealing time: 88.322270154953
13259_out.png: NIQE=25.50755572361751  with dealing time: 80.8899564743042
15603_out.png: NIQE=24.24695979967276  with dealing time: 93.6267204284668
15735_out.png: NIQE=29.76962856534836  with dealing time: 99.38314914703369
15738_out.png: NIQE=24.96987325700685  with dealing time: 101.84812068939209
15740_out.png: NIQE=43.94966170382964  with dealing time: 78.40530157089233
15774_out.png: NIQE=38.80114779479978  with dealing time: 75.8735146522522
15775_out.png: NIQE=44.257794616768784  with dealing time: 74.41770243644714
2575_out.png: NIQE=23.666557027456726  with dealing time: 75.04989051818848
2583_out.png: NIQE=26.49219431093407  with dealing time: 76.35421967506409
2856_out.png: NIQE=24.908651976334138  with dealing time: 80.15954828262329
2_out.png: NIQE=22.20273267079722  with dealing time: 78.84247779846191
3027_out.png: NIQE=20.607857938409126  with dealing time: 72.37083101272583
3051_out.png: NIQE=18.52808773432762  with dealing time: 72.5708658695221
3087_out.png: NIQE=21.15569655386523  with dealing time: 76.4791967868805
3175_out.png: NIQE=35.19345887542363  with dealing time: 83.67018580436707
3201_out.png: NIQE=24.098701444828052  with dealing time: 80.93239903450012
3279_out.png: NIQE=25.15363409526044  with dealing time: 85.63389205932617
3494_out.png: NIQE=29.520127386400656  with dealing time: 84.9803695678711
34_out.png: NIQE=23.19747690246385  with dealing time: 84.65636086463928
3519_out.png: NIQE=29.006387101370326  with dealing time: 87.02567625045776
358_img__out.png: NIQE=53.94693481145791  with dealing time: 87.73301959037781
432_out.png: NIQE=45.963102339081054  with dealing time: 99.36008214950562
52_out.png: NIQE=21.70053865207635  with dealing time: 88.83483004570007
579_out.png: NIQE=26.208738819307584  with dealing time: 92.63024950027466
5_out.png: NIQE=29.923407543770796  with dealing time: 93.78134846687317
605_out.png: NIQE=26.09608929530174  with dealing time: 85.77367973327637
616_out.png: NIQE=18.915246431139384  with dealing time: 73.62966895103455
627_out.png: NIQE=20.2409138156664  with dealing time: 78.34964656829834
6333_out.png: NIQE=51.271633985568144  with dealing time: 76.97091579437256
6340_out.png: NIQE=42.36705814494953  with dealing time: 77.36155247688293
643_img__out.png: NIQE=16.594550285039777  with dealing time: 73.86786675453186
6527_out.png: NIQE=32.073554594792434  with dealing time: 76.80063319206238
7277_out.png: NIQE=20.940112515372345  with dealing time: 64.92280435562134
7291_out.png: NIQE=26.916363078316106  with dealing time: 79.57945203781128
770_out.png: NIQE=19.620693370059907  with dealing time: 72.60474514961243
866_out.png: NIQE=30.735942260244723  with dealing time: 75.47916507720947
880_out.png: NIQE=29.028391532208957  with dealing time: 78.71389889717102
9553_out.png: NIQE=27.11489538088957  with dealing time: 77.72533893585205
9602_out.png: NIQE=23.985675173966474  with dealing time: 71.63860583305359
9607_out.png: NIQE=21.2430839201283  with dealing time: 68.86304044723511
9618_out.png: NIQE=23.316871381165925  with dealing time: 68.82871294021606

60 Image Average: NIQE=28.893604516392013, TimePerImage=82.19126018683116, SumTime = 4931.475611209869s

