12433_out.png: NIQE=20.380924742971988  with dealing time: 52.64660048484802
149_out.png: NIQE=26.012470329521513  with dealing time: 69.6609308719635
161_out.png: NIQE=28.79420040000895  with dealing time: 75.01959872245789
264574_00031858_out.png: NIQE=38.499322988542225  with dealing time: 87.81067633628845
264734_00038535_out.png: NIQE=35.129832876899954  with dealing time: 76.39294028282166
265119_00013763_out.png: NIQE=37.48819024155365  with dealing time: 78.64646887779236
265130_00031309_out.png: NIQE=34.73625711325765  with dealing time: 70.85715818405151
265344_00029330_out.png: NIQE=38.732351993988686  with dealing time: 67.8919107913971
306_img__out.png: NIQE=40.636609488979374  with dealing time: 71.18399453163147
332_img__out.png: NIQE=44.34687662448611  with dealing time: 80.30475902557373
3330_out.png: NIQE=31.85573118677837  with dealing time: 75.24823141098022
36_out.png: NIQE=22.57935896810614  with dealing time: 79.9756531715393
387_img__out.png: NIQE=25.65048861120437  with dealing time: 75.98656868934631
757_img__out.png: NIQE=18.031965752993834  with dealing time: 71.65019369125366
819_img__out.png: NIQE=20.880421895310302  with dealing time: 73.10968804359436
96_out.png: NIQE=26.57011077382295  with dealing time: 80.23668789863586
GI_16_out.png: NIQE=37.97889559891027  with dealing time: 86.46331858634949
GI_1_out.png: NIQE=20.359311293804627  with dealing time: 75.27367615699768
GI_22_out.png: NIQE=25.56262001569162  with dealing time: 82.86639046669006
GI_29_out.png: NIQE=46.55863146114667  with dealing time: 69.85687303543091
GI_2_out.png: NIQE=22.116335027864  with dealing time: 84.51168823242188
GI_33_out.png: NIQE=20.48189357823224  with dealing time: 75.9097638130188
GI_35_out.png: NIQE=21.569075237104457  with dealing time: 76.58712697029114
GI_43_out.png: NIQE=23.59275377524174  with dealing time: 81.00020813941956
GI_78_out.png: NIQE=20.34134264375153  with dealing time: 67.81254839897156
GI_7_out.png: NIQE=17.007385738692076  with dealing time: 68.11172819137573
GI_8_out.png: NIQE=18.118830704713513  with dealing time: 66.99099540710449
GI_95_out.png: NIQE=23.255151927131298  with dealing time: 69.79679822921753
gmn_5017up_out.png: NIQE=19.99343302020478  with dealing time: 73.22877788543701
gmn_5029up_out.png: NIQE=25.55959567523373  with dealing time: 68.41383600234985
gmn_5148up_out.png: NIQE=18.551250064904398  with dealing time: 70.08702659606934
gmn_5183up_out.png: NIQE=16.853897325594666  with dealing time: 70.2209210395813
gmn_5185up_out.png: NIQE=19.56452011952044  with dealing time: 70.9202208518982
gmn_5228up_out.png: NIQE=20.471548689730078  with dealing time: 66.87730956077576
gmn_7856up_out.png: NIQE=18.765987804073237  with dealing time: 66.85737013816833
gmn_7919up_out.png: NIQE=26.785790037502874  with dealing time: 67.82441306114197
im_f1582__out.png: NIQE=21.652579563781558  with dealing time: 69.59540629386902
im_f2253__out.png: NIQE=46.05307314811833  with dealing time: 65.81665253639221
n01496331_1010_out.png: NIQE=48.04264911217327  with dealing time: 69.21467661857605
n01496331_2044_out.png: NIQE=43.91595961052137  with dealing time: 64.53156447410583
n01914609_1112_out.png: NIQE=43.70069656850204  with dealing time: 69.74335741996765
n01914609_11380_out.png: NIQE=23.568540614279843  with dealing time: 71.38597464561462
n01914609_13222_out.png: NIQE=26.660805373069117  with dealing time: 71.06268668174744
n01914609_13909_out.png: NIQE=22.479054915746268  with dealing time: 68.25932335853577
n01914609_1437_out.png: NIQE=51.11086546014615  with dealing time: 66.6338677406311
n01914609_1980_out.png: NIQE=51.61696227356046  with dealing time: 72.9103147983551
