12433_out.png: NIQE=21.46975832881916  with dealing time: 57.049339056015015
149_out.png: NIQE=26.197650249343887  with dealing time: 62.52062654495239
161_out.png: NIQE=24.5369908965796  with dealing time: 64.03882646560669
264574_00031858_out.png: NIQE=42.845506639770356  with dealing time: 64.64384055137634
264734_00038535_out.png: NIQE=37.7493157440168  with dealing time: 59.927706241607666
265119_00013763_out.png: NIQE=39.18324661004961  with dealing time: 61.16374731063843
265130_00031309_out.png: NIQE=40.74269887868975  with dealing time: 65.50339889526367
265344_00029330_out.png: NIQE=41.49711137255963  with dealing time: 65.02664804458618
306_img__out.png: NIQE=42.68496007341913  with dealing time: 67.3899142742157
332_img__out.png: NIQE=45.66111375110071  with dealing time: 80.35211825370789
3330_out.png: NIQE=32.4428646522611  with dealing time: 69.26876664161682
36_out.png: NIQE=22.005285812812687  with dealing time: 65.81395125389099
387_img__out.png: NIQE=22.13490638186389  with dealing time: 64.49860548973083
757_img__out.png: NIQE=16.714021428265887  with dealing time: 63.17644786834717
819_img__out.png: NIQE=24.09875363886064  with dealing time: 72.01620244979858
96_out.png: NIQE=27.39456744268322  with dealing time: 72.14465880393982
GI_16_out.png: NIQE=36.95645112147304  with dealing time: 88.02368330955505
GI_1_out.png: NIQE=17.945030404185506  with dealing time: 66.9343638420105
GI_22_out.png: NIQE=26.528019963314676  with dealing time: 69.14299702644348
GI_29_out.png: NIQE=63.2783687804855  with dealing time: 66.60105466842651
GI_2_out.png: NIQE=22.652473115492693  with dealing time: 68.60783076286316
GI_33_out.png: NIQE=22.82186619857681  with dealing time: 66.31334781646729
GI_35_out.png: NIQE=23.462508134219796  with dealing time: 74.99042654037476
GI_43_out.png: NIQE=22.725535080428198  with dealing time: 66.52846097946167
GI_78_out.png: NIQE=22.90976057318233  with dealing time: 64.20966577529907
GI_7_out.png: NIQE=17.452937685287868  with dealing time: 71.68211674690247
GI_8_out.png: NIQE=19.11481918172778  with dealing time: 67.43828749656677
GI_95_out.png: NIQE=24.565672023940806  with dealing time: 71.82974147796631
