12433_out.png: uiqm=0.9114848094417978, uciqe=0.5752626745909153
149_out.png: uiqm=0.2228720222216175, uciqe=0.5772130529049091
161_out.png: uiqm=0.38073433344014734, uciqe=0.5740677103801441
264574_00031858_out.png: uiqm=1.3978667945503775, uciqe=0.5822544843000694
264734_00038535_out.png: uiqm=0.6991774197596876, uciqe=0.6039356330421113
265119_00013763_out.png: uiqm=0.3241832254119196, uciqe=0.6153942807977257
265130_00031309_out.png: uiqm=0.7159332956983983, uciqe=0.5763779732660202
265344_00029330_out.png: uiqm=0.7287116329145668, uciqe=0.5950396534164987
306_img__out.png: uiqm=0.5652934942063259, uciqe=0.5798582482060645
332_img__out.png: uiqm=0.653237302525454, uciqe=0.6161265122631534
3330_out.png: uiqm=0.5268677312627015, uciqe=0.6562272890151384
36_out.png: uiqm=0.8253694567603662, uciqe=0.5325564276847361
387_img__out.png: uiqm=1.1762902574435576, uciqe=0.6414956621259171
757_img__out.png: uiqm=1.0667170724936061, uciqe=0.60037951895932
819_img__out.png: uiqm=0.3446453325735941, uciqe=0.5715768387711032
96_out.png: uiqm=0.8757213977526581, uciqe=0.5573279879922151
GI_16_out.png: uiqm=0.5468846013668875, uciqe=0.5502318563901936
GI_1_out.png: uiqm=1.560189745212069, uciqe=0.5274257802784185
GI_22_out.png: uiqm=0.21647064275968594, uciqe=0.5428868065557741
GI_29_out.png: uiqm=0.9340398003655375, uciqe=0.5530080021702711
GI_2_out.png: uiqm=1.6883527795708697, uciqe=0.5034191591472137
GI_33_out.png: uiqm=1.1920151815653508, uciqe=0.6274518796448039
GI_35_out.png: uiqm=0.5470177696495284, uciqe=0.681614483611507
GI_43_out.png: uiqm=0.28591083159541225, uciqe=0.6491770682027053
GI_78_out.png: uiqm=0.7344237162665925, uciqe=0.586401581587545
GI_7_out.png: uiqm=1.252824949862003, uciqe=0.5235385869363439
GI_8_out.png: uiqm=1.7102999777343066, uciqe=0.5459036459137978
GI_95_out.png: uiqm=0.727226051424856, uciqe=0.5881040935355624
gmn_5017up_out.png: uiqm=0.8269082715950881, uciqe=0.5831882566085792
