12433_out.png: uiqm=0.9021243394051808, uciqe=0.5633072111072933
149_out.png: uiqm=0.20206077738934003, uciqe=0.5371588644244931
161_out.png: uiqm=0.5022487460512266, uciqe=0.5645461058948575
264574_00031858_out.png: uiqm=1.3194679118528554, uciqe=0.5713807362295467
264734_00038535_out.png: uiqm=0.6939122412166319, uciqe=0.6030612285250206
265119_00013763_out.png: uiqm=0.23763944804371429, uciqe=0.6182377539576741
265130_00031309_out.png: uiqm=0.6404156742094361, uciqe=0.5795697055572964
265344_00029330_out.png: uiqm=0.7307665685488066, uciqe=0.5842056674387787
306_img__out.png: uiqm=0.5220951022055921, uciqe=0.5643280528732014
332_img__out.png: uiqm=0.7300901843236436, uciqe=0.6735971413833061
3330_out.png: uiqm=0.5017859154738653, uciqe=0.6735470034492039
36_out.png: uiqm=0.8360533202921028, uciqe=0.5660962218504384
387_img__out.png: uiqm=1.1319058613563595, uciqe=0.6117901376924513
757_img__out.png: uiqm=1.0264509428013828, uciqe=0.5882341934881912
819_img__out.png: uiqm=0.34895797730638456, uciqe=0.5706987841573212
96_out.png: uiqm=0.855082405140166, uciqe=0.5303651111530698
GI_16_out.png: uiqm=0.5491085494339716, uciqe=0.5406784564959383
GI_1_out.png: uiqm=1.37864712706896, uciqe=0.46378413167695004
GI_22_out.png: uiqm=0.3460731202224855, uciqe=0.5391844872749564
GI_29_out.png: uiqm=0.7358833960931503, uciqe=0.5432641082808911
GI_2_out.png: uiqm=1.5360171614813714, uciqe=0.4629949387134539
GI_33_out.png: uiqm=1.1282930989392446, uciqe=0.6311636469135781
GI_35_out.png: uiqm=0.5048436631700215, uciqe=0.6742670611927815
GI_43_out.png: uiqm=0.331189528197113, uciqe=0.6426429109854211
GI_78_out.png: uiqm=0.6913240228563418, uciqe=0.5816640245370833
GI_7_out.png: uiqm=1.3663919122662684, uciqe=0.5127954585097032
GI_8_out.png: uiqm=1.5772346395415873, uciqe=0.508453668692171
GI_95_out.png: uiqm=0.6111353882330516, uciqe=0.5711598212211171
gmn_5017up_out.png: uiqm=0.9229069290060185, uciqe=0.6317274129397474
gmn_5029up_out.png: uiqm=0.6133457715005428, uciqe=0.6116337974785797
gmn_5148up_out.png: uiqm=0.5878337590137116, uciqe=0.6513114584814506
gmn_5183up_out.png: uiqm=0.8334854010341176, uciqe=0.5781809114510882
gmn_5185up_out.png: uiqm=0.7398625425540797, uciqe=0.6233896685335397
gmn_5228up_out.png: uiqm=0.7667321088572876, uciqe=0.5509479289782357
gmn_7856up_out.png: uiqm=1.0217714164686742, uciqe=0.624741452727206
gmn_7919up_out.png: uiqm=0.7146901455395213, uciqe=0.5661137827311334
im_f1582__out.png: uiqm=1.282845427643486, uciqe=0.5857876979558421
im_f2253__out.png: uiqm=0.6458556060421213, uciqe=0.5582219678862346
n01496331_1010_out.png: uiqm=0.7908203863179661, uciqe=0.5543508042195434
n01496331_2044_out.png: uiqm=0.8899800571239103, uciqe=0.6051855129453483
n01914609_1112_out.png: uiqm=0.7826644539955159, uciqe=0.6104457931801397
n01914609_11380_out.png: uiqm=0.7737454129806163, uciqe=0.5365367158902676
n01914609_13222_out.png: uiqm=0.48602914848771706, uciqe=0.5378374578986587
n01914609_13909_out.png: uiqm=1.5953118535268125, uciqe=0.5687712891239989
n01914609_1437_out.png: uiqm=0.3368776557613319, uciqe=0.6186215299261695
n01914609_1980_out.png: uiqm=1.0450839800416332, uciqe=0.5929923593770032
n01914609_2054_out.png: uiqm=0.5788696961704101, uciqe=0.563582775586347
n01914609_7919_out.png: uiqm=0.6812768447550654, uciqe=0.5739753803849522
n02607072_2382_out.png: uiqm=0.4651028754872827, uciqe=0.566211148860275
n02607072_5845_out.png: uiqm=0.4744336526119882, uciqe=0.5716179440962814
n02607072_931_out.png: uiqm=0.5821190830165408, uciqe=0.5781776390770255
NF_100_out.png: uiqm=0.6516301819622764, uciqe=0.578559734735266
NF_10_out.png: uiqm=0.36586828002557875, uciqe=0.5349186230017571
NF_110_out.png: uiqm=0.44949354615941095, uciqe=0.552662376770165
NF_116_out.png: uiqm=0.8165243302182055, uciqe=0.542549437956434
NF_123_out.png: uiqm=0.19892155897595076, uciqe=0.5045864460993494
NF_124_out.png: uiqm=0.6645081381726812, uciqe=0.569568695512693
NF_13_out.png: uiqm=0.14704051134012117, uciqe=0.4901297759993063
NF_141_out.png: uiqm=0.9955899377034618, uciqe=0.543785417164902
NF_147_out.png: uiqm=0.6203038696771785, uciqe=0.5419903260553665
NF_148_out.png: uiqm=0.8484611406089471, uciqe=0.5992016114582446
NF_14_out.png: uiqm=0.7711068668500174, uciqe=0.5449907358245112
NF_166_out.png: uiqm=1.0001150376820431, uciqe=0.5529136042516187
NF_171_out.png: uiqm=0.7006880312837451, uciqe=0.5850596320708241
NF_172_out.png: uiqm=0.17433307620927851, uciqe=0.5258618441225571
NF_174_out.png: uiqm=0.9111226175881579, uciqe=0.5952713815832102
NF_177_out.png: uiqm=0.7632222506841266, uciqe=0.5914727095379693
NF_194_out.png: uiqm=0.21806652654771852, uciqe=0.6348356024560808
NF_195_out.png: uiqm=0.45815538104914555, uciqe=0.5455691968481164
NF_1_out.png: uiqm=0.694387501615582, uciqe=0.6033872746887752
NF_201_out.png: uiqm=0.23605670399491985, uciqe=0.5718087944272926
NF_209_out.png: uiqm=0.7487687846470246, uciqe=0.6064678794068518
NF_213_out.png: uiqm=1.0109258045988976, uciqe=0.6015614894415461
NF_215_out.png: uiqm=0.7172100523588875, uciqe=0.5514791469115317
NF_218_out.png: uiqm=1.0218656529792054, uciqe=0.576832237270402
NF_231_out.png: uiqm=0.7916256927260052, uciqe=0.5274798113637914
NF_241_out.png: uiqm=0.7307353949856397, uciqe=0.5563494236911228
NF_242_out.png: uiqm=0.5465013798101226, uciqe=0.5347153071699099
NF_252_out.png: uiqm=0.44813248760581537, uciqe=0.549507288439405
NF_26_out.png: uiqm=0.21443269878581983, uciqe=0.5004394093201179
NF_280_out.png: uiqm=0.39868631379623065, uciqe=0.7040987772596936
NF_285_out.png: uiqm=0.6948242152769879, uciqe=0.6665134626883024
NF_287_out.png: uiqm=0.3988209265966026, uciqe=0.651401392060754
NF_2_out.png: uiqm=0.3884402005674371, uciqe=0.5849590964793074
NF_313_out.png: uiqm=0.5973956627477185, uciqe=0.6184141952433904
NF_32_out.png: uiqm=0.16816506330698144, uciqe=0.4964618508286682
NF_363_out.png: uiqm=0.3119080154156697, uciqe=0.535304878513281
NF_364_out.png: uiqm=0.1527338971808097, uciqe=0.5230176628342751
NF_387_out.png: uiqm=0.1392268648774258, uciqe=0.5389505987939612
NF_410_out.png: uiqm=0.31695647909489466, uciqe=0.5651504045114729
NF_417_out.png: uiqm=0.012095214917349495, uciqe=0.5157830388241171
NF_466_out.png: uiqm=0.40413831004532286, uciqe=0.5223228000318285
NF_470_out.png: uiqm=0.7215004553531456, uciqe=0.5970283366489639
NF_507_out.png: uiqm=0.06938487324191156, uciqe=0.5830902487544717
NF_512_out.png: uiqm=0.7259148242008533, uciqe=0.6089463263579042
NF_518_out.png: uiqm=0.5241913157012694, uciqe=0.5917553428200778
NF_52_out.png: uiqm=0.44096241009339054, uciqe=0.5409576621233475
NF_56_out.png: uiqm=0.08465986603910292, uciqe=0.5378911426649428
NF_57_out.png: uiqm=0.3576507628892382, uciqe=0.5525067592678585
NF_60_out.png: uiqm=0.28567991338881976, uciqe=0.5714582560537591
NF_69_out.png: uiqm=0.6272675313244531, uciqe=0.6550984573699536
NF_70_out.png: uiqm=0.524955972930235, uciqe=0.6932890518115494
NF_75_out.png: uiqm=0.6649796016319256, uciqe=0.5724647055333965
NF_78_out.png: uiqm=1.0906502811353875, uciqe=0.630343437103554
NF_7_out.png: uiqm=0.4957164413403121, uciqe=0.5198262837269062
NF_81_out.png: uiqm=0.2104066223368285, uciqe=0.5410758375186254
NF_85_out.png: uiqm=1.1752489513974074, uciqe=0.6492860293886441
NF_8_out.png: uiqm=0.34390214120430945, uciqe=0.505945249898039
NF_94_out.png: uiqm=0.8344776009515998, uciqe=0.5096082849502511
NF_95_out.png: uiqm=1.154077641595295, uciqe=0.5350107977177604

Average: uiqm=0.6525423185316498, uciqe=0.5733132240433039

