12433_out.png: uiqm=0.9192239726306819, uciqe=0.5730568062123078
149_out.png: uiqm=0.235276162470899, uciqe=0.5355507991345841
161_out.png: uiqm=0.4433575433469844, uciqe=0.5736041494167488
264574_00031858_out.png: uiqm=1.2699091219518168, uciqe=0.5652645990206595
264734_00038535_out.png: uiqm=0.6298109028972222, uciqe=0.6044422466867916
265119_00013763_out.png: uiqm=0.35438959707656326, uciqe=0.6052526514342539
265130_00031309_out.png: uiqm=0.6272758463710199, uciqe=0.5770877098292256
265344_00029330_out.png: uiqm=0.7743387518267046, uciqe=0.5875012526641554
306_img__out.png: uiqm=0.5475311273400822, uciqe=0.5678445745375825
332_img__out.png: uiqm=0.6788206822481299, uciqe=0.6232703364513374
3330_out.png: uiqm=0.48577732172965854, uciqe=0.639342393534404
36_out.png: uiqm=0.5590334843141003, uciqe=0.5534691278682832
387_img__out.png: uiqm=1.1032857060178216, uciqe=0.6451731198147728
757_img__out.png: uiqm=1.1013676612732801, uciqe=0.59912770039227
819_img__out.png: uiqm=0.5212046553662985, uciqe=0.5789580000231678
96_out.png: uiqm=0.7742161138972585, uciqe=0.5408723985767481
GI_16_out.png: uiqm=0.5115900807343129, uciqe=0.5267694803007742
GI_1_out.png: uiqm=1.490279477885105, uciqe=0.5197120555909529
GI_22_out.png: uiqm=0.28811096268097114, uciqe=0.5356075183847384
GI_29_out.png: uiqm=0.9200292706081723, uciqe=0.5565037958052005
GI_2_out.png: uiqm=1.6677460574866514, uciqe=0.509130675480859
GI_33_out.png: uiqm=1.1829887349011854, uciqe=0.6234824409498684
GI_35_out.png: uiqm=0.5902232692777604, uciqe=0.6816856868362278
GI_43_out.png: uiqm=0.3071621997141429, uciqe=0.6288427418143906
GI_78_out.png: uiqm=0.7718738804568406, uciqe=0.5693936508322919
GI_7_out.png: uiqm=1.4543674733572565, uciqe=0.5216298865284817
GI_8_out.png: uiqm=1.6001124584439912, uciqe=0.5330290249162323
GI_95_out.png: uiqm=0.7415015359320105, uciqe=0.5889304873503729
gmn_5017up_out.png: uiqm=1.0462634569435865, uciqe=0.6347749537942345
gmn_5029up_out.png: uiqm=0.800625987348767, uciqe=0.609389567855743
gmn_5148up_out.png: uiqm=0.577401034830274, uciqe=0.6518737283612356
gmn_5183up_out.png: uiqm=0.9190043570081501, uciqe=0.5714197966941441
gmn_5185up_out.png: uiqm=0.832517075449358, uciqe=0.6327657572467648
gmn_5228up_out.png: uiqm=0.8773589341116184, uciqe=0.5541250964330771
gmn_7856up_out.png: uiqm=1.0897959511590276, uciqe=0.6184101508918783
gmn_7919up_out.png: uiqm=0.7190152563326394, uciqe=0.5414214982331905
im_f1582__out.png: uiqm=1.3526358041380695, uciqe=0.5997650233159944
im_f2253__out.png: uiqm=0.55908314619123, uciqe=0.5512437203265107
n01496331_1010_out.png: uiqm=0.9060695874343826, uciqe=0.562020201698958
n01496331_2044_out.png: uiqm=0.9845725231325875, uciqe=0.6161641014398875
n01914609_1112_out.png: uiqm=0.8195071670541763, uciqe=0.619751917490875
n01914609_11380_out.png: uiqm=0.7738128302105274, uciqe=0.5437314658062705
n01914609_13222_out.png: uiqm=0.7210086683900472, uciqe=0.5533034255458161
n01914609_13909_out.png: uiqm=1.641726405522747, uciqe=0.5560725910710066
n01914609_1437_out.png: uiqm=0.36174726018258985, uciqe=0.6097714261157201
n01914609_1980_out.png: uiqm=1.0757305553023087, uciqe=0.5988784946773443
n01914609_2054_out.png: uiqm=0.49502947400455977, uciqe=0.5664294374024976
n01914609_7919_out.png: uiqm=0.7953338499728688, uciqe=0.5851264840233534
n02607072_2382_out.png: uiqm=0.544850684644396, uciqe=0.5727990128322917
n02607072_5845_out.png: uiqm=0.24311501793767198, uciqe=0.547546426513655
n02607072_931_out.png: uiqm=0.5589408567809337, uciqe=0.5761641342496168
