12433_out.png: uiqm=0.9181158410963135, uciqe=0.5698431548423243
149_out.png: uiqm=0.3486466729081943, uciqe=0.5174468406596489
161_out.png: uiqm=0.614494182634536, uciqe=0.5654748765986859
264574_00031858_out.png: uiqm=1.348081138099796, uciqe=0.5875886050736432
264734_00038535_out.png: uiqm=0.6668329785642172, uciqe=0.6085314412700192
265119_00013763_out.png: uiqm=0.23149788224123669, uciqe=0.6150507963444182
265130_00031309_out.png: uiqm=0.5794533730165762, uciqe=0.5890586728205058
265344_00029330_out.png: uiqm=0.7483691584852961, uciqe=0.6014602725376378
306_img__out.png: uiqm=0.5506061653551477, uciqe=0.570869884599164
332_img__out.png: uiqm=0.6163870260478133, uciqe=0.6258062560147437
3330_out.png: uiqm=0.4966883037936134, uciqe=0.6692719704114999
36_out.png: uiqm=0.5216848421281557, uciqe=0.5482486287686885
387_img__out.png: uiqm=1.172547011123908, uciqe=0.6083227889649019
757_img__out.png: uiqm=1.187035223318594, uciqe=0.5882724565298161
819_img__out.png: uiqm=0.34194639806727944, uciqe=0.5741409631878179
96_out.png: uiqm=0.8525101738945677, uciqe=0.5401083507792149
GI_16_out.png: uiqm=0.4571965450301505, uciqe=0.5258101426598174
GI_1_out.png: uiqm=1.0175938273619214, uciqe=0.4692806543954783
GI_22_out.png: uiqm=0.2932793606176419, uciqe=0.5163062058228656
GI_29_out.png: uiqm=0.888827711482514, uciqe=0.553825085663008
GI_2_out.png: uiqm=1.484726053762926, uciqe=0.45073770237766303
GI_33_out.png: uiqm=1.143659962959942, uciqe=0.6366881667544095
GI_35_out.png: uiqm=0.6087893775439782, uciqe=0.6878285240098597
GI_43_out.png: uiqm=0.36814102458116466, uciqe=0.6348063397993446
GI_78_out.png: uiqm=0.7814588733994173, uciqe=0.588025042580277
GI_7_out.png: uiqm=1.4359945515692325, uciqe=0.5134242100158275
GI_8_out.png: uiqm=1.6434444420599095, uciqe=0.5209836506170703
GI_95_out.png: uiqm=0.7609140092973383, uciqe=0.5890828667306566
gmn_5017up_out.png: uiqm=1.0600608943575491, uciqe=0.6233070292018137
gmn_5029up_out.png: uiqm=0.7316530431409217, uciqe=0.6225685382065802
gmn_5148up_out.png: uiqm=0.5313429770165865, uciqe=0.6673432473127898
gmn_5183up_out.png: uiqm=0.8740061064578628, uciqe=0.5746039159140753
gmn_5185up_out.png: uiqm=0.7943995380072502, uciqe=0.6444438798299641
gmn_5228up_out.png: uiqm=0.9166633821870656, uciqe=0.5615011492576307
gmn_7856up_out.png: uiqm=1.1399878018146863, uciqe=0.6406086748447221
gmn_7919up_out.png: uiqm=0.6932584070901655, uciqe=0.5511892344111269
im_f1582__out.png: uiqm=1.4186643148545102, uciqe=0.5915528875248217
im_f2253__out.png: uiqm=0.46640695540328114, uciqe=0.5610639546630807
n01496331_1010_out.png: uiqm=0.8148728063750891, uciqe=0.5636704600735702
n01496331_2044_out.png: uiqm=0.9005205090288976, uciqe=0.6279901611166002
n01914609_1112_out.png: uiqm=0.6543284108182488, uciqe=0.6157662595677323
n01914609_11380_out.png: uiqm=0.8946980919795927, uciqe=0.5324530579124194
n01914609_13222_out.png: uiqm=0.629973420927165, uciqe=0.5405883436597029
n01914609_13909_out.png: uiqm=1.6352197432733107, uciqe=0.5496073127877559
n01914609_1437_out.png: uiqm=0.4090662896175137, uciqe=0.6204045524003587
n01914609_1980_out.png: uiqm=1.0491231695449543, uciqe=0.5974278689239312
n01914609_2054_out.png: uiqm=0.662746573044621, uciqe=0.565003463048571
n01914609_7919_out.png: uiqm=0.7463516291370582, uciqe=0.5811699094299906
n02607072_2382_out.png: uiqm=0.4648666715886922, uciqe=0.577174391345737
n02607072_5845_out.png: uiqm=0.45530354701782305, uciqe=0.5678597243631767
n02607072_931_out.png: uiqm=0.5643375158891222, uciqe=0.5806789209202092
NF_100_out.png: uiqm=0.5088630877768637, uciqe=0.5655730679905395
NF_10_out.png: uiqm=-0.03843910723802649, uciqe=0.5407059105426079
NF_110_out.png: uiqm=0.35196333087788617, uciqe=0.543466943323293
NF_116_out.png: uiqm=0.7852740893547625, uciqe=0.543512096616172
NF_123_out.png: uiqm=-0.02264980534894684, uciqe=0.5188895391398798
NF_124_out.png: uiqm=0.9481454255929309, uciqe=0.5733898572361307
NF_13_out.png: uiqm=0.4839933082194079, uciqe=0.4879153802042051
NF_141_out.png: uiqm=0.7753924349145747, uciqe=0.5490222816602001
NF_147_out.png: uiqm=0.6140894091555198, uciqe=0.5471616185400036
NF_148_out.png: uiqm=0.9022315800128978, uciqe=0.6011120044294902
NF_14_out.png: uiqm=0.7178369816110258, uciqe=0.531785092192703
NF_166_out.png: uiqm=1.0226079309757572, uciqe=0.542931219969172
NF_171_out.png: uiqm=0.7982540640979223, uciqe=0.5731876151514108
NF_172_out.png: uiqm=0.5396752252745878, uciqe=0.5245485047726699
NF_174_out.png: uiqm=0.8786504973538318, uciqe=0.5909013777104964
NF_177_out.png: uiqm=0.8338928578509558, uciqe=0.6023065811567578
NF_194_out.png: uiqm=0.16369638167256884, uciqe=0.6379959569963677
NF_195_out.png: uiqm=0.48867489512193046, uciqe=0.5465798372751943
NF_1_out.png: uiqm=0.7378254542547731, uciqe=0.6024568791920357
NF_201_out.png: uiqm=0.28418227771462456, uciqe=0.5990111223746541
NF_209_out.png: uiqm=0.7269662771056098, uciqe=0.6002214157266994
NF_213_out.png: uiqm=0.9778159652674712, uciqe=0.6122871986042862
NF_215_out.png: uiqm=0.47111071711462116, uciqe=0.5814002922914665
NF_218_out.png: uiqm=1.2024555760104403, uciqe=0.605556591145278
NF_231_out.png: uiqm=0.830242035281892, uciqe=0.5368878057518293
NF_241_out.png: uiqm=0.7735113101858866, uciqe=0.5642338779962814
NF_242_out.png: uiqm=0.5652765580724193, uciqe=0.5474658226849285
NF_252_out.png: uiqm=0.7439920933936386, uciqe=0.564987153730652
NF_26_out.png: uiqm=0.13604780800588773, uciqe=0.48471374146809526
NF_280_out.png: uiqm=0.4048004658026025, uciqe=0.6972923184396477
NF_285_out.png: uiqm=0.7063729568910893, uciqe=0.6531301038433719
NF_287_out.png: uiqm=0.40708941422637585, uciqe=0.6497083579333331
NF_2_out.png: uiqm=0.37974042827631693, uciqe=0.5790643841604777
NF_313_out.png: uiqm=0.616046810731566, uciqe=0.620385414083231
NF_32_out.png: uiqm=0.3924797884353757, uciqe=0.4951062682401508
NF_363_out.png: uiqm=0.5821888531426266, uciqe=0.5336065680669738
NF_364_out.png: uiqm=0.34946794949653415, uciqe=0.5244426611514568
NF_387_out.png: uiqm=0.26620506980125325, uciqe=0.5123200338399355
NF_410_out.png: uiqm=0.48983423539052723, uciqe=0.5561514562010598
NF_417_out.png: uiqm=0.1458936969693005, uciqe=0.5234902893439282
