12433_out.png: uiqm=0.8931511053950953, uciqe=0.5574341502976123
149_out.png: uiqm=0.43590363616508876, uciqe=0.5043654856592632
161_out.png: uiqm=0.39527439224837185, uciqe=0.5599738895112947
264574_00031858_out.png: uiqm=1.3960836677960256, uciqe=0.5578767625792425
264734_00038535_out.png: uiqm=0.6410064482054381, uciqe=0.5941736511707145
265119_00013763_out.png: uiqm=0.3822316705761102, uciqe=0.6121773941457171
265130_00031309_out.png: uiqm=0.7142933793761104, uciqe=0.5625114181194257
265344_00029330_out.png: uiqm=0.7299454331909715, uciqe=0.5737126834594012
306_img__out.png: uiqm=0.45040989504970175, uciqe=0.5651568160729282
332_img__out.png: uiqm=0.6362468964646174, uciqe=0.6126105839366708
3330_out.png: uiqm=0.5383656831234096, uciqe=0.6692929164206274
36_out.png: uiqm=0.7474558774093796, uciqe=0.5246808312606008
387_img__out.png: uiqm=1.1229059617899235, uciqe=0.6364190821042092
757_img__out.png: uiqm=1.0543177739607519, uciqe=0.5827689947314012
819_img__out.png: uiqm=0.3783327634825385, uciqe=0.5736110926327079
96_out.png: uiqm=0.8150869225560272, uciqe=0.5306827643033983
GI_16_out.png: uiqm=0.5318665045118869, uciqe=0.5249788676103815
GI_1_out.png: uiqm=1.3638448627524158, uciqe=0.4700544624122063
GI_22_out.png: uiqm=0.20997048791683323, uciqe=0.5037505738630803
GI_29_out.png: uiqm=0.9702522062665102, uciqe=0.560266691437828
GI_2_out.png: uiqm=1.6376888373098242, uciqe=0.4745364426513573
GI_33_out.png: uiqm=1.139964079138799, uciqe=0.6197897760231241
GI_35_out.png: uiqm=0.5784248364957978, uciqe=0.6806446092649927
GI_43_out.png: uiqm=0.32694411816681074, uciqe=0.6387016947484299
GI_78_out.png: uiqm=0.68457921573404, uciqe=0.5705505432423124
GI_7_out.png: uiqm=1.3443315697820613, uciqe=0.5199049183652978
GI_8_out.png: uiqm=1.5918340116538634, uciqe=0.5176356057052407
GI_95_out.png: uiqm=0.5435230464270824, uciqe=0.5499009004979485
gmn_5017up_out.png: uiqm=0.9450947545816382, uciqe=0.6284987831005713
gmn_5029up_out.png: uiqm=0.7962184439578929, uciqe=0.604174901755816
gmn_5148up_out.png: uiqm=0.5912942778507888, uciqe=0.6472251115016452
gmn_5183up_out.png: uiqm=0.8079420123990989, uciqe=0.5725498417136041
gmn_5185up_out.png: uiqm=0.7757951372954783, uciqe=0.6306004605569682
gmn_5228up_out.png: uiqm=0.7942283067408733, uciqe=0.5574393502485249
gmn_7856up_out.png: uiqm=1.087138600422006, uciqe=0.6226314430610138
gmn_7919up_out.png: uiqm=0.7163271450189852, uciqe=0.5418750465262767
im_f1582__out.png: uiqm=1.3622832030799619, uciqe=0.5815089227535041
im_f2253__out.png: uiqm=0.7403799234228021, uciqe=0.5389220012685424
n01496331_1010_out.png: uiqm=0.766565156013663, uciqe=0.54929565173563
n01496331_2044_out.png: uiqm=0.9243688341104922, uciqe=0.6037095645080852
n01914609_1112_out.png: uiqm=0.46758302274481667, uciqe=0.6157478518689401
n01914609_11380_out.png: uiqm=0.8067133453477376, uciqe=0.5271214692100377
n01914609_13222_out.png: uiqm=0.5093733910484597, uciqe=0.5337592905248183
n01914609_13909_out.png: uiqm=1.5311500703918972, uciqe=0.5449275697078658
n01914609_1437_out.png: uiqm=0.40673463989750724, uciqe=0.6166408121982312
n01914609_1980_out.png: uiqm=1.0595935325701888, uciqe=0.5898617437677454
n01914609_2054_out.png: uiqm=0.656928983990225, uciqe=0.5608567178946784
