12433_out.png: uiqm=0.8899625804644375, uciqe=0.5837809527591296
149_out.png: uiqm=0.30453566945316574, uciqe=0.5117995918508609
161_out.png: uiqm=0.4507027494309933, uciqe=0.5606123381638467
264574_00031858_out.png: uiqm=1.187345873989574, uciqe=0.5711914126849558
264734_00038535_out.png: uiqm=0.48814980634098337, uciqe=0.6016334694046264
265119_00013763_out.png: uiqm=0.3109749986690157, uciqe=0.6007730192408617
265130_00031309_out.png: uiqm=0.6320902322836807, uciqe=0.5789488389769442
265344_00029330_out.png: uiqm=0.6520520055287435, uciqe=0.588441577341675
306_img__out.png: uiqm=0.46523357574382107, uciqe=0.5683863974794621
332_img__out.png: uiqm=0.6692412581236679, uciqe=0.627491634416204
3330_out.png: uiqm=0.4491575205081502, uciqe=0.6476995377054788
36_out.png: uiqm=0.5723998162762942, uciqe=0.5408781251612187
387_img__out.png: uiqm=1.189539454898656, uciqe=0.6011351147748086
757_img__out.png: uiqm=0.9199004227723062, uciqe=0.5712117078422237
819_img__out.png: uiqm=0.29240635996444353, uciqe=0.5657192098374818
96_out.png: uiqm=0.7950514215996229, uciqe=0.5295977807998556
GI_16_out.png: uiqm=0.46576833150296426, uciqe=0.5095076662283273
GI_1_out.png: uiqm=1.096936308778338, uciqe=0.49580337814494746
GI_22_out.png: uiqm=0.2685625234037459, uciqe=0.5221106629110128
GI_29_out.png: uiqm=0.841232876235942, uciqe=0.5468296899988565
GI_2_out.png: uiqm=1.532822656971561, uciqe=0.46067677249091876
GI_33_out.png: uiqm=1.1475379131366616, uciqe=0.6407116092157525
GI_35_out.png: uiqm=0.5520297981747002, uciqe=0.6773972167671657
GI_43_out.png: uiqm=0.5139724481290315, uciqe=0.6241476027695649
GI_78_out.png: uiqm=0.6985469337829706, uciqe=0.5886599600767255
GI_7_out.png: uiqm=1.3340406775901712, uciqe=0.51656889911543
GI_8_out.png: uiqm=1.6091320968344538, uciqe=0.5198890449028386
GI_95_out.png: uiqm=0.5696852519091863, uciqe=0.5914100623502239
gmn_5017up_out.png: uiqm=0.8673650193560599, uciqe=0.6155076798719865
gmn_5029up_out.png: uiqm=0.6567946883472787, uciqe=0.607089128817565
gmn_5148up_out.png: uiqm=0.6598671725446068, uciqe=0.6694840785758972
gmn_5183up_out.png: uiqm=0.8648772674835228, uciqe=0.5647185382722955
gmn_5185up_out.png: uiqm=0.7314768637109609, uciqe=0.6250086324816028
gmn_5228up_out.png: uiqm=0.9042773473994022, uciqe=0.5596207109832423
gmn_7856up_out.png: uiqm=1.078836316497893, uciqe=0.6155379109988804
gmn_7919up_out.png: uiqm=0.712092973603188, uciqe=0.5657892100066451
im_f1582__out.png: uiqm=1.2811908770942755, uciqe=0.5922769045068057
im_f2253__out.png: uiqm=0.33935962963415056, uciqe=0.5487740687182145
n01496331_1010_out.png: uiqm=0.604466689432842, uciqe=0.5458674328982377
n01496331_2044_out.png: uiqm=0.7185449398660064, uciqe=0.6070690101815002
n01914609_1112_out.png: uiqm=0.4211701938812483, uciqe=0.6043157565823338
n01914609_11380_out.png: uiqm=0.6979443485996683, uciqe=0.5230306994300687
n01914609_13222_out.png: uiqm=0.5421508367751543, uciqe=0.5512998052813607
n01914609_13909_out.png: uiqm=1.651553227220649, uciqe=0.5518216452484814
n01914609_1437_out.png: uiqm=0.4056012575160475, uciqe=0.6153823318549463
n01914609_1980_out.png: uiqm=0.969390850944129, uciqe=0.5902226871907539
n01914609_2054_out.png: uiqm=0.38110078220296795, uciqe=0.5588966848949036
n01914609_7919_out.png: uiqm=0.6153176703784331, uciqe=0.5750664578623537
n02607072_2382_out.png: uiqm=0.30453402312958444, uciqe=0.5755789843586117
n02607072_5845_out.png: uiqm=0.1495981741671546, uciqe=0.5555285184231064
n02607072_931_out.png: uiqm=0.46429940255275115, uciqe=0.5716054505093063
NF_100_out.png: uiqm=0.3679078232404129, uciqe=0.5577314753459335
NF_10_out.png: uiqm=0.21759724091491373, uciqe=0.5413033711012655
NF_110_out.png: uiqm=0.25109548237310936, uciqe=0.5202398650624743
NF_116_out.png: uiqm=0.6792976463959794, uciqe=0.5127873374225602
NF_123_out.png: uiqm=0.03806222605371329, uciqe=0.48015137181551104
NF_124_out.png: uiqm=0.662608936133285, uciqe=0.518006484421691
NF_13_out.png: uiqm=-0.018993575634185633, uciqe=0.5275516227347652
NF_141_out.png: uiqm=0.49397242463956786, uciqe=0.5465375618685118
NF_147_out.png: uiqm=0.579420273942804, uciqe=0.5255673191752955
NF_148_out.png: uiqm=0.7597421190930991, uciqe=0.542729165583653
NF_14_out.png: uiqm=0.635074979833045, uciqe=0.4467558272719523
NF_166_out.png: uiqm=0.8691921139075551, uciqe=0.5385951579774851
NF_171_out.png: uiqm=0.7553556464471072, uciqe=0.5670028477822029
NF_172_out.png: uiqm=0.42873018824250403, uciqe=0.5085373633715403
NF_174_out.png: uiqm=0.7789387614938472, uciqe=0.562477148307268
NF_177_out.png: uiqm=0.7556023610082179, uciqe=0.5739396160500763
NF_194_out.png: uiqm=0.1885103203388936, uciqe=0.5910846831339244
NF_195_out.png: uiqm=0.3912630573282173, uciqe=0.48374484375854304
NF_1_out.png: uiqm=0.7985783631466294, uciqe=0.5990928827867954
NF_201_out.png: uiqm=0.21776487833217617, uciqe=0.5516122080521647
NF_209_out.png: uiqm=0.7162928020183768, uciqe=0.6079750134357873
NF_213_out.png: uiqm=0.833551124149297, uciqe=0.5789131918344961
NF_215_out.png: uiqm=0.36336515667968117, uciqe=0.5379433106015907
NF_218_out.png: uiqm=1.1122381396761036, uciqe=0.5740688707273821
NF_231_out.png: uiqm=0.7117129687389817, uciqe=0.5138932787529809
NF_241_out.png: uiqm=0.4392738155069037, uciqe=0.5514921948478473
NF_242_out.png: uiqm=0.44023383487444157, uciqe=0.5458250615630211
NF_252_out.png: uiqm=0.6444635735436789, uciqe=0.5481683674555421
NF_26_out.png: uiqm=0.2812493812809887, uciqe=0.5032191036824893
NF_280_out.png: uiqm=0.2864424314319598, uciqe=0.5762709569793028
NF_285_out.png: uiqm=0.679955073022681, uciqe=0.6074328978487689
