12433_out.png: uiqm=0.8576842036290997, uciqe=0.5606111410372878
149_out.png: uiqm=0.32484565510998115, uciqe=0.5170624749117747
161_out.png: uiqm=0.3859158885802277, uciqe=0.5441354642599417
264574_00031858_out.png: uiqm=1.3225878608772796, uciqe=0.5439389457819227
264734_00038535_out.png: uiqm=0.5809410683991639, uciqe=0.5750060887068316
265119_00013763_out.png: uiqm=0.16745817263854557, uciqe=0.5710088347636875
265130_00031309_out.png: uiqm=0.5831313201234543, uciqe=0.5557145132768647
265344_00029330_out.png: uiqm=0.6904306367119515, uciqe=0.5656492338666015
306_img__out.png: uiqm=0.42930660426186107, uciqe=0.550573173086925
332_img__out.png: uiqm=0.48864916659272317, uciqe=0.5766974988678426
3330_out.png: uiqm=0.41893290389812193, uciqe=0.6357365039843754
36_out.png: uiqm=0.763126361700482, uciqe=0.5350142885397371
387_img__out.png: uiqm=1.0199693232363454, uciqe=0.5879695544824763
757_img__out.png: uiqm=1.0694075793213753, uciqe=0.5555458810318369
819_img__out.png: uiqm=0.3282455166323851, uciqe=0.5486639353313589
96_out.png: uiqm=0.8439277640051723, uciqe=0.5176162241321612
GI_16_out.png: uiqm=0.4712868488470258, uciqe=0.4952500542674264
GI_1_out.png: uiqm=1.1659699261634973, uciqe=0.4850297874606717
GI_22_out.png: uiqm=0.17847128864971568, uciqe=0.49702015429213975
GI_29_out.png: uiqm=0.7508913041077765, uciqe=0.5270935705262993
GI_2_out.png: uiqm=1.5227388936325135, uciqe=0.47503229661093344
GI_33_out.png: uiqm=1.0881739013872729, uciqe=0.6033967973232566
GI_35_out.png: uiqm=0.5631433893470774, uciqe=0.6759414814541616
GI_43_out.png: uiqm=0.2739738794557158, uciqe=0.6203648677890318
GI_78_out.png: uiqm=0.7355284297589061, uciqe=0.5684285406763783
GI_7_out.png: uiqm=1.3338267579690055, uciqe=0.5098163625742118
GI_8_out.png: uiqm=1.584136067949387, uciqe=0.5153741146639812
GI_95_out.png: uiqm=0.5374160888372672, uciqe=0.5534337513428981
gmn_5017up_out.png: uiqm=0.8488440113776304, uciqe=0.5926802986047668
gmn_5029up_out.png: uiqm=0.6916742435329895, uciqe=0.5962373303645374
gmn_5148up_out.png: uiqm=0.5338900268843878, uciqe=0.6393784929556066
gmn_5183up_out.png: uiqm=0.7800492398650304, uciqe=0.5521412442527418
gmn_5185up_out.png: uiqm=0.769044215208305, uciqe=0.6173415326572754
gmn_5228up_out.png: uiqm=0.8396456731087871, uciqe=0.5711941317109369
gmn_7856up_out.png: uiqm=1.008752485116709, uciqe=0.6122619706289251
gmn_7919up_out.png: uiqm=0.7254633299785147, uciqe=0.526457112523612
im_f1582__out.png: uiqm=1.3646939542823833, uciqe=0.5839623720013009
im_f2253__out.png: uiqm=0.332924234961709, uciqe=0.5237263433043037
n01496331_1010_out.png: uiqm=0.7907265037792126, uciqe=0.5379113846209959
n01496331_2044_out.png: uiqm=0.9291261559545733, uciqe=0.5894645604536355
n01914609_1112_out.png: uiqm=0.46825954335286535, uciqe=0.5893083539051781
n01914609_11380_out.png: uiqm=0.8811852741155375, uciqe=0.5188275616210237
n01914609_13222_out.png: uiqm=0.548111370225955, uciqe=0.5144704600914847
n01914609_13909_out.png: uiqm=1.437211556083649, uciqe=0.5306404208235899
n01914609_1437_out.png: uiqm=0.30075355888427313, uciqe=0.5998383439292793
n01914609_1980_out.png: uiqm=1.0366391436725375, uciqe=0.5784271809988373
n01914609_2054_out.png: uiqm=0.4794765175282574, uciqe=0.538676318584973
n01914609_7919_out.png: uiqm=0.5654452258281035, uciqe=0.5613345626539754
n02607072_2382_out.png: uiqm=0.3855862192072713, uciqe=0.5474141818686028
n02607072_5845_out.png: uiqm=0.14550843768316646, uciqe=0.5362892353775186
n02607072_931_out.png: uiqm=0.46657259860300115, uciqe=0.5488353024126338
NF_100_out.png: uiqm=0.36641351559352126, uciqe=0.5337874788177184
NF_10_out.png: uiqm=0.2782790616952291, uciqe=0.5117316961413765
NF_110_out.png: uiqm=0.3852054772888066, uciqe=0.5277968616141898
NF_116_out.png: uiqm=0.7982653312141511, uciqe=0.518301557186425
NF_123_out.png: uiqm=0.026232740222592144, uciqe=0.4804223136339342
NF_124_out.png: uiqm=0.7505813974598161, uciqe=0.5300894558915086
