12433_out.png: NIQE=22.074412589368652  with dealing time: 56.586270332336426
149_out.png: NIQE=26.458137012388594  with dealing time: 58.83354735374451
161_out.png: NIQE=30.763236974166425  with dealing time: 60.33207964897156
264574_00031858_out.png: NIQE=44.44062867309521  with dealing time: 55.062570571899414
264734_00038535_out.png: NIQE=39.271422107112784  with dealing time: 53.21282649040222
265119_00013763_out.png: NIQE=42.4029311125591  with dealing time: 57.856204986572266
265130_00031309_out.png: NIQE=44.25513986059199  with dealing time: 55.648720026016235
265344_00029330_out.png: NIQE=43.3092389715598  with dealing time: 55.39622139930725
306_img__out.png: NIQE=42.725015796283124  with dealing time: 54.76237225532532
332_img__out.png: NIQE=50.85777149898924  with dealing time: 59.4963014125824
3330_out.png: NIQE=32.04224039082669  with dealing time: 58.28817844390869
36_out.png: NIQE=22.78049934896917  with dealing time: 56.749186754226685
387_img__out.png: NIQE=26.208280733783944  with dealing time: 53.64654350280762
757_img__out.png: NIQE=18.993346509329854  with dealing time: 54.69923162460327
819_img__out.png: NIQE=21.634759131486337  with dealing time: 57.12345600128174
96_out.png: NIQE=26.917493047818276  with dealing time: 59.25169849395752
GI_16_out.png: NIQE=39.34956420347643  with dealing time: 59.84584379196167
GI_1_out.png: NIQE=19.26338027404312  with dealing time: 53.0455596446991
GI_22_out.png: NIQE=28.337085929381036  with dealing time: 59.75326228141785
GI_29_out.png: NIQE=62.26681599119081  with dealing time: 57.58970618247986
GI_2_out.png: NIQE=23.016457591974767  with dealing time: 51.888538122177124
GI_33_out.png: NIQE=20.64906036369778  with dealing time: 57.567076444625854
GI_35_out.png: NIQE=21.752077380510134  with dealing time: 60.99882507324219
GI_43_out.png: NIQE=24.04916580896584  with dealing time: 59.7348210811615
GI_78_out.png: NIQE=22.49230094774479  with dealing time: 55.962971925735474
GI_7_out.png: NIQE=17.58567328682018  with dealing time: 54.88138794898987
GI_8_out.png: NIQE=16.9302285365425  with dealing time: 53.620445013046265
GI_95_out.png: NIQE=24.11773426190374  with dealing time: 56.41153049468994
gmn_5017up_out.png: NIQE=19.802272172946054  with dealing time: 58.50510907173157
gmn_5029up_out.png: NIQE=28.713746350266938  with dealing time: 56.00547742843628
gmn_5148up_out.png: NIQE=21.618817135481734  with dealing time: 58.2271523475647
gmn_5183up_out.png: NIQE=16.807098349898347  with dealing time: 56.91789269447327
gmn_5185up_out.png: NIQE=23.97835669015287  with dealing time: 59.49122452735901
gmn_5228up_out.png: NIQE=18.922802544000152  with dealing time: 55.70267844200134
gmn_7856up_out.png: NIQE=19.26985956940323  with dealing time: 53.27529430389404
gmn_7919up_out.png: NIQE=25.147218718252866  with dealing time: 55.68765473365784
im_f1582__out.png: NIQE=20.973198058510338  with dealing time: 56.61197876930237
im_f2253__out.png: NIQE=45.48876698306796  with dealing time: 54.16890788078308
n01496331_1010_out.png: NIQE=45.19256729854893  with dealing time: 54.56427550315857
n01496331_2044_out.png: NIQE=46.37888246780527  with dealing time: 53.97535157203674
n01914609_1112_out.png: NIQE=44.80829685717617  with dealing time: 55.14727425575256
n01914609_11380_out.png: NIQE=22.622346762082802  with dealing time: 54.8755829334259
n01914609_13222_out.png: NIQE=22.67897627414121  with dealing time: 55.957669258117676
n01914609_13909_out.png: NIQE=28.36853556546304  with dealing time: 55.30572462081909
n01914609_1437_out.png: NIQE=50.09211102159189  with dealing time: 53.79820132255554
n01914609_1980_out.png: NIQE=48.64423559812812  with dealing time: 51.95909571647644
n01914609_2054_out.png: NIQE=47.50285211829863  with dealing time: 50.055135011672974
n01914609_7919_out.png: NIQE=42.80890681867674  with dealing time: 51.47094941139221
n02607072_2382_out.png: NIQE=49.481344506918546  with dealing time: 54.53547954559326
n02607072_5845_out.png: NIQE=25.530877680179167  with dealing time: 53.6845498085022
n02607072_931_out.png: NIQE=48.51513313112722  with dealing time: 51.78089785575867
NF_100_out.png: NIQE=31.0542865833203  with dealing time: 51.23656439781189
NF_10_out.png: NIQE=58.25585671870264  with dealing time: 56.3387405872345
NF_110_out.png: NIQE=42.90427140638064  with dealing time: 55.400206327438354
NF_116_out.png: NIQE=42.31309316245564  with dealing time: 52.53796696662903
NF_123_out.png: NIQE=36.37757888005121  with dealing time: 53.82562828063965
NF_124_out.png: NIQE=32.52977859539216  with dealing time: 52.92426776885986
NF_13_out.png: NIQE=66.90144677924059  with dealing time: 45.221515417099
NF_141_out.png: NIQE=30.14053124486628  with dealing time: 49.1688449382782
NF_147_out.png: NIQE=35.60814610383148  with dealing time: 47.945759296417236
NF_148_out.png: NIQE=39.26553290685456  with dealing time: 48.787195444107056
NF_14_out.png: NIQE=53.03988667656825  with dealing time: 42.63546180725098
NF_166_out.png: NIQE=42.874074193309546  with dealing time: 44.26300501823425
NF_171_out.png: NIQE=28.503103329347596  with dealing time: 47.740967988967896
NF_172_out.png: NIQE=27.699972363993417  with dealing time: 42.84890007972717
NF_174_out.png: NIQE=33.015899813746  with dealing time: 46.83267259597778
NF_177_out.png: NIQE=34.512397884796584  with dealing time: 52.40595245361328
NF_194_out.png: NIQE=82.33187353243356  with dealing time: 50.294976472854614
NF_195_out.png: NIQE=39.456731925904904  with dealing time: 46.42757320404053
NF_1_out.png: NIQE=43.997889523627656  with dealing time: 51.86840200424194
NF_201_out.png: NIQE=29.258712649120096  with dealing time: 44.78111171722412
NF_209_out.png: NIQE=25.768450889451913  with dealing time: 46.48370599746704
NF_213_out.png: NIQE=33.29940435928563  with dealing time: 46.67980241775513
NF_215_out.png: NIQE=31.397160609525912  with dealing time: 47.80189299583435
NF_218_out.png: NIQE=41.550534235044026  with dealing time: 46.61696124076843
NF_231_out.png: NIQE=35.32083792213986  with dealing time: 47.783416986465454
NF_241_out.png: NIQE=30.42398869745307  with dealing time: 45.84458875656128
NF_242_out.png: NIQE=33.53428349221592  with dealing time: 45.857401609420776
NF_252_out.png: NIQE=35.896400686998746  with dealing time: 49.184033155441284
NF_26_out.png: NIQE=38.870830793611184  with dealing time: 41.96489405632019
NF_280_out.png: NIQE=39.490153057279635  with dealing time: 49.009986877441406
NF_285_out.png: NIQE=37.51438428020369  with dealing time: 45.89287567138672
NF_287_out.png: NIQE=33.82072111021494  with dealing time: 45.777998208999634
NF_2_out.png: NIQE=46.96698528980455  with dealing time: 49.3701913356781
NF_313_out.png: NIQE=33.90121818695133  with dealing time: 47.230960845947266
NF_32_out.png: NIQE=46.934735198443605  with dealing time: 43.318644762039185
NF_363_out.png: NIQE=37.466421930952286  with dealing time: 46.580029010772705
NF_364_out.png: NIQE=36.65051858819324  with dealing time: 43.685413122177124
NF_387_out.png: NIQE=31.652729211990092  with dealing time: 50.18199324607849
NF_410_out.png: NIQE=36.132763156562895  with dealing time: 49.71643924713135
NF_417_out.png: NIQE=48.80333349885769  with dealing time: 45.24015474319458
NF_466_out.png: NIQE=34.08529239403312  with dealing time: 46.72735142707825
NF_470_out.png: NIQE=28.63612982736265  with dealing time: 47.565913677215576
NF_507_out.png: NIQE=32.26637963588286  with dealing time: 47.39405679702759
NF_512_out.png: NIQE=28.36696845955895  with dealing time: 49.380342960357666
NF_518_out.png: NIQE=27.7460022790463  with dealing time: 47.80663228034973
NF_52_out.png: NIQE=44.85662545110994  with dealing time: 45.959245681762695
NF_56_out.png: NIQE=38.570789157674284  with dealing time: 43.49936628341675
NF_57_out.png: NIQE=38.09287305288931  with dealing time: 45.53415656089783
NF_60_out.png: NIQE=42.979778049644494  with dealing time: 45.405256032943726
NF_69_out.png: NIQE=31.938721668675306  with dealing time: 48.81210684776306
NF_70_out.png: NIQE=30.827573342137022  with dealing time: 47.716185569763184
NF_75_out.png: NIQE=28.40583555860829  with dealing time: 45.75688433647156
NF_78_out.png: NIQE=38.31569516578665  with dealing time: 47.776556968688965
NF_7_out.png: NIQE=39.00989454314747  with dealing time: 46.419220209121704
NF_81_out.png: NIQE=35.39297759737581  with dealing time: 48.69482946395874
NF_85_out.png: NIQE=38.3043795057821  with dealing time: 48.48782730102539
NF_8_out.png: NIQE=34.08617749376276  with dealing time: 48.81711149215698
NF_94_out.png: NIQE=36.54958083076315  with dealing time: 44.78744912147522
NF_95_out.png: NIQE=37.737398559818594  with dealing time: 44.83345556259155

110 Image Average: NIQE=34.999066300444376, TimePerImage=51.44572709040208, SumTime = 5659.029979944229s

