12433_out.png: NIQE=19.237074425398184  with dealing time: 84.46953248977661
149_out.png: NIQE=25.94450117402151  with dealing time: 79.50541949272156
161_out.png: NIQE=28.99045531896843  with dealing time: 82.0657114982605
264574_00031858_out.png: NIQE=41.109852196857055  with dealing time: 78.09517192840576
264734_00038535_out.png: NIQE=36.14406092984593  with dealing time: 73.20104432106018
265119_00013763_out.png: NIQE=38.43232902442982  with dealing time: 113.74953413009644
265130_00031309_out.png: NIQE=37.28405312774745  with dealing time: 95.67147612571716
265344_00029330_out.png: NIQE=40.54840163352266  with dealing time: 95.19157099723816
306_img__out.png: NIQE=39.99158143883498  with dealing time: 87.6075599193573
332_img__out.png: NIQE=45.66841696160714  with dealing time: 88.18150115013123
3330_out.png: NIQE=36.50752174943148  with dealing time: 90.11013221740723
36_out.png: NIQE=21.10324520355652  with dealing time: 85.63079857826233
387_img__out.png: NIQE=24.201710520182385  with dealing time: 80.87293601036072
757_img__out.png: NIQE=17.3585356357276  with dealing time: 81.45448780059814
819_img__out.png: NIQE=22.201584217419867  with dealing time: 85.36028027534485
96_out.png: NIQE=26.56621197192365  with dealing time: 87.89334678649902
GI_16_out.png: NIQE=39.30950692557201  with dealing time: 86.17415928840637
GI_1_out.png: NIQE=18.91770627384466  with dealing time: 81.66664099693298
GI_22_out.png: NIQE=26.208320081823487  with dealing time: 87.23020458221436
GI_29_out.png: NIQE=56.11559581706032  with dealing time: 86.84012341499329
GI_2_out.png: NIQE=24.051221366704777  with dealing time: 85.33611464500427
GI_33_out.png: NIQE=20.412003657559474  with dealing time: 106.08800148963928
GI_35_out.png: NIQE=22.55534857401092  with dealing time: 89.00268006324768
GI_43_out.png: NIQE=24.18160416271709  with dealing time: 81.87059140205383
GI_78_out.png: NIQE=18.99879317049355  with dealing time: 73.6823103427887
GI_7_out.png: NIQE=17.16504173687124  with dealing time: 75.02640438079834
GI_8_out.png: NIQE=17.192492300412926  with dealing time: 71.67521119117737
GI_95_out.png: NIQE=20.59465551952409  with dealing time: 81.12374067306519
gmn_5017up_out.png: NIQE=20.152997722507283  with dealing time: 85.7457926273346
gmn_5029up_out.png: NIQE=24.70985434621807  with dealing time: 76.28633117675781
gmn_5148up_out.png: NIQE=17.553644627519493  with dealing time: 74.97547388076782
gmn_5183up_out.png: NIQE=16.453522297147064  with dealing time: 74.72119474411011
gmn_5185up_out.png: NIQE=20.806273034655025  with dealing time: 89.00159001350403
gmn_5228up_out.png: NIQE=20.801711032904052  with dealing time: 82.93748879432678
gmn_7856up_out.png: NIQE=19.349706676781068  with dealing time: 75.50805473327637
gmn_7919up_out.png: NIQE=24.18368317144756  with dealing time: 87.35390639305115
im_f1582__out.png: NIQE=20.00383981721278  with dealing time: 82.00281023979187
im_f2253__out.png: NIQE=46.81756131960244  with dealing time: 81.77232360839844
n01496331_1010_out.png: NIQE=48.51691443289902  with dealing time: 76.09975528717041
n01496331_2044_out.png: NIQE=44.92425226911288  with dealing time: 85.55934166908264
n01914609_1112_out.png: NIQE=42.95120866070926  with dealing time: 87.80365490913391
n01914609_11380_out.png: NIQE=24.16779811687281  with dealing time: 83.39395475387573
n01914609_13222_out.png: NIQE=26.77469842698527  with dealing time: 89.21626496315002
n01914609_13909_out.png: NIQE=23.641278994119855  with dealing time: 85.13871765136719
n01914609_1437_out.png: NIQE=53.548395609019785  with dealing time: 79.67768597602844
n01914609_1980_out.png: NIQE=51.9376617468353  with dealing time: 76.02138757705688
n01914609_2054_out.png: NIQE=50.379370787958834  with dealing time: 77.84008884429932
n01914609_7919_out.png: NIQE=44.6518998711526  with dealing time: 74.16528487205505
n02607072_2382_out.png: NIQE=52.55406843400678  with dealing time: 80.20822739601135
n02607072_5845_out.png: NIQE=27.726180189701466  with dealing time: 74.27006793022156
n02607072_931_out.png: NIQE=49.56645689290596  with dealing time: 77.6324052810669
NF_100_out.png: NIQE=28.56310968652527  with dealing time: 69.71218681335449
NF_10_out.png: NIQE=55.75178829617076  with dealing time: 87.35246300697327
NF_110_out.png: NIQE=34.852597212035676  with dealing time: 76.9099862575531
NF_116_out.png: NIQE=32.16419666739091  with dealing time: 74.63754224777222
NF_123_out.png: NIQE=39.74873808885129  with dealing time: 77.66919660568237
NF_124_out.png: NIQE=23.559676460961473  with dealing time: 74.37534189224243
NF_13_out.png: NIQE=78.36616719551314  with dealing time: 63.134687423706055
NF_141_out.png: NIQE=23.676537399675208  with dealing time: 66.88536310195923
NF_147_out.png: NIQE=30.127722274540623  with dealing time: 67.09698176383972
NF_148_out.png: NIQE=31.327017321029427  with dealing time: 61.68994951248169
NF_14_out.png: NIQE=40.09670625180848  with dealing time: 55.35805106163025
NF_166_out.png: NIQE=36.11938792208517  with dealing time: 58.92490291595459
NF_171_out.png: NIQE=26.32374320934073  with dealing time: 64.15526032447815
NF_172_out.png: NIQE=28.367838201702252  with dealing time: 58.28804111480713
NF_174_out.png: NIQE=27.116098894303626  with dealing time: 61.90352416038513
NF_177_out.png: NIQE=25.872726716529  with dealing time: 65.35246801376343
NF_194_out.png: NIQE=68.09011966648804  with dealing time: 66.80447387695312
NF_195_out.png: NIQE=30.377972124046334  with dealing time: 61.74151015281677
NF_1_out.png: NIQE=39.21728657333901  with dealing time: 63.46667242050171
NF_201_out.png: NIQE=29.611813567754556  with dealing time: 64.08642292022705
NF_209_out.png: NIQE=27.350488012979216  with dealing time: 60.99391412734985
NF_213_out.png: NIQE=25.46494927250346  with dealing time: 63.07973575592041
NF_215_out.png: NIQE=27.68652475190774  with dealing time: 59.16053891181946
