12433_out.png: NIQE=20.114597075311156  with dealing time: 97.75020956993103
149_out.png: NIQE=27.303810296401757  with dealing time: 117.98388600349426
161_out.png: NIQE=28.73486960157247  with dealing time: 132.1351478099823
264574_00031858_out.png: NIQE=47.45330485502138  with dealing time: 104.89609837532043
264734_00038535_out.png: NIQE=45.76241309134628  with dealing time: 96.91487646102905
265119_00013763_out.png: NIQE=44.52506606956353  with dealing time: 88.40382122993469
265130_00031309_out.png: NIQE=46.843288566908804  with dealing time: 85.16680979728699
265344_00029330_out.png: NIQE=46.74228272862965  with dealing time: 88.73898577690125
306_img__out.png: NIQE=48.2167638622331  with dealing time: 92.49466824531555
332_img__out.png: NIQE=55.307863635939874  with dealing time: 98.52245163917542
3330_out.png: NIQE=31.533347999846498  with dealing time: 107.1311297416687
36_out.png: NIQE=20.307237503872454  with dealing time: 98.486323595047
387_img__out.png: NIQE=25.110323714169546  with dealing time: 92.73224925994873
757_img__out.png: NIQE=18.223327058219873  with dealing time: 99.89915466308594
819_img__out.png: NIQE=22.252613006223353  with dealing time: 102.34049558639526
96_out.png: NIQE=28.4314379885703  with dealing time: 108.04812002182007
GI_16_out.png: NIQE=35.61003245669588  with dealing time: 115.61631417274475
GI_1_out.png: NIQE=18.371798901124254  with dealing time: 102.69929003715515
GI_22_out.png: NIQE=27.40473100467599  with dealing time: 116.90490245819092
GI_29_out.png: NIQE=65.46919179709812  with dealing time: 102.90726280212402
GI_2_out.png: NIQE=21.540333381382563  with dealing time: 93.26349902153015
GI_33_out.png: NIQE=23.365761195957376  with dealing time: 100.10194301605225
GI_35_out.png: NIQE=24.290005046469034  with dealing time: 104.63391137123108
GI_43_out.png: NIQE=22.901850586527726  with dealing time: 94.57080006599426
GI_78_out.png: NIQE=23.23442513814516  with dealing time: 84.60048651695251
GI_7_out.png: NIQE=18.061922159218863  with dealing time: 76.90628504753113
GI_8_out.png: NIQE=19.199921632538118  with dealing time: 74.09093499183655
GI_95_out.png: NIQE=26.541962170598268  with dealing time: 77.77104043960571
gmn_5017up_out.png: NIQE=20.801110119720946  with dealing time: 80.76659560203552
gmn_5029up_out.png: NIQE=26.97335768081093  with dealing time: 80.19660019874573
gmn_5148up_out.png: NIQE=23.222700488124598  with dealing time: 89.61104726791382
gmn_5183up_out.png: NIQE=18.400635919286255  with dealing time: 86.64964866638184
gmn_5185up_out.png: NIQE=23.9351091891362  with dealing time: 91.0282232761383
gmn_5228up_out.png: NIQE=22.15814840540217  with dealing time: 87.39132356643677
gmn_7856up_out.png: NIQE=20.221342062491097  with dealing time: 85.91769123077393
gmn_7919up_out.png: NIQE=26.1767481499119  with dealing time: 87.3752191066742
im_f1582__out.png: NIQE=23.8393375662287  with dealing time: 90.6347062587738
im_f2253__out.png: NIQE=46.15455956138884  with dealing time: 86.14094352722168
n01496331_1010_out.png: NIQE=48.64153627105325  with dealing time: 92.64312505722046
n01496331_2044_out.png: NIQE=48.841771524473835  with dealing time: 87.83708357810974
n01914609_1112_out.png: NIQE=52.328583419930744  with dealing time: 88.36964559555054
n01914609_11380_out.png: NIQE=25.13509488512219  with dealing time: 98.39943408966064
n01914609_13222_out.png: NIQE=25.782375091032808  with dealing time: 94.8758385181427
n01914609_13909_out.png: NIQE=29.34426034168771  with dealing time: 86.07989192008972
n01914609_1437_out.png: NIQE=52.50479993303537  with dealing time: 79.95015215873718
n01914609_1980_out.png: NIQE=50.12561291475348  with dealing time: 75.19527316093445
n01914609_2054_out.png: NIQE=50.77930348342706  with dealing time: 67.67804956436157
n01914609_7919_out.png: NIQE=48.54550537959061  with dealing time: 69.6002049446106
n02607072_2382_out.png: NIQE=51.61513556780418  with dealing time: 74.16278171539307
n02607072_5845_out.png: NIQE=32.31986651537534  with dealing time: 71.82365107536316
n02607072_931_out.png: NIQE=49.553859077688145  with dealing time: 70.51065397262573
NF_100_out.png: NIQE=29.905300619488656  with dealing time: 69.51205968856812
NF_10_out.png: NIQE=53.47217100577164  with dealing time: 75.37203288078308
NF_110_out.png: NIQE=35.55645953055645  with dealing time: 76.32413148880005
NF_116_out.png: NIQE=32.51359226862099  with dealing time: 74.62762784957886
NF_123_out.png: NIQE=34.22165435757464  with dealing time: 70.30658483505249
NF_124_out.png: NIQE=23.11106876890807  with dealing time: 72.82555079460144
NF_13_out.png: NIQE=71.07230140779161  with dealing time: 61.763434410095215
NF_141_out.png: NIQE=24.49263323626155  with dealing time: 66.44227480888367
NF_147_out.png: NIQE=24.345569918274855  with dealing time: 65.2650077342987
NF_148_out.png: NIQE=30.152142141933133  with dealing time: 63.13765788078308
NF_14_out.png: NIQE=53.20386230670855  with dealing time: 57.7267165184021
NF_166_out.png: NIQE=41.026561863985236  with dealing time: 60.59826683998108
NF_171_out.png: NIQE=23.573641422578223  with dealing time: 65.56658840179443
NF_172_out.png: NIQE=24.0221557392196  with dealing time: 59.43991494178772
NF_174_out.png: NIQE=26.320271407093234  with dealing time: 62.17622375488281
NF_177_out.png: NIQE=27.696929464964278  with dealing time: 69.46185398101807
