100_out.jpg: NIQE=24.07843148578633  with dealing time: 57.87478828430176
101_out.jpg: NIQE=22.502874607268513  with dealing time: 70.5491635799408
102_out.jpg: NIQE=26.910717251380678  with dealing time: 82.97298121452332
103_out.jpg: NIQE=25.252561833379964  with dealing time: 89.7141261100769
104_out.jpg: NIQE=25.93504004262921  with dealing time: 81.29221773147583
105_out.jpg: NIQE=27.081031163442503  with dealing time: 82.35450553894043
106_out.jpg: NIQE=27.798012653399393  with dealing time: 72.48625707626343
107_out.jpg: NIQE=23.81403225203014  with dealing time: 72.74767994880676
108_out.jpg: NIQE=27.690785390997842  with dealing time: 79.2992262840271
109_out.jpg: NIQE=28.020059714587667  with dealing time: 74.83327078819275
10_out.jpg: NIQE=22.048595475085335  with dealing time: 81.92056012153625
110_out.jpg: NIQE=29.69345068412787  with dealing time: 83.3729076385498
111_out.jpg: NIQE=29.821973478480388  with dealing time: 77.20746946334839
112_out.jpg: NIQE=27.53407833005479  with dealing time: 75.30435919761658
113_out.jpg: NIQE=27.654519562756136  with dealing time: 76.5189299583435
114_out.jpg: NIQE=29.381835416778387  with dealing time: 85.11733984947205
115_out.jpg: NIQE=31.99885067921693  with dealing time: 82.52185297012329
116_out.jpg: NIQE=23.806586722155576  with dealing time: 82.76026344299316
117_out.jpg: NIQE=24.46083438127837  with dealing time: 77.65169334411621
118_out.jpg: NIQE=26.191781167725274  with dealing time: 89.04570984840393
119_out.jpg: NIQE=25.91836585874064  with dealing time: 76.89955544471741
11_out.jpg: NIQE=24.105585453147366  with dealing time: 76.53509211540222
120_out.jpg: NIQE=28.078425131871494  with dealing time: 78.32706379890442
121_out.jpg: NIQE=24.752315415013868  with dealing time: 71.25270867347717
122_out.jpg: NIQE=20.848747613551886  with dealing time: 71.67556977272034
123_out.jpg: NIQE=25.50184511003535  with dealing time: 73.15915608406067
124_out.jpg: NIQE=23.759354312068016  with dealing time: 72.05170106887817
125_out.jpg: NIQE=23.80047024041943  with dealing time: 72.11226630210876
126_out.jpg: NIQE=26.759347687783492  with dealing time: 72.61453104019165
127_out.jpg: NIQE=24.343022513654805  with dealing time: 75.30728602409363
128_out.jpg: NIQE=24.958029877426696  with dealing time: 72.69694209098816
129_out.jpg: NIQE=22.6589048672896  with dealing time: 72.34907460212708
12_out.jpg: NIQE=23.41442742727226  with dealing time: 72.26982736587524
130_out.jpg: NIQE=22.330450369139214  with dealing time: 71.58167552947998
131_out.jpg: NIQE=24.861358848793415  with dealing time: 69.9189043045044
132_out.jpg: NIQE=23.544871840966657  with dealing time: 70.62019300460815
133_out.jpg: NIQE=26.086200969863256  with dealing time: 75.09658145904541
134_out.jpg: NIQE=20.538641110787456  with dealing time: 72.56708145141602
135_out.jpg: NIQE=21.707003854219167  with dealing time: 72.63515019416809
136_out.jpg: NIQE=21.296226342304138  with dealing time: 72.5422716140747
137_out.jpg: NIQE=20.355134181703573  with dealing time: 72.53996515274048
138_out.jpg: NIQE=32.767735273560696  with dealing time: 72.51380586624146
139_out.jpg: NIQE=25.34110709212291  with dealing time: 75.23885679244995
13_out.jpg: NIQE=25.398023032250855  with dealing time: 78.45376181602478
140_out.jpg: NIQE=27.411172068379962  with dealing time: 67.14531898498535
141_out.jpg: NIQE=23.233941830029508  with dealing time: 63.41855239868164
142_out.jpg: NIQE=30.809784609039536  with dealing time: 64.47540521621704
143_out.jpg: NIQE=36.25063738466718  with dealing time: 66.22739934921265
144_out.jpg: NIQE=35.19113043349521  with dealing time: 67.21080994606018
145_out.jpg: NIQE=34.48751863697443  with dealing time: 66.18365454673767
146_out.jpg: NIQE=23.075342612975863  with dealing time: 66.2776825428009
147_out.jpg: NIQE=23.37812357815627  with dealing time: 66.03899121284485
148_out.jpg: NIQE=28.014426646809333  with dealing time: 62.94850540161133
149_out.jpg: NIQE=24.909152732416825  with dealing time: 66.62452721595764
14_out.jpg: NIQE=22.71856809376749  with dealing time: 68.48138904571533
150_out.jpg: NIQE=34.19010808091025  with dealing time: 65.1331353187561
151_out.jpg: NIQE=25.344854791786574  with dealing time: 60.04616618156433
152_out.jpg: NIQE=32.712227038266306  with dealing time: 61.41905093193054
153_out.jpg: NIQE=24.174881783018666  with dealing time: 56.508711099624634
154_out.jpg: NIQE=23.88504636924798  with dealing time: 60.914289712905884
155_out.jpg: NIQE=34.82056419955324  with dealing time: 65.83034634590149
156_out.jpg: NIQE=22.07344603048258  with dealing time: 72.19047951698303
157_out.jpg: NIQE=38.415817673538584  with dealing time: 72.35043239593506
158_out.jpg: NIQE=36.01809049649016  with dealing time: 71.4423713684082
159_out.jpg: NIQE=37.132216802280055  with dealing time: 76.6674325466156
15_out.jpg: NIQE=25.82495661453294  with dealing time: 76.31724429130554
160_out.jpg: NIQE=30.180767431163638  with dealing time: 71.93545913696289
161_out.jpg: NIQE=28.301555897609575  with dealing time: 76.24918222427368
162_out.jpg: NIQE=28.8939346977489  with dealing time: 76.17656373977661
163_out.jpg: NIQE=22.96968571411644  with dealing time: 72.0656373500824
164_out.jpg: NIQE=23.018091260033884  with dealing time: 76.584725856781
165_out.jpg: NIQE=22.517944964406265  with dealing time: 75.39954876899719
166_out.jpg: NIQE=22.64393329372848  with dealing time: 73.90928936004639
167_out.jpg: NIQE=24.31980746328421  with dealing time: 74.79052448272705
168_out.jpg: NIQE=25.128701567904777  with dealing time: 75.74780511856079
169_out.jpg: NIQE=27.356092302093284  with dealing time: 76.57543396949768
16_out.jpg: NIQE=23.7719421356632  with dealing time: 71.74065470695496
170_out.jpg: NIQE=24.698330745384318  with dealing time: 76.39541363716125
171_out.jpg: NIQE=23.13248555612717  with dealing time: 74.3133659362793
172_out.jpg: NIQE=22.483747339935498  with dealing time: 71.42209601402283
173_out.jpg: NIQE=25.76725488018569  with dealing time: 76.38443493843079
174_out.jpg: NIQE=27.031951481499117  with dealing time: 76.54898762702942
175_out.jpg: NIQE=26.79891685674941  with dealing time: 85.99937629699707
176_out.jpg: NIQE=26.759407153438517  with dealing time: 75.47681045532227
177_out.jpg: NIQE=25.458220821985226  with dealing time: 73.5314359664917
178_out.jpg: NIQE=21.76575754984322  with dealing time: 76.61393737792969
179_out.jpg: NIQE=27.646682018071957  with dealing time: 71.76709246635437
17_out.jpg: NIQE=24.76680015199766  with dealing time: 71.10142350196838
180_out.jpg: NIQE=21.362447165785106  with dealing time: 70.78077507019043
181_out.jpg: NIQE=22.68241856002714  with dealing time: 72.12287640571594
182_out.jpg: NIQE=23.01566281384301  with dealing time: 70.4701030254364
183_out.jpg: NIQE=22.015432160388862  with dealing time: 72.89176106452942
18_out.jpg: NIQE=27.061060046815932  with dealing time: 71.89610290527344
19_out.jpg: NIQE=27.96384928735091  with dealing time: 70.847336769104
1_out.jpg: NIQE=25.983510141426333  with dealing time: 74.16657972335815
20_out.jpg: NIQE=23.148674425097855  with dealing time: 71.68067216873169
21_out.jpg: NIQE=23.0071700346862  with dealing time: 71.32013940811157
22_out.jpg: NIQE=26.12223977217232  with dealing time: 70.82449746131897
23_out.jpg: NIQE=24.773204334112705  with dealing time: 72.27002620697021
24_out.jpg: NIQE=26.205535265099137  with dealing time: 72.43760848045349
25_out.jpg: NIQE=23.736246197230777  with dealing time: 73.24087691307068
26_out.jpg: NIQE=27.667092922972216  with dealing time: 73.76865148544312
27_out.jpg: NIQE=27.066295600778474  with dealing time: 72.79449009895325
28_out.jpg: NIQE=22.592042076093133  with dealing time: 74.0974349975586
29_out.jpg: NIQE=29.25808712849185  with dealing time: 72.79499363899231
2_out.jpg: NIQE=23.526121628602198  with dealing time: 66.2319061756134
30_out.jpg: NIQE=35.56747087084052  with dealing time: 61.82229518890381
31_out.jpg: NIQE=27.725854019572967  with dealing time: 59.635316371917725
32_out.jpg: NIQE=38.1683280658131  with dealing time: 62.41904950141907
33_out.jpg: NIQE=19.04968363237106  with dealing time: 59.78989291191101
34_out.jpg: NIQE=17.530388906691005  with dealing time: 59.80425405502319
35_out.jpg: NIQE=22.596864642057163  with dealing time: 58.86018514633179
36_out.jpg: NIQE=21.02215991432176  with dealing time: 58.1012909412384
37_out.jpg: NIQE=20.829091878705924  with dealing time: 59.16385340690613
38_out.jpg: NIQE=20.076291995181435  with dealing time: 59.09379291534424
39_out.jpg: NIQE=23.040313471982273  with dealing time: 61.71406650543213
3_out.jpg: NIQE=29.660215407313828  with dealing time: 59.65703296661377
40_out.jpg: NIQE=21.048860935447685  with dealing time: 56.9838445186615
41_out.jpg: NIQE=22.27050938966673  with dealing time: 54.642399311065674
42_out.jpg: NIQE=22.72515797130987  with dealing time: 55.40326499938965
43_out.jpg: NIQE=22.542559879987177  with dealing time: 57.674702405929565
44_out.jpg: NIQE=21.98870660927389  with dealing time: 55.61181449890137
45_out.jpg: NIQE=22.262557749422296  with dealing time: 57.10651993751526
46_out.jpg: NIQE=22.861785631895934  with dealing time: 55.974427700042725
47_out.jpg: NIQE=25.27300072558337  with dealing time: 56.1387984752655
48_out.jpg: NIQE=29.538479514607587  with dealing time: 58.76037096977234
49_out.jpg: NIQE=36.24061123567606  with dealing time: 59.14114761352539
4_out.jpg: NIQE=22.386435406389328  with dealing time: 56.376806020736694
50_out.jpg: NIQE=26.523860731076155  with dealing time: 57.675729274749756
51_out.jpg: NIQE=28.444599601293948  with dealing time: 54.94744896888733
52_out.jpg: NIQE=23.852846006661995  with dealing time: 56.4110631942749
53_out.jpg: NIQE=29.96349539181402  with dealing time: 54.177565574645996
54_out.jpg: NIQE=20.91143864913165  with dealing time: 56.14111804962158
55_out.jpg: NIQE=21.87045361674433  with dealing time: 55.62499499320984
56_out.jpg: NIQE=21.93938015154213  with dealing time: 55.85614538192749
57_out.jpg: NIQE=24.551666322223472  with dealing time: 55.463526248931885
58_out.jpg: NIQE=24.78224408955943  with dealing time: 54.68480563163757
59_out.jpg: NIQE=24.656068462732073  with dealing time: 55.69132947921753
