100_out.jpg: NIQE=23.148650237540267  with dealing time: 63.230650901794434
101_out.jpg: NIQE=23.068352570360673  with dealing time: 84.12198233604431
102_out.jpg: NIQE=24.889438926003965  with dealing time: 85.79777956008911
103_out.jpg: NIQE=24.343602534441406  with dealing time: 82.84885287284851
104_out.jpg: NIQE=25.932570757633822  with dealing time: 91.87478923797607
105_out.jpg: NIQE=28.096958358133534  with dealing time: 82.81971859931946
106_out.jpg: NIQE=28.971964499992342  with dealing time: 67.2723560333252
107_out.jpg: NIQE=22.108074816783034  with dealing time: 60.62819266319275
108_out.jpg: NIQE=28.207359426971156  with dealing time: 59.59272527694702
109_out.jpg: NIQE=27.862617123028024  with dealing time: 60.41536831855774
10_out.jpg: NIQE=22.437915722097436  with dealing time: 60.69006848335266
110_out.jpg: NIQE=30.259935441004597  with dealing time: 59.58194327354431
111_out.jpg: NIQE=31.6929457924299  with dealing time: 59.6100435256958
112_out.jpg: NIQE=29.455137909289455  with dealing time: 59.37701082229614
113_out.jpg: NIQE=27.02891948828906  with dealing time: 59.25498723983765
114_out.jpg: NIQE=31.565395719332653  with dealing time: 59.233678579330444
115_out.jpg: NIQE=33.61744134748418  with dealing time: 59.99599313735962
116_out.jpg: NIQE=24.30722123348338  with dealing time: 59.374770402908325
117_out.jpg: NIQE=23.815394662763605  with dealing time: 59.33402752876282
118_out.jpg: NIQE=32.6096420693274  with dealing time: 56.72007346153259
119_out.jpg: NIQE=24.311754608127803  with dealing time: 59.63870596885681
11_out.jpg: NIQE=24.720359121500405  with dealing time: 59.989778995513916
120_out.jpg: NIQE=27.666490069829717  with dealing time: 58.87911057472229
121_out.jpg: NIQE=24.407674463207947  with dealing time: 58.68728804588318
122_out.jpg: NIQE=22.117658290489807  with dealing time: 59.50037693977356
123_out.jpg: NIQE=23.218780496137082  with dealing time: 59.2049081325531
124_out.jpg: NIQE=24.313920040945643  with dealing time: 59.80300688743591
125_out.jpg: NIQE=25.477820924428986  with dealing time: 59.093989610672
126_out.jpg: NIQE=25.661009452773673  with dealing time: 60.32290434837341
127_out.jpg: NIQE=24.27216099241722  with dealing time: 59.54143738746643
128_out.jpg: NIQE=25.705375299174193  with dealing time: 60.002506494522095
129_out.jpg: NIQE=22.09281463593894  with dealing time: 59.17146420478821
12_out.jpg: NIQE=24.453700364277903  with dealing time: 60.04563307762146
130_out.jpg: NIQE=21.982226615506747  with dealing time: 58.65543079376221
131_out.jpg: NIQE=25.469047096711826  with dealing time: 58.05016040802002
132_out.jpg: NIQE=23.794427333257644  with dealing time: 59.23309063911438
133_out.jpg: NIQE=25.624497821407903  with dealing time: 62.59224843978882
134_out.jpg: NIQE=20.67797585871433  with dealing time: 60.38861656188965
135_out.jpg: NIQE=21.742061720637988  with dealing time: 59.115034341812134
136_out.jpg: NIQE=22.095138741575145  with dealing time: 60.301889419555664
137_out.jpg: NIQE=20.461512037380665  with dealing time: 59.71681809425354
138_out.jpg: NIQE=34.32742658106392  with dealing time: 60.11587715148926
139_out.jpg: NIQE=24.057826015481165  with dealing time: 62.25296711921692
13_out.jpg: NIQE=26.078462731697652  with dealing time: 60.951120376586914
140_out.jpg: NIQE=28.620660024666865  with dealing time: 56.17633533477783
141_out.jpg: NIQE=23.852466873405085  with dealing time: 53.65837907791138
142_out.jpg: NIQE=27.954554618275154  with dealing time: 54.3419144153595
143_out.jpg: NIQE=37.52240888177764  with dealing time: 55.179415464401245
144_out.jpg: NIQE=37.44883814494001  with dealing time: 55.40420389175415
145_out.jpg: NIQE=35.46470703456987  with dealing time: 56.944262981414795
146_out.jpg: NIQE=24.128884412001916  with dealing time: 55.126343727111816
147_out.jpg: NIQE=23.434390594722686  with dealing time: 55.22374224662781
148_out.jpg: NIQE=28.42829529834988  with dealing time: 53.98872208595276
