100_out.jpg: NIQE=23.763061805325865  with dealing time: 60.43077754974365
101_out.jpg: NIQE=23.13778072176248  with dealing time: 62.54593324661255
102_out.jpg: NIQE=25.802629529331323  with dealing time: 62.83207607269287
103_out.jpg: NIQE=25.140603498353926  with dealing time: 71.93801140785217
104_out.jpg: NIQE=26.391210597463207  with dealing time: 64.00782322883606
105_out.jpg: NIQE=27.898141658223313  with dealing time: 66.19434309005737
106_out.jpg: NIQE=29.603988769795716  with dealing time: 68.89344096183777
107_out.jpg: NIQE=23.33482186168615  with dealing time: 72.22380900382996
108_out.jpg: NIQE=29.18433332032551  with dealing time: 67.94625282287598
109_out.jpg: NIQE=27.881415150727914  with dealing time: 78.75438976287842
10_out.jpg: NIQE=23.203322537523558  with dealing time: 70.26319718360901
110_out.jpg: NIQE=32.075697914270066  with dealing time: 68.887442111969
111_out.jpg: NIQE=31.629698009943542  with dealing time: 68.74374294281006
112_out.jpg: NIQE=29.449926409316188  with dealing time: 74.53328657150269
113_out.jpg: NIQE=28.59176651923639  with dealing time: 69.81794261932373
114_out.jpg: NIQE=31.641573474314583  with dealing time: 90.33832001686096
115_out.jpg: NIQE=33.32113302809206  with dealing time: 74.53273320198059
116_out.jpg: NIQE=25.03254855292796  with dealing time: 68.60235333442688
117_out.jpg: NIQE=23.440168343984432  with dealing time: 67.77838516235352
118_out.jpg: NIQE=27.885032271467185  with dealing time: 71.36632347106934
119_out.jpg: NIQE=24.36091460258632  with dealing time: 68.6078462600708
11_out.jpg: NIQE=22.11112492941271  with dealing time: 73.67195081710815
120_out.jpg: NIQE=27.399350433986378  with dealing time: 66.49208903312683
121_out.jpg: NIQE=23.418559529111626  with dealing time: 67.18711495399475
122_out.jpg: NIQE=22.409593403893748  with dealing time: 77.04000759124756
123_out.jpg: NIQE=24.60686994713406  with dealing time: 73.35442328453064
124_out.jpg: NIQE=22.529591953117674  with dealing time: 75.4151439666748
125_out.jpg: NIQE=22.598827607506777  with dealing time: 74.80089044570923
126_out.jpg: NIQE=25.488848361077736  with dealing time: 77.68889427185059
127_out.jpg: NIQE=23.599478888305466  with dealing time: 72.59619760513306
128_out.jpg: NIQE=25.397948051059743  with dealing time: 70.974764585495
129_out.jpg: NIQE=24.050774274824864  with dealing time: 68.73003768920898
12_out.jpg: NIQE=22.05960859963946  with dealing time: 79.08516192436218
130_out.jpg: NIQE=22.680324945496896  with dealing time: 78.29262351989746
131_out.jpg: NIQE=25.087157600679042  with dealing time: 70.71020936965942
132_out.jpg: NIQE=24.909668301166967  with dealing time: 81.79611229896545
133_out.jpg: NIQE=24.550910665315698  with dealing time: 78.26380705833435
134_out.jpg: NIQE=20.714145623464756  with dealing time: 71.05659127235413
135_out.jpg: NIQE=22.610462913712396  with dealing time: 71.73454284667969
136_out.jpg: NIQE=21.269153436205297  with dealing time: 70.24813580513
137_out.jpg: NIQE=21.023583779873103  with dealing time: 71.17738175392151
138_out.jpg: NIQE=34.37925733331375  with dealing time: 70.18738842010498
139_out.jpg: NIQE=24.51627502889571  with dealing time: 77.15656471252441
13_out.jpg: NIQE=24.235541383968368  with dealing time: 70.4213547706604
140_out.jpg: NIQE=26.76854251725812  with dealing time: 81.41981816291809
141_out.jpg: NIQE=25.68539759695017  with dealing time: 108.14289355278015
142_out.jpg: NIQE=30.535157199360942  with dealing time: 93.86740374565125
143_out.jpg: NIQE=36.40642329964668  with dealing time: 70.88514590263367
144_out.jpg: NIQE=38.18593688994554  with dealing time: 68.92943835258484
145_out.jpg: NIQE=35.530554427679384  with dealing time: 109.90964698791504
146_out.jpg: NIQE=23.799320626374904  with dealing time: 115.38292026519775
147_out.jpg: NIQE=23.72587614779845  with dealing time: 118.58825302124023
148_out.jpg: NIQE=29.617768816932145  with dealing time: 108.03472876548767
149_out.jpg: NIQE=25.366652002519125  with dealing time: 223.16884899139404
14_out.jpg: NIQE=24.354282822477256  with dealing time: 236.4878032207489
150_out.jpg: NIQE=31.540644752881985  with dealing time: 291.99969696998596
151_out.jpg: NIQE=29.17210136957706  with dealing time: 277.95526337623596
152_out.jpg: NIQE=32.90046967920405  with dealing time: 271.4542372226715
153_out.jpg: NIQE=25.674143836547504  with dealing time: 229.37090396881104
154_out.jpg: NIQE=26.12151298368065  with dealing time: 222.5311951637268
155_out.jpg: NIQE=37.922129329895945  with dealing time: 253.11259150505066
156_out.jpg: NIQE=21.66752331549345  with dealing time: 289.9745237827301
157_out.jpg: NIQE=32.83136826334171  with dealing time: 228.84540796279907
158_out.jpg: NIQE=32.341316051877584  with dealing time: 190.9714114665985
159_out.jpg: NIQE=34.349333224983866  with dealing time: 303.29498291015625
15_out.jpg: NIQE=25.02483930950602  with dealing time: 297.67579770088196
160_out.jpg: NIQE=31.72175768244209  with dealing time: 283.33540415763855
161_out.jpg: NIQE=25.10456056670025  with dealing time: 259.97213220596313
162_out.jpg: NIQE=23.99977665758618  with dealing time: 228.8017077445984
163_out.jpg: NIQE=23.28692886608634  with dealing time: 160.55647993087769
164_out.jpg: NIQE=20.699432279536236  with dealing time: 138.2101924419403
165_out.jpg: NIQE=21.48881384580057  with dealing time: 154.8314983844757
166_out.jpg: NIQE=23.525815020197665  with dealing time: 174.2393069267273
167_out.jpg: NIQE=22.111285974669  with dealing time: 199.34108543395996
168_out.jpg: NIQE=23.60721337435695  with dealing time: 175.06031584739685
169_out.jpg: NIQE=23.97453733813322  with dealing time: 184.9744553565979
16_out.jpg: NIQE=23.63622676108473  with dealing time: 170.130277633667
170_out.jpg: NIQE=23.91459508539879  with dealing time: 176.10860681533813
171_out.jpg: NIQE=23.38835482289765  with dealing time: 136.62289094924927
172_out.jpg: NIQE=22.883193620498577  with dealing time: 146.7299838066101
173_out.jpg: NIQE=24.344550703608707  with dealing time: 167.06556701660156
174_out.jpg: NIQE=23.274148657372688  with dealing time: 181.00522184371948
175_out.jpg: NIQE=22.44900622955869  with dealing time: 186.96828508377075
176_out.jpg: NIQE=28.181577023951906  with dealing time: 181.91777658462524
177_out.jpg: NIQE=21.856063723655186  with dealing time: 177.66902613639832
178_out.jpg: NIQE=20.46432430839654  with dealing time: 169.5856328010559
179_out.jpg: NIQE=26.83627773516279  with dealing time: 163.47970628738403
17_out.jpg: NIQE=27.48650441216885  with dealing time: 156.74371361732483
180_out.jpg: NIQE=20.69748377166799  with dealing time: 162.9369170665741
181_out.jpg: NIQE=20.283713082261798  with dealing time: 156.68795800209045
182_out.jpg: NIQE=22.11396729583627  with dealing time: 143.55518174171448
183_out.jpg: NIQE=24.282449665507645  with dealing time: 218.4210958480835
18_out.jpg: NIQE=27.47866180889433  with dealing time: 154.32058095932007
19_out.jpg: NIQE=27.63248942945084  with dealing time: 176.05555653572083
1_out.jpg: NIQE=26.46938306739665  with dealing time: 193.41000843048096
20_out.jpg: NIQE=23.959145292049083  with dealing time: 165.28756022453308
21_out.jpg: NIQE=23.4951709592651  with dealing time: 146.23504781723022
22_out.jpg: NIQE=25.841901555469047  with dealing time: 184.38229846954346
23_out.jpg: NIQE=24.553621975395682  with dealing time: 176.07498407363892
24_out.jpg: NIQE=25.780472855752294  with dealing time: 186.56328296661377
25_out.jpg: NIQE=25.166535218651266  with dealing time: 186.85261392593384
26_out.jpg: NIQE=27.891486378524657  with dealing time: 159.12481045722961
27_out.jpg: NIQE=27.79813048125871  with dealing time: 152.70366501808167
28_out.jpg: NIQE=23.360462373605756  with dealing time: 244.8887391090393
29_out.jpg: NIQE=30.278977478217566  with dealing time: 167.9194095134735
2_out.jpg: NIQE=24.440999832860943  with dealing time: 167.08883476257324
30_out.jpg: NIQE=40.84523768459173  with dealing time: 177.04838490486145
31_out.jpg: NIQE=29.413068517467124  with dealing time: 146.41603875160217
32_out.jpg: NIQE=39.8654945442492  with dealing time: 209.3822214603424
33_out.jpg: NIQE=20.174652801676476  with dealing time: 149.87945675849915
34_out.jpg: NIQE=17.685683025347462  with dealing time: 138.90888452529907
35_out.jpg: NIQE=23.540528951516002  with dealing time: 171.35794615745544
36_out.jpg: NIQE=19.903456014199527  with dealing time: 178.12669897079468
37_out.jpg: NIQE=20.722090725529686  with dealing time: 159.2631378173828
38_out.jpg: NIQE=21.68689651817997  with dealing time: 153.6966691017151
39_out.jpg: NIQE=23.069169582378326  with dealing time: 186.50772380828857
3_out.jpg: NIQE=26.82719591409219  with dealing time: 207.7524471282959
40_out.jpg: NIQE=20.908872499098287  with dealing time: 184.5768220424652
41_out.jpg: NIQE=21.56004166308071  with dealing time: 145.41174626350403
42_out.jpg: NIQE=24.9538731945007  with dealing time: 145.1909487247467
43_out.jpg: NIQE=21.63613380908504  with dealing time: 159.11947894096375
44_out.jpg: NIQE=21.023186014737124  with dealing time: 211.9456808567047
45_out.jpg: NIQE=21.80730045268486  with dealing time: 173.91040658950806
46_out.jpg: NIQE=21.78046483155343  with dealing time: 155.825345993042
47_out.jpg: NIQE=22.553935024564147  with dealing time: 158.08805394172668
48_out.jpg: NIQE=29.61021976129531  with dealing time: 154.0914478302002
49_out.jpg: NIQE=34.88618192044002  with dealing time: 262.81231784820557
4_out.jpg: NIQE=21.0631604385611  with dealing time: 190.857604265213
50_out.jpg: NIQE=24.726646476556652  with dealing time: 175.27509474754333
51_out.jpg: NIQE=29.637811019023033  with dealing time: 160.1662039756775
52_out.jpg: NIQE=22.688617007248332  with dealing time: 232.3779742717743
53_out.jpg: NIQE=29.134061909513573  with dealing time: 232.2136356830597
54_out.jpg: NIQE=21.023653222740833  with dealing time: 278.40154814720154
55_out.jpg: NIQE=19.92574315368762  with dealing time: 252.112628698349
56_out.jpg: NIQE=21.352102111365358  with dealing time: 255.62798237800598
57_out.jpg: NIQE=22.98284085045933  with dealing time: 242.58730125427246
58_out.jpg: NIQE=24.62694438065944  with dealing time: 251.5451102256775
59_out.jpg: NIQE=22.835311141550065  with dealing time: 269.94443702697754
5_out.jpg: NIQE=22.161416225937558  with dealing time: 259.29781198501587
60_out.jpg: NIQE=21.37142781963899  with dealing time: 185.8656177520752
61_out.jpg: NIQE=20.854922800633666  with dealing time: 252.11259770393372
62_out.jpg: NIQE=24.43371733305771  with dealing time: 209.4673511981964
63_out.jpg: NIQE=32.84228265949946  with dealing time: 242.46341753005981
64_out.jpg: NIQE=25.87924633174565  with dealing time: 264.32890367507935
65_out.jpg: NIQE=23.07923057160625  with dealing time: 274.44715690612793
66_out.jpg: NIQE=21.372612693564502  with dealing time: 259.82836532592773
67_out.jpg: NIQE=22.74663220256864  with dealing time: 166.15477895736694
68_out.jpg: NIQE=20.8545498430941  with dealing time: 194.1033318042755
69_out.jpg: NIQE=22.11273915075696  with dealing time: 269.3713731765747
6_out.jpg: NIQE=21.28760449488147  with dealing time: 152.57798266410828
70_out.jpg: NIQE=21.474173207790784  with dealing time: 45.45037078857422
71_out.jpg: NIQE=21.64516370255978  with dealing time: 47.87334656715393
72_out.jpg: NIQE=22.53485396434093  with dealing time: 42.68945598602295
73_out.jpg: NIQE=21.76498552682259  with dealing time: 43.420825242996216
74_out.jpg: NIQE=20.830298718851047  with dealing time: 42.59438180923462
75_out.jpg: NIQE=22.51482010770662  with dealing time: 61.724682569503784
76_out.jpg: NIQE=23.06517031206235  with dealing time: 42.006330251693726
77_out.jpg: NIQE=19.956181299819768  with dealing time: 41.7929584980011
78_out.jpg: NIQE=19.795765542012372  with dealing time: 41.4209942817688
79_out.jpg: NIQE=19.681104349964357  with dealing time: 41.38199806213379
7_out.jpg: NIQE=20.922679206295218  with dealing time: 43.404093503952026
80_out.jpg: NIQE=20.922760058644  with dealing time: 43.36607646942139
81_out.jpg: NIQE=22.452122625685636  with dealing time: 42.86113929748535
82_out.jpg: NIQE=18.81457643749298  with dealing time: 42.25729560852051
83_out.jpg: NIQE=25.177355078614756  with dealing time: 41.57380652427673
84_out.jpg: NIQE=19.46528109920132  with dealing time: 41.144941568374634
85_out.jpg: NIQE=19.92901236454213  with dealing time: 40.98740530014038
86_out.jpg: NIQE=22.654452250990172  with dealing time: 41.758692502975464
87_out.jpg: NIQE=25.5665244904416  with dealing time: 40.512115240097046
88_out.jpg: NIQE=20.344414996914008  with dealing time: 40.786412477493286
89_out.jpg: NIQE=20.18106092097268  with dealing time: 41.13461947441101
8_out.jpg: NIQE=22.35845007881354  with dealing time: 45.678059101104736
90_out.jpg: NIQE=20.268463646344802  with dealing time: 40.92060160636902
91_out.jpg: NIQE=21.799046103565008  with dealing time: 39.842698097229004
92_out.jpg: NIQE=20.617494763409013  with dealing time: 48.59331917762756
93_out.jpg: NIQE=21.954336026998448  with dealing time: 40.32712173461914
94_out.jpg: NIQE=24.443883587167225  with dealing time: 41.724886894226074
95_out.jpg: NIQE=25.230523249923234  with dealing time: 41.65289092063904
96_out.jpg: NIQE=26.440915021439007  with dealing time: 42.4461727142334
97_out.jpg: NIQE=24.474486536598366  with dealing time: 41.92879366874695
98_out.jpg: NIQE=24.26983398645705  with dealing time: 42.02588367462158
99_out.jpg: NIQE=25.099964646628354  with dealing time: 40.728445053100586
9_out.jpg: NIQE=22.11236709423906  with dealing time: 43.64368176460266

183 Image Average: NIQE=24.84102511221315, TimePerImage=135.43866178767928, SumTime = 24785.27510714531s

