100_out.jpg: uiqm=0.5698289119957913, uciqe=0.5077121128102237
101_out.jpg: uiqm=0.43604193603192726, uciqe=0.5724481359120839
102_out.jpg: uiqm=0.6624873483300788, uciqe=0.5495135962760359
103_out.jpg: uiqm=0.7364262754607325, uciqe=0.5327130030493905
104_out.jpg: uiqm=0.7924068610031744, uciqe=0.5399603357251573
105_out.jpg: uiqm=0.6940969706534265, uciqe=0.5707555184512915
106_out.jpg: uiqm=0.70589136147471, uciqe=0.5614455842052487
107_out.jpg: uiqm=0.733115980441296, uciqe=0.52332531229423
108_out.jpg: uiqm=0.6359357935711075, uciqe=0.5433348851241417
109_out.jpg: uiqm=0.6660830733760666, uciqe=0.5421700320718252
10_out.jpg: uiqm=0.471246835762577, uciqe=0.5663650600977619
110_out.jpg: uiqm=0.7972963596185325, uciqe=0.5672912309801861
111_out.jpg: uiqm=0.9204087007706687, uciqe=0.5479871872656399
112_out.jpg: uiqm=0.7039905287988171, uciqe=0.5378836166615709
113_out.jpg: uiqm=0.7135126698853586, uciqe=0.5360218479052978
114_out.jpg: uiqm=0.6965524640495171, uciqe=0.5475799395720691
115_out.jpg: uiqm=0.9048269903149766, uciqe=0.549825207009752
116_out.jpg: uiqm=0.7014633602846867, uciqe=0.5326603751356735
117_out.jpg: uiqm=0.6818136693427339, uciqe=0.5392601334168601
118_out.jpg: uiqm=0.7688375931435961, uciqe=0.5284766025845103
119_out.jpg: uiqm=0.607735844787476, uciqe=0.5307262254981319
11_out.jpg: uiqm=0.48836335256750696, uciqe=0.5671373949090406
120_out.jpg: uiqm=0.6760988978650291, uciqe=0.5390210938315739
121_out.jpg: uiqm=0.7610321506916106, uciqe=0.5392683189527129
122_out.jpg: uiqm=0.734620762876449, uciqe=0.5468867775987559
123_out.jpg: uiqm=0.6427315134238419, uciqe=0.5471130179779566
124_out.jpg: uiqm=0.6678065672081952, uciqe=0.5326893932295342
125_out.jpg: uiqm=0.7143808626662003, uciqe=0.540738108918593
126_out.jpg: uiqm=0.6340313299589662, uciqe=0.5364112154027616
127_out.jpg: uiqm=0.6058601225029641, uciqe=0.5162518122842397
128_out.jpg: uiqm=0.6937083700403199, uciqe=0.5189864099477349
129_out.jpg: uiqm=0.698238218178157, uciqe=0.5453248386338257
12_out.jpg: uiqm=0.4589970295724545, uciqe=0.5664916465917005
130_out.jpg: uiqm=0.7457700669846266, uciqe=0.5385661346424235
131_out.jpg: uiqm=0.7908839680867747, uciqe=0.5515761410911042
132_out.jpg: uiqm=0.7938795059263823, uciqe=0.5501361514243213
133_out.jpg: uiqm=0.25983817910489665, uciqe=0.568579887347109
134_out.jpg: uiqm=0.7733049147502857, uciqe=0.5464966219017441
135_out.jpg: uiqm=0.6728591298652415, uciqe=0.5427627871029647
136_out.jpg: uiqm=0.8531844447700747, uciqe=0.5555804664811786
137_out.jpg: uiqm=0.806762269889447, uciqe=0.5475330174019594
138_out.jpg: uiqm=0.8223571235750724, uciqe=0.5454063057547078
139_out.jpg: uiqm=0.2134230944553589, uciqe=0.5675965298005514
13_out.jpg: uiqm=0.38155540541707283, uciqe=0.5628259914788312
140_out.jpg: uiqm=0.6148746275036763, uciqe=0.5629119528844326
141_out.jpg: uiqm=1.1410665599935528, uciqe=0.5363355657103277
142_out.jpg: uiqm=0.3705657861362955, uciqe=0.5673165059905076
143_out.jpg: uiqm=0.8350979220710548, uciqe=0.5512550251167689
144_out.jpg: uiqm=0.9157089232618516, uciqe=0.5576490687261704
145_out.jpg: uiqm=0.9439392926466434, uciqe=0.5523742499334718
146_out.jpg: uiqm=0.6543581189469792, uciqe=0.5173100808191645
147_out.jpg: uiqm=0.6057430625093947, uciqe=0.513113125739498
148_out.jpg: uiqm=1.19116267760738, uciqe=0.529472796550364
149_out.jpg: uiqm=0.22983236097198767, uciqe=0.5620790481410284
14_out.jpg: uiqm=0.3733209638028852, uciqe=0.5586540029595448
150_out.jpg: uiqm=0.29343193152993857, uciqe=0.558465031363831
151_out.jpg: uiqm=1.2271127039726981, uciqe=0.5276442396819059
152_out.jpg: uiqm=0.2633693525278108, uciqe=0.5669611384826924
153_out.jpg: uiqm=0.6752435363630995, uciqe=0.5430103265692712
154_out.jpg: uiqm=1.2422288460724027, uciqe=0.5235038503002803
155_out.jpg: uiqm=0.19549651428468084, uciqe=0.5108694485026941
156_out.jpg: uiqm=1.0454716719258907, uciqe=0.529851279517362
157_out.jpg: uiqm=0.32765976480841, uciqe=0.6675918820217033
158_out.jpg: uiqm=0.32936898276210624, uciqe=0.6675417007191534
159_out.jpg: uiqm=0.31971791592203247, uciqe=0.6500108686289816
15_out.jpg: uiqm=0.2620800703394051, uciqe=0.5569767007099957
160_out.jpg: uiqm=0.2115358390902205, uciqe=0.6263525262409444
161_out.jpg: uiqm=0.4025551436648517, uciqe=0.5749457141552272
162_out.jpg: uiqm=0.37696170850140076, uciqe=0.5749484195399335
163_out.jpg: uiqm=0.8758626929677127, uciqe=0.533192375130368
164_out.jpg: uiqm=0.35227807922135373, uciqe=0.5837533636375907
165_out.jpg: uiqm=0.3091451741417231, uciqe=0.5801010534117039
166_out.jpg: uiqm=0.3719996240994149, uciqe=0.5698986309347704
167_out.jpg: uiqm=0.29055673683357075, uciqe=0.5785672474030005
168_out.jpg: uiqm=0.3152189450505787, uciqe=0.5797763658283415
169_out.jpg: uiqm=0.414705799180175, uciqe=0.5956889045190682
16_out.jpg: uiqm=0.8718729895469423, uciqe=0.5495758646773308
170_out.jpg: uiqm=0.2658712390105082, uciqe=0.5715434150068293
171_out.jpg: uiqm=0.2497801396730484, uciqe=0.5707605895649832
172_out.jpg: uiqm=0.8540065231492514, uciqe=0.5661049208043155
173_out.jpg: uiqm=0.2672780056718706, uciqe=0.5717318766303916
174_out.jpg: uiqm=0.26406145121279606, uciqe=0.5716981951500166
175_out.jpg: uiqm=0.25694691892992616, uciqe=0.5760988631431277
176_out.jpg: uiqm=1.0843359504019037, uciqe=0.5466840275669188
177_out.jpg: uiqm=0.256351741359179, uciqe=0.5745486588410882
178_out.jpg: uiqm=0.4817743013487834, uciqe=0.5709627909777617
179_out.jpg: uiqm=1.080402425037843, uciqe=0.5538971755128954
17_out.jpg: uiqm=0.9635700108629799, uciqe=0.5247644722494242
180_out.jpg: uiqm=0.44422652709020083, uciqe=0.5723655759734086
181_out.jpg: uiqm=0.8351749683730975, uciqe=0.49264372296105663
182_out.jpg: uiqm=0.7443017843460736, uciqe=0.4855862479090053
183_out.jpg: uiqm=0.910396831784648, uciqe=0.5297081413312208
18_out.jpg: uiqm=1.3095669463781263, uciqe=0.5327047698413341
19_out.jpg: uiqm=0.9167899153066061, uciqe=0.5339709043127568
1_out.jpg: uiqm=0.6242018926076357, uciqe=0.5609169471089571
20_out.jpg: uiqm=0.8151919356110213, uciqe=0.515336308719848
21_out.jpg: uiqm=0.777942979671766, uciqe=0.48946155467757146
22_out.jpg: uiqm=1.0293292341513691, uciqe=0.564507195334674
23_out.jpg: uiqm=1.1226477656335379, uciqe=0.5668762714397404
24_out.jpg: uiqm=0.9430829721759124, uciqe=0.554880560378261
25_out.jpg: uiqm=0.8804257914470504, uciqe=0.5516264957108803
26_out.jpg: uiqm=1.0314134122177439, uciqe=0.548929931358072
27_out.jpg: uiqm=0.7156786174421115, uciqe=0.5649527958470638
28_out.jpg: uiqm=0.6813611239425312, uciqe=0.530377615424349
29_out.jpg: uiqm=0.8672603237730137, uciqe=0.5293872677715896
2_out.jpg: uiqm=1.0548149226739618, uciqe=0.5465712302505858
30_out.jpg: uiqm=0.8529352241170847, uciqe=0.5728808990960367
31_out.jpg: uiqm=0.8523993104250933, uciqe=0.5427783693686922
32_out.jpg: uiqm=0.8657540279293382, uciqe=0.5680411853778644
33_out.jpg: uiqm=0.7431827770131665, uciqe=0.5639159170291843
34_out.jpg: uiqm=0.7744722242414039, uciqe=0.5595196221190839
35_out.jpg: uiqm=0.5339905545373627, uciqe=0.5428377507196162
36_out.jpg: uiqm=0.8315220154414305, uciqe=0.5342109650040044
37_out.jpg: uiqm=0.862101824428603, uciqe=0.5355267385630856
38_out.jpg: uiqm=0.3376207158139288, uciqe=0.5529940840317052
39_out.jpg: uiqm=0.369084017854066, uciqe=0.5593009155617201
3_out.jpg: uiqm=0.7365377363826289, uciqe=0.5178577665352124
40_out.jpg: uiqm=0.6835228338691577, uciqe=0.5668068889758993
41_out.jpg: uiqm=0.6760932612008359, uciqe=0.5625777763667215
42_out.jpg: uiqm=0.8714983392475737, uciqe=0.6080551128388637
43_out.jpg: uiqm=0.6595721545028221, uciqe=0.580844569994541
44_out.jpg: uiqm=0.7639495037761388, uciqe=0.5788870812937222
45_out.jpg: uiqm=0.7342339983442484, uciqe=0.5715193177615902
46_out.jpg: uiqm=0.7872143726395563, uciqe=0.5740755761775524
47_out.jpg: uiqm=0.7528275910037345, uciqe=0.5741213270267154
48_out.jpg: uiqm=0.2053238719827164, uciqe=0.562380160333861
49_out.jpg: uiqm=0.6304633937488724, uciqe=0.5798497701381157
4_out.jpg: uiqm=0.6940041661432244, uciqe=0.4836707437216604
50_out.jpg: uiqm=0.7795285826113447, uciqe=0.6059824502200365
51_out.jpg: uiqm=0.8919787429515437, uciqe=0.5442126073706045
52_out.jpg: uiqm=0.8153701985081068, uciqe=0.5773634005702893
53_out.jpg: uiqm=0.9178693941590309, uciqe=0.5446173670887438
54_out.jpg: uiqm=0.8631899664722322, uciqe=0.5757823656583159
55_out.jpg: uiqm=0.7556706664642139, uciqe=0.5723298041305793
56_out.jpg: uiqm=0.8026904610286923, uciqe=0.5800395784348188
57_out.jpg: uiqm=0.8297978231966587, uciqe=0.5774771901886884
58_out.jpg: uiqm=0.801973646611605, uciqe=0.5515585582131386
59_out.jpg: uiqm=0.8589797677719739, uciqe=0.5811842402714968
5_out.jpg: uiqm=0.6659750785491999, uciqe=0.48764578293591176
60_out.jpg: uiqm=0.5106528340870458, uciqe=0.5781654080698178
61_out.jpg: uiqm=0.43469481777095836, uciqe=0.5664575117606305
62_out.jpg: uiqm=0.34153305157795494, uciqe=0.5662827841148552
63_out.jpg: uiqm=0.5306465560328207, uciqe=0.5939946394246545
64_out.jpg: uiqm=0.5919938830842029, uciqe=0.5825638829091044
65_out.jpg: uiqm=0.6748362562832091, uciqe=0.561335471148229
66_out.jpg: uiqm=0.4664762648254668, uciqe=0.554149748977538
67_out.jpg: uiqm=0.43077990534628197, uciqe=0.5366199871448373
68_out.jpg: uiqm=0.7187869372467293, uciqe=0.534350219478795
