100_out.jpg: uiqm=0.5400523376087999, uciqe=0.4903485273325326
101_out.jpg: uiqm=0.49466788055811634, uciqe=0.5581498940475986
102_out.jpg: uiqm=0.5977288460508057, uciqe=0.5456169856304056
103_out.jpg: uiqm=0.6770650185551226, uciqe=0.5402356749974846
104_out.jpg: uiqm=0.750965145465627, uciqe=0.5377900377513691
105_out.jpg: uiqm=0.9003233950186331, uciqe=0.5482987546564888
106_out.jpg: uiqm=0.948276641569056, uciqe=0.5419215222552862
107_out.jpg: uiqm=0.7078894667289677, uciqe=0.49849307360285183
108_out.jpg: uiqm=0.6043627956028341, uciqe=0.5399534086762412
109_out.jpg: uiqm=0.6410226736999547, uciqe=0.5357613460453167
10_out.jpg: uiqm=0.4357595607384789, uciqe=0.5609891200117472
110_out.jpg: uiqm=0.8228719153095077, uciqe=0.5448401364715116
111_out.jpg: uiqm=0.9009829119793743, uciqe=0.5546451157040277
112_out.jpg: uiqm=0.6734349061723112, uciqe=0.5411080976942639
113_out.jpg: uiqm=0.692176585822661, uciqe=0.5375928268160546
114_out.jpg: uiqm=0.8566154355037738, uciqe=0.5390057939542735
115_out.jpg: uiqm=0.8932125270768922, uciqe=0.5411261616337744
116_out.jpg: uiqm=0.7032235673270779, uciqe=0.5170140700484982
117_out.jpg: uiqm=0.68302716293693, uciqe=0.522560641526353
118_out.jpg: uiqm=0.6531428157379403, uciqe=0.5364910732905003
119_out.jpg: uiqm=0.5606348476469158, uciqe=0.5269628149550247
11_out.jpg: uiqm=0.4305302478608779, uciqe=0.5614532288909895
120_out.jpg: uiqm=0.618505818439247, uciqe=0.543414519392692
121_out.jpg: uiqm=0.7026304525454727, uciqe=0.5429816771991547
122_out.jpg: uiqm=0.6723886843956342, uciqe=0.5510352657958003
123_out.jpg: uiqm=0.5635936058367419, uciqe=0.5320133640993612
124_out.jpg: uiqm=0.6156050854906489, uciqe=0.5366561046276886
125_out.jpg: uiqm=0.6642159232271321, uciqe=0.5388417446342613
126_out.jpg: uiqm=0.5484666700470255, uciqe=0.5372934034616142
127_out.jpg: uiqm=0.6057008304486213, uciqe=0.5096643796229081
128_out.jpg: uiqm=0.7328733338078555, uciqe=0.5372655323075294
129_out.jpg: uiqm=0.5479232444785002, uciqe=0.5447683502807998
12_out.jpg: uiqm=0.4314834146287385, uciqe=0.5623414612802433
130_out.jpg: uiqm=0.6982332855018192, uciqe=0.5390242704849244
131_out.jpg: uiqm=0.716820484929682, uciqe=0.5481660022380952
132_out.jpg: uiqm=0.7123477554734436, uciqe=0.5462718429249535
133_out.jpg: uiqm=0.16887315158320182, uciqe=0.5469545342543858
134_out.jpg: uiqm=0.7097104693586632, uciqe=0.5388177619811623
135_out.jpg: uiqm=0.6953276543756187, uciqe=0.5245498232186947
136_out.jpg: uiqm=0.8366963179467335, uciqe=0.5462154236804059
137_out.jpg: uiqm=0.7445462235108659, uciqe=0.5367260348439855
138_out.jpg: uiqm=0.9247149602600604, uciqe=0.538404376130224
139_out.jpg: uiqm=0.12175324784264802, uciqe=0.5505342511258492
13_out.jpg: uiqm=0.41533256136459495, uciqe=0.5583193219557473
140_out.jpg: uiqm=0.6089422792028766, uciqe=0.5434320523616623
141_out.jpg: uiqm=1.2226289246085775, uciqe=0.5445557558867754
142_out.jpg: uiqm=0.37305553784197526, uciqe=0.547386298601679
143_out.jpg: uiqm=0.9412903567814077, uciqe=0.5343493349201259
144_out.jpg: uiqm=0.9511670828905652, uciqe=0.5400374529535679
145_out.jpg: uiqm=0.9203249171910498, uciqe=0.5395250548298819
146_out.jpg: uiqm=0.6099611043251215, uciqe=0.504288379795531
147_out.jpg: uiqm=0.5578688308124672, uciqe=0.49954311945386454
148_out.jpg: uiqm=1.1991255438346256, uciqe=0.5390110854322213
149_out.jpg: uiqm=0.2060215079899287, uciqe=0.5367995316197334
14_out.jpg: uiqm=0.3183663969684472, uciqe=0.5521595351523211
150_out.jpg: uiqm=0.2330928551907912, uciqe=0.5160415848364105
151_out.jpg: uiqm=1.2612657959491094, uciqe=0.5413631676089532
152_out.jpg: uiqm=0.22240050611422363, uciqe=0.5198337839407257
153_out.jpg: uiqm=0.6381039914885409, uciqe=0.5248651883033633
154_out.jpg: uiqm=1.2856871323024432, uciqe=0.5420422044728138
155_out.jpg: uiqm=0.5119364165772093, uciqe=0.5019065980157777
156_out.jpg: uiqm=1.1680771829339955, uciqe=0.5310082515828504
