100_out.jpg: uiqm=0.6210719921209764, uciqe=0.5118448085849949
101_out.jpg: uiqm=0.5061952684248356, uciqe=0.5721835058908452
102_out.jpg: uiqm=0.5976749716924072, uciqe=0.5457110124755524
103_out.jpg: uiqm=0.6776030271627661, uciqe=0.5355172026401607
104_out.jpg: uiqm=0.7592706523669763, uciqe=0.5361482181488316
105_out.jpg: uiqm=0.6806858319642344, uciqe=0.5455634756916015
106_out.jpg: uiqm=0.6783668862429162, uciqe=0.5391030081382114
107_out.jpg: uiqm=0.7200048398707484, uciqe=0.5176427084585911
108_out.jpg: uiqm=0.5330724845319823, uciqe=0.5386726932461825
109_out.jpg: uiqm=0.5659200151620203, uciqe=0.5409271189095941
10_out.jpg: uiqm=0.42711822382819903, uciqe=0.5724390604169479
110_out.jpg: uiqm=0.8169069625175678, uciqe=0.5719586067898618
111_out.jpg: uiqm=0.8281259390985749, uciqe=0.5754647365455283
112_out.jpg: uiqm=0.5606806709621299, uciqe=0.5413076962078474
113_out.jpg: uiqm=0.5839874204259896, uciqe=0.542852959169242
114_out.jpg: uiqm=0.6364992983832289, uciqe=0.5647942634437924
115_out.jpg: uiqm=0.8759671240724293, uciqe=0.5526539112923071
116_out.jpg: uiqm=0.6863614520573673, uciqe=0.5278895648182198
117_out.jpg: uiqm=0.659413441593955, uciqe=0.5303448577240358
118_out.jpg: uiqm=0.465925789067773, uciqe=0.528971404423572
119_out.jpg: uiqm=0.5530366494340722, uciqe=0.5232484625877375
11_out.jpg: uiqm=0.44209491051964633, uciqe=0.5728786508389729
120_out.jpg: uiqm=0.5777428234942559, uciqe=0.5441145489668396
121_out.jpg: uiqm=0.732843903668525, uciqe=0.5459155483895878
122_out.jpg: uiqm=0.6384466275891482, uciqe=0.5471367501032496
123_out.jpg: uiqm=0.6239866208734464, uciqe=0.5328284319887244
124_out.jpg: uiqm=0.6010573148918048, uciqe=0.5355689398965278
125_out.jpg: uiqm=0.6427801658903913, uciqe=0.5393884129667397
126_out.jpg: uiqm=0.5088330021834138, uciqe=0.5306181596855684
127_out.jpg: uiqm=0.6127521969724641, uciqe=0.5290264972879531
128_out.jpg: uiqm=0.5351650421136998, uciqe=0.5288394244821083
129_out.jpg: uiqm=0.5367166254033126, uciqe=0.5468986580385464
12_out.jpg: uiqm=0.44744247345925636, uciqe=0.572628461860317
130_out.jpg: uiqm=0.5935281734200741, uciqe=0.5402094261289553
131_out.jpg: uiqm=0.608661974066768, uciqe=0.5476728716911592
132_out.jpg: uiqm=0.6865991251210115, uciqe=0.5432421745417586
