100_out.jpg: uiqm=0.6382167195941079, uciqe=0.5158108963062412
101_out.jpg: uiqm=0.6086622829757555, uciqe=0.5561297144387354
102_out.jpg: uiqm=0.5950396701648197, uciqe=0.5450027862684235
103_out.jpg: uiqm=0.5866882663426934, uciqe=0.5493423242462883
104_out.jpg: uiqm=0.6797703336622752, uciqe=0.5510321151388309
105_out.jpg: uiqm=0.9524762038917218, uciqe=0.5490417994178757
106_out.jpg: uiqm=0.9628495642146107, uciqe=0.5410750252593697
107_out.jpg: uiqm=0.7346103940020623, uciqe=0.5249830688963929
108_out.jpg: uiqm=0.575561170215849, uciqe=0.5420550464851261
109_out.jpg: uiqm=0.6103979518459319, uciqe=0.5428109648447328
10_out.jpg: uiqm=0.5370318229065978, uciqe=0.5651793067255723
110_out.jpg: uiqm=0.8298109012915408, uciqe=0.5596743539058252
111_out.jpg: uiqm=0.794328364811143, uciqe=0.5610016057358315
112_out.jpg: uiqm=0.6503512168272211, uciqe=0.5462961961519383
113_out.jpg: uiqm=0.6744701905322703, uciqe=0.5462869368361011
114_out.jpg: uiqm=0.9170213268339396, uciqe=0.5495007984834178
115_out.jpg: uiqm=0.8365707741888179, uciqe=0.5449745867625378
116_out.jpg: uiqm=0.6904296990551995, uciqe=0.52933013095964
117_out.jpg: uiqm=0.6618972312696876, uciqe=0.5310805338652461
118_out.jpg: uiqm=0.5865367595525743, uciqe=0.5328593837158897
119_out.jpg: uiqm=0.59072264222479, uciqe=0.5274464795707656
11_out.jpg: uiqm=0.5543429784542175, uciqe=0.5651629681999752
120_out.jpg: uiqm=0.6442551413394849, uciqe=0.5429120978955723
121_out.jpg: uiqm=0.75210274770858, uciqe=0.539445744635366
122_out.jpg: uiqm=0.6937667301509283, uciqe=0.5495595489490817
123_out.jpg: uiqm=0.6345023055134482, uciqe=0.5224945412606565
124_out.jpg: uiqm=0.6507748208316284, uciqe=0.5336885902258837
125_out.jpg: uiqm=0.7147477771547027, uciqe=0.5343538551130426
126_out.jpg: uiqm=0.6209493703648811, uciqe=0.5305909713066788
127_out.jpg: uiqm=0.6075205320522078, uciqe=0.5299160866507409
128_out.jpg: uiqm=0.6986355582680149, uciqe=0.539913874609701
129_out.jpg: uiqm=0.6261414071185828, uciqe=0.5443385695116115
12_out.jpg: uiqm=0.5501406313064489, uciqe=0.5654540213972103
130_out.jpg: uiqm=0.7385569184036499, uciqe=0.5373583239980525
131_out.jpg: uiqm=0.7597205437080502, uciqe=0.5514162657064102
132_out.jpg: uiqm=0.7454421666962245, uciqe=0.5409260511168053
133_out.jpg: uiqm=0.3907581947564312, uciqe=0.5372289931462758
134_out.jpg: uiqm=0.7133662889324444, uciqe=0.534498431359728
135_out.jpg: uiqm=0.7307703540516222, uciqe=0.5129192847343422
136_out.jpg: uiqm=0.8285024405482071, uciqe=0.5412715993227888
137_out.jpg: uiqm=0.7736356634592079, uciqe=0.5402259846244842
138_out.jpg: uiqm=0.8794264658865443, uciqe=0.5465122735940529
139_out.jpg: uiqm=0.17444980271639043, uciqe=0.5424288195304882
