100_out.jpg: uiqm=0.6738404672181361, uciqe=0.5042490463871176
101_out.jpg: uiqm=0.4997244572828158, uciqe=0.5487668165038169
102_out.jpg: uiqm=0.6351302353287971, uciqe=0.559016778398573
103_out.jpg: uiqm=0.6100689641054626, uciqe=0.559260975064958
104_out.jpg: uiqm=0.6946557658351576, uciqe=0.5575596348624776
105_out.jpg: uiqm=0.6755257276860962, uciqe=0.5457718207516792
106_out.jpg: uiqm=0.6819873112858377, uciqe=0.5394855275768267
107_out.jpg: uiqm=0.774840008929284, uciqe=0.5060309157651144
108_out.jpg: uiqm=0.5533720658483814, uciqe=0.5582078074328037
109_out.jpg: uiqm=0.5249987828097464, uciqe=0.5545510285898883
10_out.jpg: uiqm=0.3987537354387487, uciqe=0.5540998659690725
110_out.jpg: uiqm=0.7751904615895421, uciqe=0.5400858278462216
111_out.jpg: uiqm=0.7715887769203247, uciqe=0.5245753014278296
112_out.jpg: uiqm=0.6490882229349644, uciqe=0.5559318584883035
113_out.jpg: uiqm=0.6847850526711943, uciqe=0.5564640491986426
114_out.jpg: uiqm=0.8896724097728572, uciqe=0.5136961000761852
115_out.jpg: uiqm=0.9208259073596002, uciqe=0.5209318198900955
116_out.jpg: uiqm=0.7479549137133323, uciqe=0.5328383129852503
117_out.jpg: uiqm=0.700007009590355, uciqe=0.5364537671116667
118_out.jpg: uiqm=0.7709409270164984, uciqe=0.5333840525482642
119_out.jpg: uiqm=0.4804553406431289, uciqe=0.5393443825047883
11_out.jpg: uiqm=0.41127850988746295, uciqe=0.5531319716619059
120_out.jpg: uiqm=0.6324951924472263, uciqe=0.5607499301552006
121_out.jpg: uiqm=0.663916928715404, uciqe=0.5550800225301875
122_out.jpg: uiqm=0.6400037709082298, uciqe=0.5700453617415357
123_out.jpg: uiqm=0.6082126351794873, uciqe=0.526419007056053
124_out.jpg: uiqm=0.4893095550481703, uciqe=0.5222986558141981
125_out.jpg: uiqm=0.6345434651028918, uciqe=0.5420907897261558
126_out.jpg: uiqm=0.48746159287881036, uciqe=0.5501790837243505
127_out.jpg: uiqm=0.6515823733686332, uciqe=0.5296316838225013
128_out.jpg: uiqm=0.5451465082040793, uciqe=0.5343600033895161
129_out.jpg: uiqm=0.5394948429662965, uciqe=0.5519146287230381
12_out.jpg: uiqm=0.41072448937188366, uciqe=0.5525582158862699
130_out.jpg: uiqm=0.5885696339622715, uciqe=0.5528643290260878
131_out.jpg: uiqm=0.6617799119179033, uciqe=0.5675832431419789
132_out.jpg: uiqm=0.6263691016013533, uciqe=0.5624441105556401
133_out.jpg: uiqm=0.15942923530185432, uciqe=0.5331258731023351
134_out.jpg: uiqm=0.6643404470109983, uciqe=0.545721134844505
135_out.jpg: uiqm=0.5866946483413477, uciqe=0.5111280909353277
136_out.jpg: uiqm=0.7725221226499178, uciqe=0.5553598016717056
137_out.jpg: uiqm=0.6648609353409001, uciqe=0.5536430931123862
138_out.jpg: uiqm=0.9685633049938205, uciqe=0.5023098316851901
139_out.jpg: uiqm=0.16490790200490968, uciqe=0.5338953713556065
13_out.jpg: uiqm=0.37103474198867537, uciqe=0.5504122315966307
140_out.jpg: uiqm=0.5698992890075582, uciqe=0.5110517889059215
141_out.jpg: uiqm=1.4034303334666147, uciqe=0.5331262044425088
142_out.jpg: uiqm=0.28929498968866574, uciqe=0.5286142450724476
143_out.jpg: uiqm=1.0460800590319346, uciqe=0.4968189880912809
144_out.jpg: uiqm=1.0378137565785432, uciqe=0.5130437076858159
145_out.jpg: uiqm=1.0206037121571057, uciqe=0.5206979518016766
146_out.jpg: uiqm=0.6720342071488099, uciqe=0.5003250381468193
147_out.jpg: uiqm=0.5751389243880496, uciqe=0.48814580148775655
148_out.jpg: uiqm=1.40535897957092, uciqe=0.5321968212474567
149_out.jpg: uiqm=0.40813907938640837, uciqe=0.5042457776463037
14_out.jpg: uiqm=0.24445914048332018, uciqe=0.5452334604788402
150_out.jpg: uiqm=0.6479513454336281, uciqe=0.4913781584347702
151_out.jpg: uiqm=1.366333979022765, uciqe=0.5304609230334262
152_out.jpg: uiqm=0.6286450612997636, uciqe=0.48989494521454846
153_out.jpg: uiqm=0.6937551800581703, uciqe=0.5335643240075951
154_out.jpg: uiqm=1.3732862317972283, uciqe=0.5258885268034806
155_out.jpg: uiqm=0.1283635893033584, uciqe=0.5003933879664051
156_out.jpg: uiqm=1.2265946569100892, uciqe=0.5288466628152624
157_out.jpg: uiqm=0.42916106897242906, uciqe=0.509664195111825
158_out.jpg: uiqm=0.40636600492205294, uciqe=0.5125458739956091
159_out.jpg: uiqm=0.5070021791442553, uciqe=0.5345894750535835
15_out.jpg: uiqm=0.1851806253546524, uciqe=0.5347220582579242
160_out.jpg: uiqm=0.4429653850844385, uciqe=0.5055696333029343
161_out.jpg: uiqm=0.396092517327621, uciqe=0.5585539863702054
162_out.jpg: uiqm=0.4069679314655843, uciqe=0.5599122957120048
163_out.jpg: uiqm=0.929241573157753, uciqe=0.5511251167343436
164_out.jpg: uiqm=0.33728424488424774, uciqe=0.5549777813637037
165_out.jpg: uiqm=0.31246168069796765, uciqe=0.5542745645817292
166_out.jpg: uiqm=0.39666885247596934, uciqe=0.5486269257459621
167_out.jpg: uiqm=0.3140841100056633, uciqe=0.5534836929325294
168_out.jpg: uiqm=0.3133560871920942, uciqe=0.5538495943699505
169_out.jpg: uiqm=0.3312773973443093, uciqe=0.5554033799222672
16_out.jpg: uiqm=0.8562316439714635, uciqe=0.5310001480730713
170_out.jpg: uiqm=0.325670071015794, uciqe=0.555913201158193
171_out.jpg: uiqm=0.31948704489154384, uciqe=0.5562273279810332
172_out.jpg: uiqm=0.7955222814053889, uciqe=0.5407496259026489
173_out.jpg: uiqm=0.3115565525373405, uciqe=0.5560790536402878
174_out.jpg: uiqm=0.45692843438553227, uciqe=0.561768457948088
175_out.jpg: uiqm=0.5522611721260253, uciqe=0.5628246823978138
176_out.jpg: uiqm=1.1797979539776229, uciqe=0.5217107377112178
177_out.jpg: uiqm=0.5434568677755744, uciqe=0.5629241100797913
178_out.jpg: uiqm=0.4338806746031998, uciqe=0.5518359206011159
179_out.jpg: uiqm=1.148474252377356, uciqe=0.5308414712163743
17_out.jpg: uiqm=1.3663759514999183, uciqe=0.5338804898650092
