100_out.jpg: uiqm=0.6252088324009053, uciqe=0.5026161555740207
101_out.jpg: uiqm=0.5486105791624459, uciqe=0.547202259971755
102_out.jpg: uiqm=0.5525068946344398, uciqe=0.5322136010212488
103_out.jpg: uiqm=0.6050140573329041, uciqe=0.5430269013859832
104_out.jpg: uiqm=0.7038064629466851, uciqe=0.5434082291016362
105_out.jpg: uiqm=0.6580182503022565, uciqe=0.5406055975422023
106_out.jpg: uiqm=0.6475798274913026, uciqe=0.5296773630729326
107_out.jpg: uiqm=0.749350662523236, uciqe=0.5250476938883539
108_out.jpg: uiqm=0.5082233339030816, uciqe=0.536132476953095
109_out.jpg: uiqm=0.5258736095997848, uciqe=0.5424029174220455
10_out.jpg: uiqm=0.45753468667460917, uciqe=0.5473137855760144
110_out.jpg: uiqm=0.7430487529250189, uciqe=0.5683214748198884
111_out.jpg: uiqm=0.9161190511105088, uciqe=0.5700817560447612
112_out.jpg: uiqm=0.63239612269286, uciqe=0.5447174450810002
113_out.jpg: uiqm=0.662337206535498, uciqe=0.5394441454167294
114_out.jpg: uiqm=0.5924447464968241, uciqe=0.566788691797028
115_out.jpg: uiqm=0.8390802339551544, uciqe=0.5626962070380681
116_out.jpg: uiqm=0.6983871824297014, uciqe=0.5297206577739445
117_out.jpg: uiqm=0.688541553570821, uciqe=0.5392670010385904
118_out.jpg: uiqm=0.39765191705826286, uciqe=0.5156382858535238
119_out.jpg: uiqm=0.5248384738772555, uciqe=0.509464955658778
11_out.jpg: uiqm=0.4723788827821652, uciqe=0.545829265526456
120_out.jpg: uiqm=0.564574624488067, uciqe=0.5389937514731484
121_out.jpg: uiqm=0.7637904366956159, uciqe=0.5452416539346971
122_out.jpg: uiqm=0.5956396806915649, uciqe=0.5350837259711163
123_out.jpg: uiqm=0.5664634734375426, uciqe=0.5040770712349576
124_out.jpg: uiqm=0.5676431259627623, uciqe=0.5348974127559584
125_out.jpg: uiqm=0.6281441248804946, uciqe=0.5366983302919757
126_out.jpg: uiqm=0.46325900957880517, uciqe=0.5171239673890458
127_out.jpg: uiqm=0.6382500097109853, uciqe=0.5293401940276418
128_out.jpg: uiqm=0.6486017334647066, uciqe=0.5215624096155391
129_out.jpg: uiqm=0.5600274468936008, uciqe=0.520337348364445
12_out.jpg: uiqm=0.4628929893892252, uciqe=0.5444200331188915
130_out.jpg: uiqm=0.6462675415764052, uciqe=0.5440405163832001
131_out.jpg: uiqm=0.6407392043815123, uciqe=0.5445566855997644
132_out.jpg: uiqm=0.664170717932806, uciqe=0.5296769736745824
133_out.jpg: uiqm=0.15937954347974076, uciqe=0.5305013156479031
134_out.jpg: uiqm=0.6551307081259343, uciqe=0.5274115878652369
135_out.jpg: uiqm=0.636277061585826, uciqe=0.5089777465490744
136_out.jpg: uiqm=0.8034126947372577, uciqe=0.5398518494348247
137_out.jpg: uiqm=0.6823178196480142, uciqe=0.5292451328927152
138_out.jpg: uiqm=0.6259064337729254, uciqe=0.563635729010452
139_out.jpg: uiqm=0.1456772922514908, uciqe=0.5447444750867144
13_out.jpg: uiqm=0.4060944822546704, uciqe=0.5395199462346304
140_out.jpg: uiqm=0.5230645152421463, uciqe=0.5346900909284031
141_out.jpg: uiqm=1.02367995945938, uciqe=0.5771770108291348
142_out.jpg: uiqm=0.2214134286677193, uciqe=0.5544243938209987
143_out.jpg: uiqm=0.6334129174202201, uciqe=0.5660172958260741
144_out.jpg: uiqm=0.6087240658286179, uciqe=0.5549232573232581
145_out.jpg: uiqm=0.8632707369272724, uciqe=0.5626407058755074
146_out.jpg: uiqm=0.6679647339664747, uciqe=0.5180250950783297
147_out.jpg: uiqm=0.6068058728671797, uciqe=0.5135551388607543
148_out.jpg: uiqm=1.0108034294887482, uciqe=0.5709851208293311
149_out.jpg: uiqm=0.3481699627713762, uciqe=0.5167913290133614
14_out.jpg: uiqm=0.3048858475840272, uciqe=0.5344657014048828
150_out.jpg: uiqm=0.19876404244483437, uciqe=0.5272362114979726
151_out.jpg: uiqm=0.9864830002739826, uciqe=0.574163191580532
152_out.jpg: uiqm=0.19690828071384797, uciqe=0.520528068072864
153_out.jpg: uiqm=0.6291318384602741, uciqe=0.5320533477001312
154_out.jpg: uiqm=0.9821786318630261, uciqe=0.574126831000953
155_out.jpg: uiqm=0.13928022522685135, uciqe=0.5115286953785132
156_out.jpg: uiqm=0.9241222917557181, uciqe=0.5385300085264408
157_out.jpg: uiqm=0.5289372575472048, uciqe=0.5373452922971037
158_out.jpg: uiqm=0.4954545228634779, uciqe=0.537021698520126
159_out.jpg: uiqm=0.5671761564570708, uciqe=0.5552353927110429
15_out.jpg: uiqm=0.22848781883723246, uciqe=0.5216408041565912
160_out.jpg: uiqm=0.5393595079287414, uciqe=0.5193923059196216
161_out.jpg: uiqm=0.48806774385747853, uciqe=0.5591146403492522
162_out.jpg: uiqm=0.4641852713253853, uciqe=0.5577290459983514
163_out.jpg: uiqm=0.9312183101569736, uciqe=0.5426375315937628
164_out.jpg: uiqm=0.4388916809044104, uciqe=0.561537820150185
165_out.jpg: uiqm=0.39683430636318784, uciqe=0.5626852573868822
166_out.jpg: uiqm=0.48858387660813485, uciqe=0.548435137111605
167_out.jpg: uiqm=0.40869470257661605, uciqe=0.5609791993177362
168_out.jpg: uiqm=0.4035186454259111, uciqe=0.5614167968308904
169_out.jpg: uiqm=0.44038210659354243, uciqe=0.5618575754899207
16_out.jpg: uiqm=0.9267163010450816, uciqe=0.5530899060373169
170_out.jpg: uiqm=0.39492356124382133, uciqe=0.5565069703529046
171_out.jpg: uiqm=0.38905853707720567, uciqe=0.5571595967741974
172_out.jpg: uiqm=0.8717209824674597, uciqe=0.5569353590854871
173_out.jpg: uiqm=0.38950008574182793, uciqe=0.5565997797930027
174_out.jpg: uiqm=0.3592198021546295, uciqe=0.5586244195547594
175_out.jpg: uiqm=0.3570292548449522, uciqe=0.5591990126720537
176_out.jpg: uiqm=0.9729319162515815, uciqe=0.5732897870685613
177_out.jpg: uiqm=0.3505706863784347, uciqe=0.5576174939510258
178_out.jpg: uiqm=0.46257508621821664, uciqe=0.5469520547236033
179_out.jpg: uiqm=0.9629452768648854, uciqe=0.5722310131417898
17_out.jpg: uiqm=0.9746371058248575, uciqe=0.5593816059771419
180_out.jpg: uiqm=0.4594890275046527, uciqe=0.5472997128451964
181_out.jpg: uiqm=0.9549912206806611, uciqe=0.5232031859095945
182_out.jpg: uiqm=0.8647236528711324, uciqe=0.5019567539447579
