100_out.jpg: uiqm=0.6948170135477806, uciqe=0.5222707068706194
101_out.jpg: uiqm=0.49990926980621536, uciqe=0.5477992213016921
102_out.jpg: uiqm=0.5752619299212514, uciqe=0.5372036729577621
103_out.jpg: uiqm=0.630731283384041, uciqe=0.5464573071979116
104_out.jpg: uiqm=0.7498777303042925, uciqe=0.5447102844414191
105_out.jpg: uiqm=0.7036387714067156, uciqe=0.5252476286024539
106_out.jpg: uiqm=0.7980089450761471, uciqe=0.5237058464980713
107_out.jpg: uiqm=0.7589082139230481, uciqe=0.5264591731417914
108_out.jpg: uiqm=0.5397676815713732, uciqe=0.5436971631275809
109_out.jpg: uiqm=0.5798897227046304, uciqe=0.5391038138530158
10_out.jpg: uiqm=0.4415595992137762, uciqe=0.5462623411930467
110_out.jpg: uiqm=0.6648276488056952, uciqe=0.5558648743868483
111_out.jpg: uiqm=0.8684724178932446, uciqe=0.5637056572820484
112_out.jpg: uiqm=0.6549883855837106, uciqe=0.5358518012074166
113_out.jpg: uiqm=0.6817436363853757, uciqe=0.5381486084778984
114_out.jpg: uiqm=0.5368461177578854, uciqe=0.5454036918359212
115_out.jpg: uiqm=0.8715054128183177, uciqe=0.5434460936227319
116_out.jpg: uiqm=0.7085701793094978, uciqe=0.5252453693824224
117_out.jpg: uiqm=0.6622983832255352, uciqe=0.5193773556779551
118_out.jpg: uiqm=0.7283670569824421, uciqe=0.5197936120029356
119_out.jpg: uiqm=0.5452008486379449, uciqe=0.5438928441243621
11_out.jpg: uiqm=0.4510833137617778, uciqe=0.545441983259263
120_out.jpg: uiqm=0.5860844837157188, uciqe=0.5515461446401357
121_out.jpg: uiqm=0.673430320744185, uciqe=0.5530656128915059
122_out.jpg: uiqm=0.6473852655611352, uciqe=0.5474457443716398
123_out.jpg: uiqm=0.5842711331253863, uciqe=0.5346838609283214
124_out.jpg: uiqm=0.5690563645014617, uciqe=0.5437390315793323
125_out.jpg: uiqm=0.6139138989493804, uciqe=0.5443607450704459
126_out.jpg: uiqm=0.46423007972264896, uciqe=0.540255919223743
127_out.jpg: uiqm=0.6322425116401086, uciqe=0.5265413294553849
128_out.jpg: uiqm=0.652253204814733, uciqe=0.5327581418180038
129_out.jpg: uiqm=0.614424033782758, uciqe=0.5410773025115736
12_out.jpg: uiqm=0.44694059414122167, uciqe=0.5463505108865182
130_out.jpg: uiqm=0.6535702808087172, uciqe=0.5428940093405052
131_out.jpg: uiqm=0.6104875090515378, uciqe=0.549767827457876
132_out.jpg: uiqm=0.6638013497412784, uciqe=0.5442168913002339
133_out.jpg: uiqm=0.2124339887266743, uciqe=0.5273109520760468
134_out.jpg: uiqm=0.6629607993248872, uciqe=0.5365574991357428
135_out.jpg: uiqm=0.7282147086713615, uciqe=0.5159576760345623
136_out.jpg: uiqm=0.7844181511652466, uciqe=0.5492747843736312
137_out.jpg: uiqm=0.7035092530359014, uciqe=0.5461655506192168
138_out.jpg: uiqm=0.6196580734883103, uciqe=0.538804075574181
139_out.jpg: uiqm=0.17608183845814762, uciqe=0.5348504618397059
13_out.jpg: uiqm=0.41899669471719847, uciqe=0.5423931965086449
140_out.jpg: uiqm=0.5485856009572853, uciqe=0.5389239044847346
141_out.jpg: uiqm=0.9006494258277981, uciqe=0.549132897423853
142_out.jpg: uiqm=0.3438781027640572, uciqe=0.5348951712385092
143_out.jpg: uiqm=0.6244794688504314, uciqe=0.5428264879061899
144_out.jpg: uiqm=0.7014035345521212, uciqe=0.5434701479111319
145_out.jpg: uiqm=0.898524751031629, uciqe=0.5368200686084238
146_out.jpg: uiqm=0.6771230316315613, uciqe=0.5270170582470088
147_out.jpg: uiqm=0.609471863562232, uciqe=0.5267347528373743
148_out.jpg: uiqm=0.9290090804014183, uciqe=0.5295107657355054
149_out.jpg: uiqm=0.2780177333692407, uciqe=0.5162838389272374
