100_out.jpg: NIQE=23.230450886423064  with dealing time: 54.693601846694946
101_out.jpg: NIQE=22.04664928327392  with dealing time: 58.60112905502319
102_out.jpg: NIQE=27.01347135206755  with dealing time: 59.56813097000122
103_out.jpg: NIQE=28.10214393497987  with dealing time: 60.455833435058594
104_out.jpg: NIQE=27.60339002415619  with dealing time: 60.59593343734741
105_out.jpg: NIQE=30.08216778809658  with dealing time: 61.57297444343567
106_out.jpg: NIQE=30.412518395280358  with dealing time: 60.14456582069397
107_out.jpg: NIQE=23.284562283260282  with dealing time: 58.86316657066345
108_out.jpg: NIQE=28.624301014841166  with dealing time: 58.47847008705139
109_out.jpg: NIQE=28.35846069880875  with dealing time: 58.89606595039368
10_out.jpg: NIQE=22.947118973829888  with dealing time: 59.26269745826721
110_out.jpg: NIQE=31.91959198391998  with dealing time: 58.399717807769775
111_out.jpg: NIQE=31.322570011861245  with dealing time: 59.159178495407104
112_out.jpg: NIQE=29.70932769414523  with dealing time: 59.56294822692871
113_out.jpg: NIQE=27.954141153943876  with dealing time: 58.98783993721008
114_out.jpg: NIQE=31.477529819257395  with dealing time: 59.82271766662598
115_out.jpg: NIQE=31.952376715117015  with dealing time: 60.761024713516235
116_out.jpg: NIQE=23.443143511185742  with dealing time: 59.758668184280396
117_out.jpg: NIQE=23.465046624494622  with dealing time: 59.214441537857056
118_out.jpg: NIQE=30.247957654625193  with dealing time: 57.53181052207947
119_out.jpg: NIQE=26.951780929196456  with dealing time: 59.09460997581482
11_out.jpg: NIQE=24.27491257386919  with dealing time: 59.42129182815552
120_out.jpg: NIQE=28.653655078910262  with dealing time: 59.633251428604126
121_out.jpg: NIQE=24.495803560660292  with dealing time: 58.50667428970337
122_out.jpg: NIQE=23.19492223111839  with dealing time: 58.831058979034424
123_out.jpg: NIQE=25.294964153754353  with dealing time: 59.05381417274475
124_out.jpg: NIQE=23.893111980580333  with dealing time: 58.47874093055725
125_out.jpg: NIQE=24.640689531115033  with dealing time: 58.1901741027832
126_out.jpg: NIQE=27.618915919529588  with dealing time: 59.403791427612305
127_out.jpg: NIQE=24.35266273890937  with dealing time: 60.17756485939026
128_out.jpg: NIQE=25.24294642235989  with dealing time: 60.32064414024353
129_out.jpg: NIQE=24.291053013912244  with dealing time: 58.92334032058716
12_out.jpg: NIQE=24.304157401747887  with dealing time: 59.532010078430176
130_out.jpg: NIQE=23.00055145686267  with dealing time: 59.186933517456055
131_out.jpg: NIQE=26.42291883772769  with dealing time: 58.17394423484802
132_out.jpg: NIQE=24.931376975083474  with dealing time: 59.58422374725342
133_out.jpg: NIQE=25.2044956938615  with dealing time: 62.415807485580444
134_out.jpg: NIQE=22.582454453702287  with dealing time: 59.69958162307739
135_out.jpg: NIQE=22.332622858143022  with dealing time: 58.759507179260254
136_out.jpg: NIQE=21.695290649002533  with dealing time: 57.90766882896423
137_out.jpg: NIQE=21.779851870960076  with dealing time: 58.019715547561646
138_out.jpg: NIQE=34.210189989332456  with dealing time: 59.56017255783081
139_out.jpg: NIQE=28.623451256649027  with dealing time: 60.892866373062134
13_out.jpg: NIQE=24.194595468303525  with dealing time: 60.61205196380615
140_out.jpg: NIQE=28.15090313093794  with dealing time: 55.9962854385376
141_out.jpg: NIQE=26.779984538830313  with dealing time: 53.52452778816223
142_out.jpg: NIQE=31.825126408257674  with dealing time: 53.68479132652283
143_out.jpg: NIQE=38.65945488104842  with dealing time: 54.409149408340454
144_out.jpg: NIQE=33.774206329895286  with dealing time: 55.31187891960144
145_out.jpg: NIQE=33.412094120785994  with dealing time: 55.13735032081604
146_out.jpg: NIQE=22.398907976183583  with dealing time: 55.04508423805237
147_out.jpg: NIQE=23.70191504628446  with dealing time: 55.19911289215088
148_out.jpg: NIQE=29.088594607308348  with dealing time: 53.40407085418701
149_out.jpg: NIQE=26.12038683225069  with dealing time: 56.111764430999756
14_out.jpg: NIQE=21.969977795757902  with dealing time: 56.632601499557495
150_out.jpg: NIQE=33.04364986226709  with dealing time: 54.36538243293762
151_out.jpg: NIQE=28.226636662785747  with dealing time: 50.15293478965759
152_out.jpg: NIQE=32.98781152821057  with dealing time: 51.73776626586914
153_out.jpg: NIQE=25.398578370746026  with dealing time: 49.24008512496948
154_out.jpg: NIQE=26.356765866276067  with dealing time: 47.44198513031006
155_out.jpg: NIQE=39.53434032812575  with dealing time: 46.6884241104126
156_out.jpg: NIQE=22.419624653622922  with dealing time: 49.81307935714722
157_out.jpg: NIQE=35.38107885409178  with dealing time: 46.43566870689392
158_out.jpg: NIQE=34.01313298483123  with dealing time: 46.54936695098877
159_out.jpg: NIQE=35.66276645892704  with dealing time: 48.776331424713135
15_out.jpg: NIQE=23.27907575026889  with dealing time: 51.36348843574524
160_out.jpg: NIQE=30.936658814709137  with dealing time: 47.944780111312866
161_out.jpg: NIQE=27.80426578929311  with dealing time: 53.84804892539978
162_out.jpg: NIQE=26.70703485971066  with dealing time: 49.032042026519775
163_out.jpg: NIQE=24.80848453467881  with dealing time: 49.23516345024109
164_out.jpg: NIQE=24.50980636476369  with dealing time: 52.620575189590454
165_out.jpg: NIQE=23.22899076344405  with dealing time: 48.44004940986633
166_out.jpg: NIQE=24.06043447989693  with dealing time: 48.32914924621582
167_out.jpg: NIQE=24.949976350515144  with dealing time: 49.34844756126404
168_out.jpg: NIQE=25.883118006314664  with dealing time: 48.79715323448181
169_out.jpg: NIQE=26.533377169038754  with dealing time: 49.07138180732727
16_out.jpg: NIQE=23.817628626897683  with dealing time: 48.639310359954834
170_out.jpg: NIQE=26.245550311115416  with dealing time: 49.66300964355469
171_out.jpg: NIQE=24.06530743452663  with dealing time: 50.233102560043335
172_out.jpg: NIQE=24.362958726715096  with dealing time: 47.77159237861633
173_out.jpg: NIQE=25.255866508111414  with dealing time: 50.585821866989136
174_out.jpg: NIQE=24.90939834825645  with dealing time: 50.15787696838379
175_out.jpg: NIQE=23.909652325837257  with dealing time: 49.44677686691284
176_out.jpg: NIQE=27.005133402121338  with dealing time: 50.56443405151367
177_out.jpg: NIQE=22.806102108444026  with dealing time: 49.268561363220215
178_out.jpg: NIQE=20.702419878881887  with dealing time: 54.81131386756897
179_out.jpg: NIQE=27.89357341363636  with dealing time: 47.77831149101257
17_out.jpg: NIQE=26.928020645558302  with dealing time: 47.32386493682861
180_out.jpg: NIQE=20.62783079440092  with dealing time: 48.18242859840393
181_out.jpg: NIQE=23.33173176027588  with dealing time: 48.92239761352539
182_out.jpg: NIQE=23.45541954547446  with dealing time: 48.61629366874695
183_out.jpg: NIQE=24.318926592598018  with dealing time: 48.57235026359558
18_out.jpg: NIQE=27.612725638134798  with dealing time: 48.09748601913452
19_out.jpg: NIQE=27.29860676098004  with dealing time: 48.05084490776062
1_out.jpg: NIQE=28.357392482708224  with dealing time: 48.280468463897705
20_out.jpg: NIQE=24.545316305618385  with dealing time: 47.852492570877075
21_out.jpg: NIQE=23.76191828617698  with dealing time: 48.24892830848694
22_out.jpg: NIQE=26.580349996320056  with dealing time: 47.64985680580139
23_out.jpg: NIQE=27.33637661780381  with dealing time: 47.416868448257446
24_out.jpg: NIQE=28.756283036860317  with dealing time: 48.14548420906067
25_out.jpg: NIQE=24.543624902294347  with dealing time: 48.19503092765808
26_out.jpg: NIQE=28.51078137453173  with dealing time: 50.49570322036743
27_out.jpg: NIQE=27.58832691518864  with dealing time: 49.15365219116211
28_out.jpg: NIQE=24.73890308354456  with dealing time: 49.99640083312988
29_out.jpg: NIQE=29.855351971009792  with dealing time: 47.449124813079834
2_out.jpg: NIQE=24.736205026613654  with dealing time: 46.0998330116272
30_out.jpg: NIQE=39.09699452173068  with dealing time: 48.50499677658081
31_out.jpg: NIQE=28.602387302120373  with dealing time: 42.11649465560913
32_out.jpg: NIQE=41.0526527523435  with dealing time: 43.814151763916016
33_out.jpg: NIQE=19.10400392507121  with dealing time: 42.24369215965271
34_out.jpg: NIQE=17.87088604646946  with dealing time: 42.032350063323975
35_out.jpg: NIQE=24.440770621540466  with dealing time: 40.855690002441406
36_out.jpg: NIQE=21.763843100256906  with dealing time: 41.387112855911255
37_out.jpg: NIQE=22.45610415079938  with dealing time: 41.73875570297241
38_out.jpg: NIQE=22.278888854737342  with dealing time: 41.82616901397705
39_out.jpg: NIQE=24.1786410324763  with dealing time: 42.92591452598572
3_out.jpg: NIQE=27.601973263215903  with dealing time: 41.45580768585205
40_out.jpg: NIQE=22.848026227886077  with dealing time: 40.71871995925903
41_out.jpg: NIQE=23.405948780826538  with dealing time: 43.93973398208618
42_out.jpg: NIQE=24.343158658455117  with dealing time: 42.36798691749573
43_out.jpg: NIQE=23.846810854283376  with dealing time: 45.86182236671448
44_out.jpg: NIQE=23.66213105615338  with dealing time: 43.17184805870056
45_out.jpg: NIQE=22.904134614632866  with dealing time: 42.688658475875854
46_out.jpg: NIQE=23.74282603046656  with dealing time: 42.69093370437622
47_out.jpg: NIQE=24.951567366721534  with dealing time: 42.494264125823975
48_out.jpg: NIQE=33.87800792325053  with dealing time: 44.88143992424011
