100_out.jpg: NIQE=23.394672615464337  with dealing time: 85.69960904121399
101_out.jpg: NIQE=21.491155182664972  with dealing time: 77.24129557609558
102_out.jpg: NIQE=26.255277589245637  with dealing time: 81.30223083496094
103_out.jpg: NIQE=26.540050936665587  with dealing time: 83.78970861434937
104_out.jpg: NIQE=25.989869230510223  with dealing time: 92.59496641159058
105_out.jpg: NIQE=27.278732177343233  with dealing time: 114.40818858146667
106_out.jpg: NIQE=27.474969174399757  with dealing time: 109.16737484931946
107_out.jpg: NIQE=22.417932952004218  with dealing time: 91.99098205566406
108_out.jpg: NIQE=29.19794927727797  with dealing time: 92.46145725250244
109_out.jpg: NIQE=29.047106688692462  with dealing time: 88.3505163192749
10_out.jpg: NIQE=22.412621520671323  with dealing time: 91.66094088554382
110_out.jpg: NIQE=27.90288391837845  with dealing time: 88.78706502914429
111_out.jpg: NIQE=32.195707086439754  with dealing time: 89.40322470664978
112_out.jpg: NIQE=28.020635822178953  with dealing time: 87.96040320396423
113_out.jpg: NIQE=26.917101022632547  with dealing time: 88.10004591941833
114_out.jpg: NIQE=29.556328764734022  with dealing time: 86.74883699417114
115_out.jpg: NIQE=35.31762941389577  with dealing time: 90.2536404132843
116_out.jpg: NIQE=22.740519568999787  with dealing time: 88.23922181129456
117_out.jpg: NIQE=21.969891052563355  with dealing time: 91.1487603187561
118_out.jpg: NIQE=26.433309606974632  with dealing time: 94.89557218551636
119_out.jpg: NIQE=24.828529964459246  with dealing time: 107.40488457679749
11_out.jpg: NIQE=22.933584772458804  with dealing time: 86.06487846374512
120_out.jpg: NIQE=26.52291184543946  with dealing time: 80.67175769805908
121_out.jpg: NIQE=24.390612481903144  with dealing time: 77.09989404678345
122_out.jpg: NIQE=23.804952664512886  with dealing time: 76.76220273971558
123_out.jpg: NIQE=23.630533766309245  with dealing time: 77.75946640968323
124_out.jpg: NIQE=23.16733968597022  with dealing time: 84.24541282653809
125_out.jpg: NIQE=23.838866743247056  with dealing time: 83.2637300491333
126_out.jpg: NIQE=25.962485889897675  with dealing time: 79.05438280105591
127_out.jpg: NIQE=23.59847041794618  with dealing time: 77.4749596118927
128_out.jpg: NIQE=25.9080864011116  with dealing time: 79.54549384117126
129_out.jpg: NIQE=22.92264985829612  with dealing time: 89.84602379798889
12_out.jpg: NIQE=22.563100660709644  with dealing time: 84.5263512134552
130_out.jpg: NIQE=22.214026648002676  with dealing time: 89.24448871612549
131_out.jpg: NIQE=23.70858310838904  with dealing time: 85.46555757522583
132_out.jpg: NIQE=22.773165596668267  with dealing time: 87.88217163085938
133_out.jpg: NIQE=25.27795500330936  with dealing time: 87.08633041381836
134_out.jpg: NIQE=19.47811675420576  with dealing time: 91.86341881752014
135_out.jpg: NIQE=22.72653914418963  with dealing time: 95.70983457565308
136_out.jpg: NIQE=21.037031449141523  with dealing time: 86.66722369194031
137_out.jpg: NIQE=21.715891730726398  with dealing time: 90.2758162021637
138_out.jpg: NIQE=34.57568591509257  with dealing time: 89.51189160346985
139_out.jpg: NIQE=23.652747710806572  with dealing time: 89.87723851203918
13_out.jpg: NIQE=25.14879369185767  with dealing time: 84.86495995521545
140_out.jpg: NIQE=27.591909118974574  with dealing time: 81.96341729164124
141_out.jpg: NIQE=23.744951632991704  with dealing time: 76.11583304405212
142_out.jpg: NIQE=28.045229912999016  with dealing time: 76.00488591194153
143_out.jpg: NIQE=37.031916948828524  with dealing time: 76.05485844612122
144_out.jpg: NIQE=36.319178565383694  with dealing time: 76.01563835144043
145_out.jpg: NIQE=35.41735459861825  with dealing time: 76.85706806182861
146_out.jpg: NIQE=22.50506995332771  with dealing time: 81.54922246932983
147_out.jpg: NIQE=23.285967316534386  with dealing time: 74.9699866771698
148_out.jpg: NIQE=26.983830824235767  with dealing time: 78.2945945262909
149_out.jpg: NIQE=25.880651461402323  with dealing time: 80.83200335502625
14_out.jpg: NIQE=23.762515569299012  with dealing time: 76.2391710281372
150_out.jpg: NIQE=35.16014553326878  with dealing time: 74.42427110671997
151_out.jpg: NIQE=24.79688331293277  with dealing time: 65.855233669281
152_out.jpg: NIQE=32.81716155361563  with dealing time: 65.60464525222778
153_out.jpg: NIQE=23.930139263215498  with dealing time: 64.49805235862732
154_out.jpg: NIQE=24.854343343356707  with dealing time: 61.21185874938965
155_out.jpg: NIQE=39.10722523860242  with dealing time: 63.11415386199951
156_out.jpg: NIQE=22.35187853484199  with dealing time: 64.01993751525879
157_out.jpg: NIQE=35.23325331644771  with dealing time: 60.85441064834595
158_out.jpg: NIQE=34.59335674594449  with dealing time: 61.362345457077026
159_out.jpg: NIQE=36.514100583241365  with dealing time: 64.64506769180298
15_out.jpg: NIQE=23.746283863509788  with dealing time: 66.3668417930603
160_out.jpg: NIQE=29.43067541059283  with dealing time: 63.701884031295776
161_out.jpg: NIQE=28.709599409336146  with dealing time: 67.90184593200684
162_out.jpg: NIQE=26.55250672779233  with dealing time: 64.30710339546204
163_out.jpg: NIQE=24.045023686337007  with dealing time: 67.18795561790466
164_out.jpg: NIQE=25.81154993071151  with dealing time: 66.31865310668945
165_out.jpg: NIQE=24.46748598037939  with dealing time: 65.11640238761902
166_out.jpg: NIQE=23.391802654737322  with dealing time: 62.5730197429657
167_out.jpg: NIQE=27.079527096179085  with dealing time: 65.01202154159546
168_out.jpg: NIQE=27.080015261263142  with dealing time: 67.64655542373657
169_out.jpg: NIQE=27.449013952609132  with dealing time: 68.36897945404053
16_out.jpg: NIQE=22.949470998346616  with dealing time: 63.495845079422
170_out.jpg: NIQE=26.14843246298157  with dealing time: 69.14770030975342
171_out.jpg: NIQE=25.05614918620396  with dealing time: 66.58160424232483
172_out.jpg: NIQE=23.20609854192523  with dealing time: 64.55390858650208
173_out.jpg: NIQE=27.579998785951197  with dealing time: 63.54126262664795
174_out.jpg: NIQE=27.33155457478191  with dealing time: 63.62528657913208
175_out.jpg: NIQE=27.614752634976277  with dealing time: 63.39976239204407
176_out.jpg: NIQE=26.36963734138905  with dealing time: 62.24493908882141
177_out.jpg: NIQE=25.630032276647597  with dealing time: 66.31564927101135
178_out.jpg: NIQE=20.955167384845943  with dealing time: 62.067270040512085
179_out.jpg: NIQE=25.6068994832972  with dealing time: 59.240400314331055
17_out.jpg: NIQE=23.643689706526064  with dealing time: 61.044790506362915
180_out.jpg: NIQE=21.67497869012387  with dealing time: 65.92788577079773
181_out.jpg: NIQE=22.98485292643443  with dealing time: 65.9757833480835
182_out.jpg: NIQE=24.4852392176752  with dealing time: 61.748040437698364
183_out.jpg: NIQE=22.0980400900754  with dealing time: 62.058088541030884
18_out.jpg: NIQE=25.456053649474132  with dealing time: 59.61824321746826
19_out.jpg: NIQE=27.109629185516507  with dealing time: 59.57247614860535
1_out.jpg: NIQE=26.068662119485147  with dealing time: 61.8434476852417
20_out.jpg: NIQE=24.596865329683602  with dealing time: 61.69694209098816
21_out.jpg: NIQE=23.15435721580194  with dealing time: 60.538299322128296
22_out.jpg: NIQE=25.396785347771797  with dealing time: 61.036893367767334
23_out.jpg: NIQE=23.73543023396316  with dealing time: 63.81605267524719
24_out.jpg: NIQE=26.088455310715602  with dealing time: 59.63008904457092
25_out.jpg: NIQE=24.24693148623268  with dealing time: 64.35088467597961
26_out.jpg: NIQE=26.15768571835437  with dealing time: 61.55555725097656
27_out.jpg: NIQE=25.717147413642834  with dealing time: 60.10659384727478
28_out.jpg: NIQE=20.501155736520623  with dealing time: 61.30504274368286
29_out.jpg: NIQE=27.34835759616395  with dealing time: 59.31214642524719
2_out.jpg: NIQE=23.7813781490265  with dealing time: 57.34507894515991
30_out.jpg: NIQE=37.090449644921634  with dealing time: 51.846802949905396
31_out.jpg: NIQE=26.25544537266773  with dealing time: 47.63047909736633
32_out.jpg: NIQE=41.48232696178325  with dealing time: 51.386138677597046
33_out.jpg: NIQE=18.497774077204003  with dealing time: 52.27959442138672
34_out.jpg: NIQE=17.430157247388042  with dealing time: 47.38896632194519
35_out.jpg: NIQE=23.162661691373476  with dealing time: 46.78195762634277
36_out.jpg: NIQE=18.90958139738852  with dealing time: 47.12534213066101
37_out.jpg: NIQE=20.978119283590278  with dealing time: 47.14737558364868
38_out.jpg: NIQE=20.36605041757458  with dealing time: 47.751436710357666
39_out.jpg: NIQE=21.63654517833038  with dealing time: 49.39754295349121
3_out.jpg: NIQE=29.16966065069164  with dealing time: 46.6216356754303
40_out.jpg: NIQE=20.882402876409774  with dealing time: 46.82812976837158
41_out.jpg: NIQE=21.903159181033438  with dealing time: 49.293490409851074
42_out.jpg: NIQE=22.184266993650077  with dealing time: 47.43360781669617
43_out.jpg: NIQE=21.661407724092637  with dealing time: 48.54220962524414
44_out.jpg: NIQE=20.086702797265435  with dealing time: 50.0500168800354
45_out.jpg: NIQE=20.11189177639971  with dealing time: 48.88473415374756
46_out.jpg: NIQE=20.65681388522148  with dealing time: 47.45938730239868
47_out.jpg: NIQE=21.367314125338723  with dealing time: 48.6059091091156
48_out.jpg: NIQE=27.611254850003473  with dealing time: 50.50999665260315
49_out.jpg: NIQE=33.69776915068018  with dealing time: 51.52056288719177
4_out.jpg: NIQE=21.674870108825175  with dealing time: 48.09986710548401
50_out.jpg: NIQE=24.82873662870847  with dealing time: 50.26613521575928
51_out.jpg: NIQE=28.050429320641108  with dealing time: 47.357282400131226
52_out.jpg: NIQE=20.591330086210494  with dealing time: 48.95142459869385
53_out.jpg: NIQE=27.047684548021756  with dealing time: 46.61844182014465
54_out.jpg: NIQE=19.355581852952085  with dealing time: 50.95636010169983
55_out.jpg: NIQE=19.14988532466779  with dealing time: 49.764729499816895
56_out.jpg: NIQE=20.12476583421439  with dealing time: 48.258625507354736
57_out.jpg: NIQE=21.334686748541348  with dealing time: 48.133761405944824
58_out.jpg: NIQE=23.161164160666743  with dealing time: 47.219881772994995
59_out.jpg: NIQE=22.44811781540353  with dealing time: 48.64034724235535
5_out.jpg: NIQE=22.342333275195966  with dealing time: 49.500855922698975
60_out.jpg: NIQE=20.43275819940572  with dealing time: 50.54138422012329
61_out.jpg: NIQE=20.60692234454193  with dealing time: 45.81154727935791
62_out.jpg: NIQE=23.914460619787977  with dealing time: 45.07558584213257
63_out.jpg: NIQE=29.757716546829673  with dealing time: 44.12596774101257
64_out.jpg: NIQE=22.294375974278925  with dealing time: 44.33638286590576
65_out.jpg: NIQE=20.812825084809287  with dealing time: 43.354809522628784
66_out.jpg: NIQE=19.10010331117974  with dealing time: 43.63582944869995
67_out.jpg: NIQE=21.798118526958163  with dealing time: 43.29000210762024
68_out.jpg: NIQE=19.475484758929174  with dealing time: 42.48014187812805
69_out.jpg: NIQE=21.794533626500073  with dealing time: 42.011287212371826
6_out.jpg: NIQE=21.06520537265587  with dealing time: 43.86786913871765
70_out.jpg: NIQE=22.446167144787537  with dealing time: 43.03696417808533
71_out.jpg: NIQE=23.424958021461563  with dealing time: 42.42220950126648
72_out.jpg: NIQE=22.628133521365143  with dealing time: 43.29126858711243
73_out.jpg: NIQE=21.158822712480266  with dealing time: 42.86406445503235
74_out.jpg: NIQE=21.82331580030102  with dealing time: 42.56985402107239
75_out.jpg: NIQE=24.70228311606178  with dealing time: 43.12979316711426
76_out.jpg: NIQE=22.787052973362048  with dealing time: 42.74089217185974
77_out.jpg: NIQE=19.196863844094885  with dealing time: 42.86761713027954
78_out.jpg: NIQE=18.409917503658527  with dealing time: 43.01188254356384
79_out.jpg: NIQE=18.975100255930318  with dealing time: 41.4415545463562
7_out.jpg: NIQE=21.327249974461033  with dealing time: 45.16963839530945
80_out.jpg: NIQE=19.994515029720848  with dealing time: 44.8412663936615
81_out.jpg: NIQE=20.476447763281605  with dealing time: 43.449763774871826
82_out.jpg: NIQE=17.26630998414477  with dealing time: 43.55128359794617
83_out.jpg: NIQE=22.456725419068103  with dealing time: 43.031447410583496
84_out.jpg: NIQE=19.11580736140722  with dealing time: 42.267539978027344
85_out.jpg: NIQE=19.388085009251764  with dealing time: 42.69888138771057
86_out.jpg: NIQE=22.140027842349436  with dealing time: 42.408639430999756
87_out.jpg: NIQE=23.58643651048746  with dealing time: 41.67765951156616
88_out.jpg: NIQE=20.189241518621603  with dealing time: 41.9979043006897
89_out.jpg: NIQE=18.672339087856063  with dealing time: 42.13243842124939
8_out.jpg: NIQE=22.036410330786705  with dealing time: 43.458224296569824
90_out.jpg: NIQE=20.349616620460417  with dealing time: 40.72265005111694
91_out.jpg: NIQE=21.62623687403107  with dealing time: 41.112858057022095
92_out.jpg: NIQE=21.6864726225942  with dealing time: 41.76424026489258
93_out.jpg: NIQE=20.77213890395839  with dealing time: 42.11089754104614
94_out.jpg: NIQE=24.30889029714635  with dealing time: 42.314558267593384
95_out.jpg: NIQE=23.95067290004246  with dealing time: 43.6285297870636
96_out.jpg: NIQE=26.188668194003625  with dealing time: 43.84989929199219
97_out.jpg: NIQE=24.715511966877877  with dealing time: 43.4233717918396
98_out.jpg: NIQE=23.282431563116802  with dealing time: 43.81819438934326
99_out.jpg: NIQE=24.3669368754117  with dealing time: 43.23070502281189
9_out.jpg: NIQE=22.773023630962705  with dealing time: 43.2151837348938

183 Image Average: NIQE=24.5456070936006, TimePerImage=62.75460112160021, SumTime = 11484.092005252838s

