100_out.jpg: NIQE=23.66761143083737  with dealing time: 101.61531734466553
101_out.jpg: NIQE=24.437284028992096  with dealing time: 118.60761642456055
102_out.jpg: NIQE=25.421989272059076  with dealing time: 129.6564645767212
103_out.jpg: NIQE=25.57466112527786  with dealing time: 115.99307465553284
104_out.jpg: NIQE=27.35108680617502  with dealing time: 104.7011547088623
105_out.jpg: NIQE=28.657479836566903  with dealing time: 97.95707964897156
106_out.jpg: NIQE=28.953769626602593  with dealing time: 95.29506182670593
107_out.jpg: NIQE=22.667773196065117  with dealing time: 103.52433228492737
108_out.jpg: NIQE=30.15655143631966  with dealing time: 93.93877387046814
109_out.jpg: NIQE=28.650667213338124  with dealing time: 109.60445308685303
10_out.jpg: NIQE=23.778484312592024  with dealing time: 103.0493392944336
110_out.jpg: NIQE=32.891722546337476  with dealing time: 102.16202688217163
111_out.jpg: NIQE=33.485951307192195  with dealing time: 108.72325277328491
112_out.jpg: NIQE=29.363998205749755  with dealing time: 105.24553751945496
113_out.jpg: NIQE=26.631428148420756  with dealing time: 107.21055722236633
114_out.jpg: NIQE=36.23313374398475  with dealing time: 114.82988929748535
115_out.jpg: NIQE=35.64907917108635  with dealing time: 116.2532057762146
116_out.jpg: NIQE=23.928950658324023  with dealing time: 113.38812232017517
117_out.jpg: NIQE=22.991910897390582  with dealing time: 106.72864580154419
118_out.jpg: NIQE=28.68935851107597  with dealing time: 101.75292754173279
119_out.jpg: NIQE=26.050894520193797  with dealing time: 105.612966299057
11_out.jpg: NIQE=24.989018871920536  with dealing time: 102.36506342887878
120_out.jpg: NIQE=27.690791098428797  with dealing time: 94.48216247558594
121_out.jpg: NIQE=24.865431992581957  with dealing time: 85.77057456970215
122_out.jpg: NIQE=22.272481728727374  with dealing time: 82.46885204315186
123_out.jpg: NIQE=23.457302624360093  with dealing time: 83.00590467453003
124_out.jpg: NIQE=23.034084073249495  with dealing time: 82.84383916854858
125_out.jpg: NIQE=24.407801999427274  with dealing time: 80.90363359451294
126_out.jpg: NIQE=23.61957401089059  with dealing time: 91.79775285720825
127_out.jpg: NIQE=23.935902721441185  with dealing time: 92.84027767181396
128_out.jpg: NIQE=24.821428176610254  with dealing time: 95.0048246383667
129_out.jpg: NIQE=23.395132320528525  with dealing time: 93.11326885223389
12_out.jpg: NIQE=24.580503534188974  with dealing time: 93.28524470329285
130_out.jpg: NIQE=23.10103402780035  with dealing time: 94.48954629898071
131_out.jpg: NIQE=26.582759008710568  with dealing time: 94.11864948272705
132_out.jpg: NIQE=24.0271749312542  with dealing time: 95.98055243492126
133_out.jpg: NIQE=26.668991914061003  with dealing time: 106.40060997009277
134_out.jpg: NIQE=20.057828720489628  with dealing time: 102.63821268081665
135_out.jpg: NIQE=22.23780197105342  with dealing time: 95.8694417476654
136_out.jpg: NIQE=23.485144721008627  with dealing time: 102.44048714637756
137_out.jpg: NIQE=21.0424808433165  with dealing time: 91.74261450767517
138_out.jpg: NIQE=35.864841814464576  with dealing time: 91.5319755077362
139_out.jpg: NIQE=23.871016066757512  with dealing time: 87.46994256973267
13_out.jpg: NIQE=27.893095809074566  with dealing time: 80.58652377128601
140_out.jpg: NIQE=28.780841282296194  with dealing time: 76.82519888877869
141_out.jpg: NIQE=25.834291250618307  with dealing time: 73.66986346244812
142_out.jpg: NIQE=27.930501799050695  with dealing time: 73.87927174568176
143_out.jpg: NIQE=39.670393408113405  with dealing time: 74.42385721206665
144_out.jpg: NIQE=38.13034521543349  with dealing time: 73.7744460105896
145_out.jpg: NIQE=36.16118852329414  with dealing time: 74.9112548828125
146_out.jpg: NIQE=22.254486931768984  with dealing time: 75.23533082008362
147_out.jpg: NIQE=23.472341842447562  with dealing time: 78.10076999664307
148_out.jpg: NIQE=31.392200957292193  with dealing time: 73.58411502838135
149_out.jpg: NIQE=25.950257646200036  with dealing time: 76.76834797859192
14_out.jpg: NIQE=24.270615789122385  with dealing time: 78.33598160743713
150_out.jpg: NIQE=34.44733790422909  with dealing time: 69.04520225524902
151_out.jpg: NIQE=29.183909511751178  with dealing time: 65.9180166721344
152_out.jpg: NIQE=34.29988198194885  with dealing time: 65.9354202747345
153_out.jpg: NIQE=26.00592629274588  with dealing time: 64.16025495529175
154_out.jpg: NIQE=29.9936329839642  with dealing time: 64.77987122535706
155_out.jpg: NIQE=42.75162589671454  with dealing time: 64.61155295372009
156_out.jpg: NIQE=23.091550594935217  with dealing time: 63.99711465835571
157_out.jpg: NIQE=33.54490762942731  with dealing time: 63.089452028274536
158_out.jpg: NIQE=31.81337064176624  with dealing time: 63.25227355957031
159_out.jpg: NIQE=34.00078553707918  with dealing time: 64.54689621925354
15_out.jpg: NIQE=26.455092898818254  with dealing time: 71.14184641838074
160_out.jpg: NIQE=29.597901206131468  with dealing time: 65.62257194519043
161_out.jpg: NIQE=27.385594115309406  with dealing time: 71.10935831069946
162_out.jpg: NIQE=26.107018591465895  with dealing time: 67.30363273620605
163_out.jpg: NIQE=25.064648351321495  with dealing time: 65.35686779022217
164_out.jpg: NIQE=24.811574096373526  with dealing time: 68.72962021827698
165_out.jpg: NIQE=23.402608510908795  with dealing time: 68.37482476234436
166_out.jpg: NIQE=24.792783935183234  with dealing time: 67.58535265922546
167_out.jpg: NIQE=26.09325779677623  with dealing time: 68.65002369880676
168_out.jpg: NIQE=27.983641221557118  with dealing time: 69.09993624687195
169_out.jpg: NIQE=29.44349852062228  with dealing time: 74.91880631446838
16_out.jpg: NIQE=24.714613661507496  with dealing time: 70.86500453948975
170_out.jpg: NIQE=28.05903639964251  with dealing time: 73.6975634098053
171_out.jpg: NIQE=28.285319397673206  with dealing time: 69.95656704902649
172_out.jpg: NIQE=24.088207035473406  with dealing time: 66.22161388397217
173_out.jpg: NIQE=28.05494797272135  with dealing time: 70.97409200668335
174_out.jpg: NIQE=28.425716726487202  with dealing time: 69.2018072605133
175_out.jpg: NIQE=27.726417487660896  with dealing time: 68.90458941459656
176_out.jpg: NIQE=26.14026190163108  with dealing time: 66.02662706375122
177_out.jpg: NIQE=27.64225228556487  with dealing time: 71.31936955451965
178_out.jpg: NIQE=21.120406364328307  with dealing time: 67.39395356178284
179_out.jpg: NIQE=26.617576350918124  with dealing time: 63.72003221511841
17_out.jpg: NIQE=25.356731036718568  with dealing time: 65.92214322090149
180_out.jpg: NIQE=23.47321028935511  with dealing time: 68.35149002075195
181_out.jpg: NIQE=23.303017593781615  with dealing time: 72.19930100440979
182_out.jpg: NIQE=23.23937260488797  with dealing time: 70.11708974838257
183_out.jpg: NIQE=23.10097451592724  with dealing time: 71.3091287612915
18_out.jpg: NIQE=26.993912267833302  with dealing time: 65.82952928543091
19_out.jpg: NIQE=26.67032473996774  with dealing time: 64.70023036003113
1_out.jpg: NIQE=25.93278824589173  with dealing time: 65.51718020439148
20_out.jpg: NIQE=25.487962188371107  with dealing time: 65.86861443519592
21_out.jpg: NIQE=23.892882241626356  with dealing time: 64.80323338508606
22_out.jpg: NIQE=26.75691600674385  with dealing time: 68.36690473556519
23_out.jpg: NIQE=26.435843340762773  with dealing time: 72.29320859909058
24_out.jpg: NIQE=28.885002764750396  with dealing time: 68.56999278068542
25_out.jpg: NIQE=24.576468857258025  with dealing time: 67.90765404701233
26_out.jpg: NIQE=29.09234885708625  with dealing time: 66.95366954803467
27_out.jpg: NIQE=29.587193420433877  with dealing time: 63.27467226982117
28_out.jpg: NIQE=24.24803485395698  with dealing time: 60.448110818862915
29_out.jpg: NIQE=31.539652568691412  with dealing time: 56.60607314109802
2_out.jpg: NIQE=23.670109182063317  with dealing time: 55.318605184555054
30_out.jpg: NIQE=37.45823287837295  with dealing time: 52.58006930351257
31_out.jpg: NIQE=28.539423027766524  with dealing time: 50.66292142868042
32_out.jpg: NIQE=40.82468209574166  with dealing time: 56.52994441986084
33_out.jpg: NIQE=20.641728269252816  with dealing time: 51.911014795303345
34_out.jpg: NIQE=20.03491404088337  with dealing time: 55.482632875442505
35_out.jpg: NIQE=20.488742984916698  with dealing time: 53.492048501968384
36_out.jpg: NIQE=19.461724875779968  with dealing time: 53.51395297050476
37_out.jpg: NIQE=21.268252408500565  with dealing time: 56.16465735435486
38_out.jpg: NIQE=22.141033257108486  with dealing time: 53.85062313079834
39_out.jpg: NIQE=20.5602913009409  with dealing time: 60.248050928115845
3_out.jpg: NIQE=29.858982009504988  with dealing time: 58.16090536117554
40_out.jpg: NIQE=21.20037133871341  with dealing time: 54.01966214179993
41_out.jpg: NIQE=21.114256654126628  with dealing time: 51.10783553123474
42_out.jpg: NIQE=25.25348712122317  with dealing time: 57.10545802116394
