10_out.png: NIQE=47.16350205980824  with dealing time: 61.23525595664978
11_out.png: NIQE=53.92860324553004  with dealing time: 72.59600400924683
12_out.png: NIQE=41.79619080678187  with dealing time: 80.9101037979126
13_out.png: NIQE=39.81173253893726  with dealing time: 81.60883283615112
14_out.png: NIQE=38.32255184992404  with dealing time: 84.41769313812256
15_out.png: NIQE=38.40189446922469  with dealing time: 72.02556204795837
16_out.png: NIQE=58.2304640042789  with dealing time: 64.39545106887817
17_out.png: NIQE=44.52516643667164  with dealing time: 75.69158625602722
18_out.png: NIQE=38.87934640625132  with dealing time: 78.92616772651672
19_out.png: NIQE=41.73554490540838  with dealing time: 76.37590837478638
1_out.png: NIQE=54.90775476825678  with dealing time: 85.43073797225952
20_out.png: NIQE=42.613689491329644  with dealing time: 78.33258724212646
21_out.png: NIQE=34.28119624151473  with dealing time: 75.36434721946716
22_out.png: NIQE=43.74283706775421  with dealing time: 77.82631134986877
23_out.png: NIQE=34.898835720328194  with dealing time: 76.83132290840149
24_out.png: NIQE=42.69863381068527  with dealing time: 84.55362725257874
25_out.png: NIQE=40.09435852763693  with dealing time: 81.25159406661987
26_out.png: NIQE=40.85567547273576  with dealing time: 81.18677258491516
27_out.png: NIQE=40.74868774932218  with dealing time: 77.36305594444275
28_out.png: NIQE=39.48394801203633  with dealing time: 89.59001970291138
29_out.png: NIQE=56.14912557466164  with dealing time: 69.3822865486145
2_out.png: NIQE=51.2870939075191  with dealing time: 75.7556722164154
30_out.png: NIQE=52.14024002901928  with dealing time: 77.55563998222351
31_out.png: NIQE=41.2548511099365  with dealing time: 67.30481505393982
32_out.png: NIQE=36.52272680671216  with dealing time: 68.73370432853699
33_out.png: NIQE=36.342374980045705  with dealing time: 65.56333041191101
34_out.png: NIQE=39.94554729932816  with dealing time: 66.16422128677368
35_out.png: NIQE=41.03699327526707  with dealing time: 67.41939210891724
36_out.png: NIQE=43.0549053998465  with dealing time: 66.08661246299744
37_out.png: NIQE=36.326862679217214  with dealing time: 67.34828305244446
38_out.png: NIQE=41.42412986346835  with dealing time: 72.97546243667603
39_out.png: NIQE=41.13959710256783  with dealing time: 69.97617435455322
3_out.png: NIQE=59.41531426440429  with dealing time: 66.14178133010864
40_out.png: NIQE=37.14162992611363  with dealing time: 69.28422617912292
41_out.png: NIQE=37.985614979072864  with dealing time: 67.75826811790466
42_out.png: NIQE=40.24139227745778  with dealing time: 68.81055188179016
43_out.png: NIQE=34.842305152550594  with dealing time: 69.37912273406982
44_out.png: NIQE=33.83148699976344  with dealing time: 70.11351752281189
45_out.png: NIQE=34.85201806033747  with dealing time: 68.27491307258606
4_out.png: NIQE=52.271922581543144  with dealing time: 73.11930751800537
5_out.png: NIQE=41.33896642781081  with dealing time: 71.77900695800781
6_out.png: NIQE=53.82284997918886  with dealing time: 70.46995830535889
7_out.png: NIQE=43.19529699635096  with dealing time: 71.59329557418823
8_out.png: NIQE=58.719577802003194  with dealing time: 75.9498221874237
9_out.png: NIQE=49.62676429867134  with dealing time: 70.04336404800415

45 Image Average: NIQE=43.356226696828315, TimePerImage=73.39768158064948, SumTime = 3302.8956711292267s

