10_out.png: NIQE=46.18624091564396  with dealing time: 52.94835138320923
11_out.png: NIQE=52.47073448505499  with dealing time: 63.299654483795166
12_out.png: NIQE=40.81098980755855  with dealing time: 57.73099493980408
13_out.png: NIQE=40.65826966666714  with dealing time: 63.57534980773926
14_out.png: NIQE=38.76328638765777  with dealing time: 69.57859182357788
15_out.png: NIQE=43.72683849019294  with dealing time: 58.16425442695618
16_out.png: NIQE=55.05498715061747  with dealing time: 59.8484947681427
17_out.png: NIQE=45.0420275252483  with dealing time: 70.39980673789978
18_out.png: NIQE=40.573689797299515  with dealing time: 73.0181827545166
19_out.png: NIQE=40.28594033138209  with dealing time: 80.58046579360962
1_out.png: NIQE=55.32074241377343  with dealing time: 73.23243451118469
20_out.png: NIQE=43.38738131914813  with dealing time: 64.70467019081116
21_out.png: NIQE=36.45908934435413  with dealing time: 67.47167348861694
22_out.png: NIQE=40.96471484898494  with dealing time: 70.41432428359985
23_out.png: NIQE=37.454052954837294  with dealing time: 72.4996600151062
24_out.png: NIQE=43.13951060027397  with dealing time: 78.50712537765503
25_out.png: NIQE=42.06366090629601  with dealing time: 79.34779739379883
26_out.png: NIQE=40.45980938463047  with dealing time: 70.04725432395935
27_out.png: NIQE=43.26353587222111  with dealing time: 67.77968096733093
28_out.png: NIQE=39.85590822346941  with dealing time: 67.11433148384094
29_out.png: NIQE=47.51511012787126  with dealing time: 66.4037413597107
2_out.png: NIQE=55.103034494904556  with dealing time: 66.5480055809021
30_out.png: NIQE=53.68835820418725  with dealing time: 72.94780421257019
31_out.png: NIQE=42.81171551616172  with dealing time: 60.77835965156555
32_out.png: NIQE=39.358347963356046  with dealing time: 64.25127959251404
33_out.png: NIQE=37.65539515973691  with dealing time: 69.64432644844055
34_out.png: NIQE=42.43959510899122  with dealing time: 66.87297916412354
35_out.png: NIQE=43.51804644248164  with dealing time: 69.26720595359802
36_out.png: NIQE=43.36878012645299  with dealing time: 67.09061908721924
37_out.png: NIQE=37.50675775281179  with dealing time: 71.55937051773071
38_out.png: NIQE=43.0912523737019  with dealing time: 73.96320104598999
39_out.png: NIQE=44.69225014761138  with dealing time: 64.62614011764526
3_out.png: NIQE=59.553284687135374  with dealing time: 63.49579930305481
40_out.png: NIQE=39.219576154736345  with dealing time: 68.46722292900085
41_out.png: NIQE=43.94337965991861  with dealing time: 73.08802890777588
42_out.png: NIQE=45.07347942133663  with dealing time: 73.95722794532776
43_out.png: NIQE=37.893437551944054  with dealing time: 72.0013165473938
44_out.png: NIQE=42.4554673341874  with dealing time: 77.10388851165771
45_out.png: NIQE=38.490958147541164  with dealing time: 70.4756498336792
4_out.png: NIQE=49.94382582383203  with dealing time: 70.68911552429199
5_out.png: NIQE=41.64192785765816  with dealing time: 67.63231039047241
6_out.png: NIQE=51.94902715609871  with dealing time: 67.65653252601624
7_out.png: NIQE=46.55409058978272  with dealing time: 70.65659999847412
8_out.png: NIQE=55.515005977535964  with dealing time: 71.48884320259094
9_out.png: NIQE=48.015752909905345  with dealing time: 69.5949478149414

45 Image Average: NIQE=44.376428158115395, TimePerImage=68.67830255826314, SumTime = 3090.5236151218414s

