10_out.png: uiqm=0.841691757147138, uciqe=0.6033462965893838
11_out.png: uiqm=0.6092313933821044, uciqe=0.5578709948855731
12_out.png: uiqm=1.1762381710235095, uciqe=0.6181306530705167
13_out.png: uiqm=0.9598175588994374, uciqe=0.5880394500283788
14_out.png: uiqm=0.5804306056109512, uciqe=0.5919300674465351
15_out.png: uiqm=0.8731894708551216, uciqe=0.5786117594069027
16_out.png: uiqm=1.002351449378153, uciqe=0.5317830613451023
17_out.png: uiqm=0.7429916993401375, uciqe=0.6406215191654608
18_out.png: uiqm=0.9057445579362479, uciqe=0.6862162121671123
19_out.png: uiqm=0.8598393861500842, uciqe=0.629539846010583
1_out.png: uiqm=0.3918599709792231, uciqe=0.5857578897548302
20_out.png: uiqm=0.7313936064346578, uciqe=0.6284829296928998
21_out.png: uiqm=0.9622566443697331, uciqe=0.7070979590421533
22_out.png: uiqm=0.9774581435855412, uciqe=0.613276690485094
23_out.png: uiqm=0.7566431207945562, uciqe=0.5922936107322623
24_out.png: uiqm=0.7437699436793438, uciqe=0.6336600445269693
25_out.png: uiqm=0.9427336273050784, uciqe=0.6577005106179229
26_out.png: uiqm=0.8572069485138991, uciqe=0.6100455040153026
27_out.png: uiqm=0.8269599788407609, uciqe=0.6746896616757625
28_out.png: uiqm=0.9497601553688598, uciqe=0.6350647088151714
29_out.png: uiqm=1.0104789625031145, uciqe=0.5641382529004818
2_out.png: uiqm=0.5248740603282392, uciqe=0.5902777943912758
30_out.png: uiqm=0.501854685432436, uciqe=0.5927081557996297
31_out.png: uiqm=1.0403912724960707, uciqe=0.6308789411889235
32_out.png: uiqm=1.0024103955924213, uciqe=0.6370144024020118
33_out.png: uiqm=1.2483766571143051, uciqe=0.5959590299559997
34_out.png: uiqm=1.2253911119045584, uciqe=0.609098377805308
35_out.png: uiqm=1.1848892158845625, uciqe=0.5951149358404015
36_out.png: uiqm=1.1532627345494635, uciqe=0.591588178817652
37_out.png: uiqm=1.0470512590207544, uciqe=0.651899519646402
38_out.png: uiqm=1.0483703014249857, uciqe=0.6649348005579192
39_out.png: uiqm=0.9988262135134641, uciqe=0.6434467848876287
3_out.png: uiqm=0.8490097838027744, uciqe=0.6108971802055961
40_out.png: uiqm=1.4282468725697068, uciqe=0.5720857081686918
41_out.png: uiqm=1.0565160348415004, uciqe=0.565219696924444
42_out.png: uiqm=0.7718299034942843, uciqe=0.6129495250531902
43_out.png: uiqm=1.1964564020714699, uciqe=0.6550830380176472
44_out.png: uiqm=1.01327343192069, uciqe=0.6104080001279082
45_out.png: uiqm=0.9942551710611196, uciqe=0.6063293040472575
4_out.png: uiqm=0.2712684466409784, uciqe=0.5496076620079172
5_out.png: uiqm=0.6664323811044905, uciqe=0.5614370936155946
6_out.png: uiqm=0.6475663355071113, uciqe=0.5846033971603342
7_out.png: uiqm=0.7601950221941747, uciqe=0.5685232820514412
8_out.png: uiqm=0.5880426477005806, uciqe=0.6165011023504559
9_out.png: uiqm=0.7545114699297353, uciqe=0.5771864637687562

Average: uiqm=0.8816744213821677, uciqe=0.6093788888259286

