10_out.png: uiqm=1.0040456144318854, uciqe=0.598056988734113
11_out.png: uiqm=0.502551282806574, uciqe=0.5310999542315094
12_out.png: uiqm=1.1198980060961659, uciqe=0.5966654744672029
13_out.png: uiqm=0.793590342092801, uciqe=0.5757709343479106
14_out.png: uiqm=0.3595931414408128, uciqe=0.5825473750269297
15_out.png: uiqm=0.7989114846825454, uciqe=0.5697694482368878
16_out.png: uiqm=0.9343451747754472, uciqe=0.5281381915442633
17_out.png: uiqm=0.8051503667931506, uciqe=0.6127460846809016
18_out.png: uiqm=0.9324156503798194, uciqe=0.688427466737727
19_out.png: uiqm=0.7861959432272783, uciqe=0.6481103158480446
1_out.png: uiqm=0.2654333024951604, uciqe=0.5624823273753461
20_out.png: uiqm=0.6823376046441768, uciqe=0.6086933941599477
21_out.png: uiqm=0.9311412646846055, uciqe=0.7073619259342032
22_out.png: uiqm=0.7925596321689151, uciqe=0.5706166563393661
23_out.png: uiqm=0.7844150977944496, uciqe=0.5885789373559894
24_out.png: uiqm=0.8427390944009103, uciqe=0.6411264490294075
25_out.png: uiqm=0.9270752654672266, uciqe=0.6592712831567014
26_out.png: uiqm=0.8352055824948416, uciqe=0.5880415302145605
27_out.png: uiqm=0.8450756551880407, uciqe=0.680892145447119
28_out.png: uiqm=0.8629072044177848, uciqe=0.6363814282338524
29_out.png: uiqm=0.9316710864120881, uciqe=0.5530500352169649
2_out.png: uiqm=0.5711339594567341, uciqe=0.5860808373229469
30_out.png: uiqm=0.42642992526220047, uciqe=0.5836523601227737
31_out.png: uiqm=1.0275905704878585, uciqe=0.6269259957239202
32_out.png: uiqm=0.9701641228578858, uciqe=0.6240501314877277
33_out.png: uiqm=1.2414247554984787, uciqe=0.6042146187066246
34_out.png: uiqm=1.2289792087125475, uciqe=0.6129277288225589
35_out.png: uiqm=1.1899414184118708, uciqe=0.5961089791699729
36_out.png: uiqm=1.1564619958841822, uciqe=0.5962682256513687
37_out.png: uiqm=1.0151628839994906, uciqe=0.645131972650812
38_out.png: uiqm=1.0012615520348849, uciqe=0.6381446542186264
39_out.png: uiqm=0.9753917182471793, uciqe=0.6255680605951436
3_out.png: uiqm=0.7820096871766885, uciqe=0.577590157668354
40_out.png: uiqm=1.4038468986610773, uciqe=0.5756381069709999
41_out.png: uiqm=1.098405000697419, uciqe=0.5736502294138369
42_out.png: uiqm=0.7384967660015268, uciqe=0.5988108004415168
43_out.png: uiqm=1.0697466062837249, uciqe=0.6299121079063962
44_out.png: uiqm=1.0331560811900098, uciqe=0.622410920703072
45_out.png: uiqm=1.0196525443131592, uciqe=0.6236913004220127
4_out.png: uiqm=0.3280619945671803, uciqe=0.5277432967919791
5_out.png: uiqm=0.6732352171459872, uciqe=0.5749258214738935
6_out.png: uiqm=0.6239427837192173, uciqe=0.5752954355211503
7_out.png: uiqm=0.6637239536926536, uciqe=0.5943328577890113
8_out.png: uiqm=0.45572747590710705, uciqe=0.6004451750538522
9_out.png: uiqm=0.7745142202307497, uciqe=0.5792961655862263

Average: uiqm=0.8490159808296553, uciqe=0.6026809841451938

