10_out.png: uiqm=0.9239572746645727, uciqe=0.6086718573743801
11_out.png: uiqm=0.5179917975773176, uciqe=0.5303945843231511
12_out.png: uiqm=1.057135886346128, uciqe=0.6035756450638874
13_out.png: uiqm=1.0275779028915992, uciqe=0.5840511103200964
14_out.png: uiqm=0.6074882610410184, uciqe=0.5805308594039482
15_out.png: uiqm=0.9062489906811461, uciqe=0.5991942396788457
16_out.png: uiqm=1.0564402127915256, uciqe=0.533898467400084
17_out.png: uiqm=0.8150469900155086, uciqe=0.5983213204475646
18_out.png: uiqm=0.942493106692998, uciqe=0.6783153873570187
19_out.png: uiqm=0.7787931613253057, uciqe=0.6293164371784072
1_out.png: uiqm=0.32301956927669273, uciqe=0.5709919172635669
20_out.png: uiqm=0.6580542527934582, uciqe=0.5765313803182653
21_out.png: uiqm=0.9334800428115511, uciqe=0.6974873670866393
22_out.png: uiqm=0.9456213198757585, uciqe=0.5850100303257213
23_out.png: uiqm=0.7818349479030757, uciqe=0.5775389137633915
24_out.png: uiqm=0.7426853426707438, uciqe=0.6427954176580148
25_out.png: uiqm=0.8546451217514766, uciqe=0.666068414879296
26_out.png: uiqm=0.8169715460173388, uciqe=0.5782883920545321
27_out.png: uiqm=0.8044303907128957, uciqe=0.680435821032243
28_out.png: uiqm=0.9247782158126264, uciqe=0.622462816350593
29_out.png: uiqm=0.9877008477059614, uciqe=0.5549173613107989
2_out.png: uiqm=0.3633043489204133, uciqe=0.5791335488037651
30_out.png: uiqm=0.48194137644079293, uciqe=0.575116547059059
31_out.png: uiqm=1.0286654461713118, uciqe=0.6190781013084785
32_out.png: uiqm=0.9869841501339015, uciqe=0.6238324376102721
33_out.png: uiqm=1.3636600850820615, uciqe=0.6038426379754026
34_out.png: uiqm=1.099166247811337, uciqe=0.5972563446503747
35_out.png: uiqm=1.1551543718433386, uciqe=0.5917227578398743
36_out.png: uiqm=1.2029353220168928, uciqe=0.5930294010426979
37_out.png: uiqm=1.0518953752055196, uciqe=0.6473868904389323
38_out.png: uiqm=1.0056456299424092, uciqe=0.6605489551208665
39_out.png: uiqm=0.9679870151962903, uciqe=0.6575872019907939
3_out.png: uiqm=0.8706261279159664, uciqe=0.605554173685145
40_out.png: uiqm=1.3804180050552959, uciqe=0.5684172768154199
41_out.png: uiqm=1.0621499678383617, uciqe=0.5608774141652919
42_out.png: uiqm=0.734369957208817, uciqe=0.6017475351994976
43_out.png: uiqm=1.1487696196062873, uciqe=0.6436779784498049
44_out.png: uiqm=1.0784600898921157, uciqe=0.6190317305401951
45_out.png: uiqm=1.0747054452482694, uciqe=0.6169019669908465
4_out.png: uiqm=0.2940190272692168, uciqe=0.5534529426194712
5_out.png: uiqm=0.7034071997667304, uciqe=0.596238608026079
6_out.png: uiqm=0.5871821165795755, uciqe=0.5655310484057993
7_out.png: uiqm=0.7696593325726943, uciqe=0.5993995557084282
8_out.png: uiqm=0.6475379120329742, uciqe=0.5977138531675115
9_out.png: uiqm=0.8273873259664661, uciqe=0.601519749343155

Average: uiqm=0.8731650372683497, uciqe=0.6039421421677245

