10_out.png: uiqm=0.9900806556521142, uciqe=0.5669088676994167
11_out.png: uiqm=0.4930428036832436, uciqe=0.5400947767251776
12_out.png: uiqm=1.1190421264861645, uciqe=0.5907626112164891
13_out.png: uiqm=0.9725462246775984, uciqe=0.584028851179694
14_out.png: uiqm=0.5079384632770706, uciqe=0.5431757066773306
15_out.png: uiqm=0.8209834950257646, uciqe=0.5840606700580921
16_out.png: uiqm=0.9987453503450574, uciqe=0.548689324098415
17_out.png: uiqm=0.7340281375466582, uciqe=0.6217907197338646
18_out.png: uiqm=0.9172866866507147, uciqe=0.6805170780746002
19_out.png: uiqm=0.7490935182259842, uciqe=0.6082527758701912
1_out.png: uiqm=0.28309758060921475, uciqe=0.5769224132925682
20_out.png: uiqm=0.6596069486627237, uciqe=0.6175534446910175
21_out.png: uiqm=0.9215027887462486, uciqe=0.7104599918984829
22_out.png: uiqm=0.8427241135847985, uciqe=0.5677900805505942
23_out.png: uiqm=0.7250518765287214, uciqe=0.566424381070459
24_out.png: uiqm=0.831141152115666, uciqe=0.6521916248043185
25_out.png: uiqm=0.8479056735428966, uciqe=0.6680341110906501
26_out.png: uiqm=0.7770423939198798, uciqe=0.6089540559298975
27_out.png: uiqm=0.8026077711915546, uciqe=0.6898394881395988
28_out.png: uiqm=0.8507023744080694, uciqe=0.63587620611876
29_out.png: uiqm=0.9598976537710371, uciqe=0.5524966504578518
2_out.png: uiqm=0.5775902849406167, uciqe=0.5927062069808781
30_out.png: uiqm=0.34980679252041214, uciqe=0.580737096428712
31_out.png: uiqm=1.0039660129602137, uciqe=0.6220455687469884
32_out.png: uiqm=0.9244595121365605, uciqe=0.6083000846795394
33_out.png: uiqm=1.1752959839539132, uciqe=0.605782063840776
34_out.png: uiqm=1.1313414956784782, uciqe=0.603577777020936
35_out.png: uiqm=1.1268432357543559, uciqe=0.5910107903315246
36_out.png: uiqm=1.1311182873049506, uciqe=0.5918124385783139
37_out.png: uiqm=1.0526030631747894, uciqe=0.6567809789198129
38_out.png: uiqm=1.0335739428876938, uciqe=0.6531166784676743
39_out.png: uiqm=0.8892682257098518, uciqe=0.639313786166906
3_out.png: uiqm=0.8175914389255223, uciqe=0.577920301326544
40_out.png: uiqm=1.3211691561704857, uciqe=0.573905735074479
41_out.png: uiqm=0.9745210685706667, uciqe=0.5740027892713876
42_out.png: uiqm=0.6694476895667006, uciqe=0.6302007964715776
43_out.png: uiqm=1.0969977355627474, uciqe=0.6438043063538619
44_out.png: uiqm=0.9651403850323172, uciqe=0.6174643452484134
45_out.png: uiqm=1.0101783206039643, uciqe=0.6228693790686014
4_out.png: uiqm=0.3459370967496561, uciqe=0.5512125695865366
5_out.png: uiqm=0.7166294722448775, uciqe=0.5725593164948757
6_out.png: uiqm=0.6273308875194145, uciqe=0.5779595515102058
7_out.png: uiqm=0.7294749673473255, uciqe=0.5416882074184892
8_out.png: uiqm=0.41847698384697996, uciqe=0.6066590887546807
9_out.png: uiqm=0.8064241621314158, uciqe=0.5835029038735561

Average: uiqm=0.8377611997765573, uciqe=0.6029723686665052

