10_out.png: uiqm=0.8350473404875718, uciqe=0.5444872621402914
11_out.png: uiqm=0.5148239007126557, uciqe=0.5373389570674626
12_out.png: uiqm=0.9037844429059388, uciqe=0.5930544038838488
13_out.png: uiqm=0.9661525867606992, uciqe=0.5584479083261125
14_out.png: uiqm=0.46717492008013717, uciqe=0.5434311351031959
15_out.png: uiqm=0.7146488807128191, uciqe=0.5663115502036544
16_out.png: uiqm=0.8389055362098188, uciqe=0.48850970670574656
17_out.png: uiqm=0.709749572588755, uciqe=0.5899110373978109
18_out.png: uiqm=0.8349337952043016, uciqe=0.6537739905936535
19_out.png: uiqm=0.6624054624488516, uciqe=0.61443868409037
1_out.png: uiqm=0.20504846624746542, uciqe=0.5649550122726755
20_out.png: uiqm=0.6785685876975608, uciqe=0.5758105270643232
21_out.png: uiqm=0.8849706328907825, uciqe=0.6821181674224956
22_out.png: uiqm=0.8716768548431183, uciqe=0.5773867636825962
23_out.png: uiqm=0.6577570077041107, uciqe=0.5543337842543261
24_out.png: uiqm=0.7297348345671149, uciqe=0.6128315266610843
25_out.png: uiqm=0.7895285848280861, uciqe=0.6226814860580301
26_out.png: uiqm=0.7728025349414456, uciqe=0.5808308818252674
27_out.png: uiqm=0.7589025213489902, uciqe=0.6716719142508448
28_out.png: uiqm=0.7751694232323396, uciqe=0.6121929819902239
29_out.png: uiqm=1.0081020853639484, uciqe=0.5382410503126238
2_out.png: uiqm=0.6329184818222305, uciqe=0.6050123517339917
30_out.png: uiqm=0.5302620985418472, uciqe=0.5503746922173018
31_out.png: uiqm=0.9181246404373038, uciqe=0.6126846187643766
32_out.png: uiqm=0.8682147382746089, uciqe=0.616197656342085
33_out.png: uiqm=1.2029178464156025, uciqe=0.5942297838799047
34_out.png: uiqm=1.0220612799555995, uciqe=0.594829388625617
35_out.png: uiqm=1.0189843160697258, uciqe=0.5880253716062223
36_out.png: uiqm=1.0813358703710785, uciqe=0.5871966468441902
37_out.png: uiqm=0.939799579469697, uciqe=0.6251089677676385
38_out.png: uiqm=0.9250669248654015, uciqe=0.618428823269312
39_out.png: uiqm=0.7744176351605266, uciqe=0.632375811989442
3_out.png: uiqm=0.828656196453184, uciqe=0.5707010903194073
40_out.png: uiqm=1.1857024355844432, uciqe=0.5561140327250136
41_out.png: uiqm=0.9750413696645204, uciqe=0.56703178052836
42_out.png: uiqm=0.7808198666748131, uciqe=0.5911370287739899
43_out.png: uiqm=1.0470841892798308, uciqe=0.6232115691772708
44_out.png: uiqm=1.0116938420162318, uciqe=0.6134349230006024
45_out.png: uiqm=0.9699147362550848, uciqe=0.6059648442450566
4_out.png: uiqm=0.3539899459122541, uciqe=0.5591318729325276
5_out.png: uiqm=0.6161076962537528, uciqe=0.5583464648879786
6_out.png: uiqm=0.5966328667392331, uciqe=0.5684300479173893
7_out.png: uiqm=0.5814425422110137, uciqe=0.5351447420059672
8_out.png: uiqm=0.3917107111193817, uciqe=0.6004887585060384
9_out.png: uiqm=0.7512804616808025, uciqe=0.5662917989927524

Average: uiqm=0.7907570720667707, uciqe=0.587170039963535

