10_out.png: NIQE=47.509779711552206  with dealing time: 54.215731382369995
11_out.png: NIQE=51.74356051460729  with dealing time: 60.25792145729065
12_out.png: NIQE=47.78803233126109  with dealing time: 53.48220086097717
13_out.png: NIQE=43.41015652241527  with dealing time: 54.83592104911804
14_out.png: NIQE=38.92493320971792  with dealing time: 60.65414214134216
15_out.png: NIQE=43.405979951459884  with dealing time: 54.38601994514465
16_out.png: NIQE=56.16623764116796  with dealing time: 50.994126319885254
17_out.png: NIQE=49.420249387422054  with dealing time: 59.477545976638794
18_out.png: NIQE=43.92970214931003  with dealing time: 58.83226680755615
19_out.png: NIQE=51.92383798155009  with dealing time: 59.66937780380249
1_out.png: NIQE=57.96194501106639  with dealing time: 60.7059760093689
20_out.png: NIQE=47.08661715021535  with dealing time: 55.26379084587097
21_out.png: NIQE=38.64148095889453  with dealing time: 56.812079191207886
22_out.png: NIQE=43.37986140166204  with dealing time: 60.595579862594604
23_out.png: NIQE=44.715402255915805  with dealing time: 56.91598844528198
24_out.png: NIQE=44.78484452762739  with dealing time: 57.902506828308105
25_out.png: NIQE=43.18399448647712  with dealing time: 58.26991605758667
26_out.png: NIQE=44.57610023649978  with dealing time: 58.22168254852295
27_out.png: NIQE=40.71198478408093  with dealing time: 57.89078211784363
28_out.png: NIQE=42.7974727734102  with dealing time: 56.21688508987427
29_out.png: NIQE=53.398456157135804  with dealing time: 52.365729570388794
2_out.png: NIQE=53.75109155816229  with dealing time: 58.104897022247314
30_out.png: NIQE=57.58796889644784  with dealing time: 58.402103424072266
31_out.png: NIQE=44.608006381248714  with dealing time: 53.93147349357605
32_out.png: NIQE=44.702711623181024  with dealing time: 55.54518723487854
33_out.png: NIQE=38.37915332354156  with dealing time: 53.19535803794861
34_out.png: NIQE=47.555412499917225  with dealing time: 53.363950967788696
35_out.png: NIQE=47.61279191782566  with dealing time: 52.820579528808594
36_out.png: NIQE=49.62219128960377  with dealing time: 52.876070737838745
37_out.png: NIQE=40.18520912697009  with dealing time: 54.82811760902405
38_out.png: NIQE=45.02679761599792  with dealing time: 57.92949938774109
39_out.png: NIQE=48.93513064118476  with dealing time: 56.12948942184448
3_out.png: NIQE=63.208118160665684  with dealing time: 53.590667486190796
40_out.png: NIQE=45.240769960278335  with dealing time: 55.80606269836426
41_out.png: NIQE=45.85704296604684  with dealing time: 53.67052936553955
42_out.png: NIQE=45.709327037215225  with dealing time: 55.466275691986084
43_out.png: NIQE=42.637979733940476  with dealing time: 56.9558687210083
44_out.png: NIQE=44.6172660337267  with dealing time: 55.6471688747406
45_out.png: NIQE=40.12511937623614  with dealing time: 55.73903703689575
4_out.png: NIQE=53.451104349405426  with dealing time: 57.79541087150574
5_out.png: NIQE=47.86390883687169  with dealing time: 55.74827456474304
6_out.png: NIQE=56.47636924722432  with dealing time: 56.32164669036865
7_out.png: NIQE=46.4191699700176  with dealing time: 56.828423500061035
8_out.png: NIQE=63.186494012329526  with dealing time: 60.930420875549316
9_out.png: NIQE=46.32351702884101  with dealing time: 55.22946763038635

45 Image Average: NIQE=47.43429512734064, TimePerImage=56.32938113742404, SumTime = 2534.822151184082s

