1.png: NIQE=92.14853893401767  with dealing time: 36.26357364654541
10.png: NIQE=68.53515022883349  with dealing time: 47.55743098258972
11.png: NIQE=113.98005195930479  with dealing time: 53.606773138046265
12.png: NIQE=72.25071496017439  with dealing time: 46.68928265571594
13.png: NIQE=54.00703630124576  with dealing time: 48.34284496307373
14.png: NIQE=69.12828360296297  with dealing time: 52.947672605514526
15.png: NIQE=64.49854629881182  with dealing time: 46.320663928985596
16.png: NIQE=70.69577071840907  with dealing time: 46.89345574378967
17.png: NIQE=55.78313039586737  with dealing time: 53.946298599243164
18.png: NIQE=61.617990884382046  with dealing time: 51.696810483932495
19.png: NIQE=58.786312256424324  with dealing time: 53.222247838974
2.png: NIQE=102.20771164889682  with dealing time: 49.271608114242554
20.png: NIQE=57.88923358334596  with dealing time: 48.94971537590027
21.png: NIQE=53.8486733799336  with dealing time: 48.559974193573
22.png: NIQE=67.41643873959809  with dealing time: 54.49139332771301
23.png: NIQE=49.296176533486374  with dealing time: 49.74490451812744
24.png: NIQE=58.602644688143826  with dealing time: 51.4517548084259
25.png: NIQE=54.04702346968235  with dealing time: 46.07016348838806
26.png: NIQE=78.89400515185604  with dealing time: 50.707876682281494
27.png: NIQE=56.72181387355025  with dealing time: 49.75053405761719
28.png: NIQE=57.56088466169923  with dealing time: 48.79260587692261
29.png: NIQE=69.43435534496619  with dealing time: 46.207683086395264
3.png: NIQE=78.29322031253582  with dealing time: 49.12130618095398
30.png: NIQE=90.35798205600918  with dealing time: 50.889015913009644
31.png: NIQE=69.92776833646273  with dealing time: 46.607505083084106
32.png: NIQE=62.083460986269124  with dealing time: 47.62989616394043
33.png: NIQE=59.23992704662593  with dealing time: 43.93581557273865
34.png: NIQE=68.16638141266728  with dealing time: 44.72601294517517
35.png: NIQE=67.25427941874321  with dealing time: 46.095762968063354
36.png: NIQE=66.60868396208944  with dealing time: 46.53074526786804
37.png: NIQE=59.72197761591557  with dealing time: 47.13728928565979
38.png: NIQE=53.98906557364849  with dealing time: 49.45940685272217
39.png: NIQE=71.40212974577729  with dealing time: 47.24195742607117
4.png: NIQE=76.99049903717231  with dealing time: 52.4788818359375
40.png: NIQE=54.588405191788866  with dealing time: 45.900092124938965
41.png: NIQE=62.68484971292347  with dealing time: 46.188692808151245
42.png: NIQE=60.547553247555015  with dealing time: 47.36092400550842
43.png: NIQE=61.81542043615103  with dealing time: 48.55323529243469
44.png: NIQE=59.39814237653291  with dealing time: 48.24946141242981
45.png: NIQE=56.273511918005276  with dealing time: 48.42742323875427
5.png: NIQE=88.46061240867792  with dealing time: 49.198200941085815
6.png: NIQE=99.13047141855483  with dealing time: 50.772562980651855
7.png: NIQE=90.72117174990613  with dealing time: 51.50728678703308
8.png: NIQE=106.77182064165895  with dealing time: 51.193429946899414
9.png: NIQE=70.43485878474144  with dealing time: 49.63962960243225

45 Image Average: NIQE=69.38250402235566, TimePerImage=48.673995616700914, SumTime = 2190.329802751541s

