10_out.png: NIQE=54.79601148240334  with dealing time: 85.22812247276306
11_out.png: NIQE=61.139635151565706  with dealing time: 111.9533474445343
12_out.png: NIQE=51.48443670248011  with dealing time: 110.21877551078796
13_out.png: NIQE=48.46355090349373  with dealing time: 113.70305180549622
14_out.png: NIQE=49.41264326510462  with dealing time: 115.62722277641296
15_out.png: NIQE=54.35027574945521  with dealing time: 85.46280694007874
16_out.png: NIQE=64.46109814055704  with dealing time: 81.57880997657776
17_out.png: NIQE=48.77100483573631  with dealing time: 94.64909076690674
18_out.png: NIQE=52.53792388823289  with dealing time: 102.07155179977417
19_out.png: NIQE=48.37235320893823  with dealing time: 98.5447051525116
1_out.png: NIQE=58.38460547567414  with dealing time: 113.05181169509888
20_out.png: NIQE=53.61258892753042  with dealing time: 93.65783929824829
21_out.png: NIQE=48.5356386832982  with dealing time: 96.3073341846466
22_out.png: NIQE=50.61449751717684  with dealing time: 108.59626698493958
23_out.png: NIQE=48.40408380335158  with dealing time: 100.6809561252594
24_out.png: NIQE=49.89810671698373  with dealing time: 104.35574150085449
25_out.png: NIQE=48.27512429067117  with dealing time: 107.97128701210022
26_out.png: NIQE=50.27188643669779  with dealing time: 109.03278183937073
27_out.png: NIQE=45.901150351415986  with dealing time: 111.7742531299591
28_out.png: NIQE=52.60781577489892  with dealing time: 100.28035616874695
29_out.png: NIQE=53.25177535369255  with dealing time: 90.97853302955627
2_out.png: NIQE=59.501315836086654  with dealing time: 101.46765732765198
30_out.png: NIQE=57.88313675457369  with dealing time: 105.06701135635376
31_out.png: NIQE=51.39387442225336  with dealing time: 83.70041561126709
32_out.png: NIQE=49.748630204453505  with dealing time: 83.24491477012634
33_out.png: NIQE=48.80879745177858  with dealing time: 73.49786043167114
34_out.png: NIQE=57.717222950824834  with dealing time: 72.91308355331421
35_out.png: NIQE=53.02870577716303  with dealing time: 73.38028836250305
36_out.png: NIQE=59.86582701860527  with dealing time: 72.7364411354065
37_out.png: NIQE=47.42305045047841  with dealing time: 74.1512541770935
38_out.png: NIQE=47.24340301570502  with dealing time: 86.2326991558075
39_out.png: NIQE=53.998803122803714  with dealing time: 85.60506176948547
3_out.png: NIQE=66.41211937060838  with dealing time: 82.51849174499512
40_out.png: NIQE=48.93948306096443  with dealing time: 85.60019183158875
41_out.png: NIQE=51.09945505468531  with dealing time: 83.07097697257996
42_out.png: NIQE=51.365736573292054  with dealing time: 86.73650741577148
43_out.png: NIQE=49.769828993479244  with dealing time: 88.06283187866211
44_out.png: NIQE=51.715050767262255  with dealing time: 89.80653309822083
45_out.png: NIQE=47.88342856117543  with dealing time: 88.67919826507568
4_out.png: NIQE=61.6684565475888  with dealing time: 99.48486638069153
5_out.png: NIQE=53.51850472233483  with dealing time: 94.04858326911926
6_out.png: NIQE=60.383804874423134  with dealing time: 91.32831192016602
7_out.png: NIQE=52.367056637747254  with dealing time: 99.08819246292114
8_out.png: NIQE=62.04784326761647  with dealing time: 95.20972323417664
9_out.png: NIQE=55.463598884423945  with dealing time: 85.65590620040894

45 Image Average: NIQE=53.173185355104145, TimePerImage=93.71136995421516, SumTime = 4217.011647939682s

