1.png: NIQE=76.78098104761804  with dealing time: 49.909632444381714
10.png: NIQE=59.45642308681193  with dealing time: 46.1100594997406
11.png: NIQE=66.88453211715753  with dealing time: 52.85816502571106
12.png: NIQE=58.67687687600449  with dealing time: 45.23505783081055
13.png: NIQE=53.12256850387407  with dealing time: 46.351014137268066
14.png: NIQE=58.41505708779012  with dealing time: 50.50788116455078
15.png: NIQE=65.03931868690263  with dealing time: 46.617379903793335
16.png: NIQE=57.75986465945905  with dealing time: 45.039583921432495
17.png: NIQE=47.62096504145959  with dealing time: 54.97955274581909
18.png: NIQE=48.88695373249557  with dealing time: 50.26171040534973
19.png: NIQE=51.840055107617104  with dealing time: 50.64615082740784
2.png: NIQE=82.18329486472861  with dealing time: 49.24579358100891
20.png: NIQE=48.40514779477894  with dealing time: 49.23495554924011
21.png: NIQE=49.81692866326535  with dealing time: 48.410945653915405
22.png: NIQE=57.39407749468978  with dealing time: 55.02953767776489
23.png: NIQE=50.08609323162983  with dealing time: 50.6040678024292
24.png: NIQE=50.10974593623972  with dealing time: 48.17016553878784
25.png: NIQE=54.75028219310889  with dealing time: 47.03715467453003
26.png: NIQE=67.29421051416188  with dealing time: 49.956599712371826
27.png: NIQE=46.158997806116986  with dealing time: 48.97979021072388
28.png: NIQE=52.136925170088965  with dealing time: 47.14867925643921
29.png: NIQE=64.8661510051714  with dealing time: 45.6362783908844
3.png: NIQE=69.2994711430539  with dealing time: 47.439374923706055
30.png: NIQE=75.6847921326028  with dealing time: 49.78710055351257
31.png: NIQE=59.37474478825442  with dealing time: 46.09149646759033
32.png: NIQE=64.43332467905226  with dealing time: 47.68346333503723
33.png: NIQE=58.8567304004279  with dealing time: 44.19912123680115
34.png: NIQE=66.75017292270394  with dealing time: 44.74800992012024
35.png: NIQE=63.05982359764645  with dealing time: 45.14889430999756
36.png: NIQE=62.34129040493245  with dealing time: 45.49586486816406
37.png: NIQE=56.195653512359044  with dealing time: 46.448927879333496
38.png: NIQE=50.381393532069886  with dealing time: 49.09809899330139
39.png: NIQE=63.58782683742649  with dealing time: 46.26411175727844
4.png: NIQE=65.87348801602593  with dealing time: 51.02125287055969
40.png: NIQE=54.285774259590156  with dealing time: 46.39289951324463
41.png: NIQE=59.7234309382048  with dealing time: 45.447160959243774
42.png: NIQE=60.24077374887848  with dealing time: 47.30367612838745
43.png: NIQE=60.53752936534773  with dealing time: 48.37356495857239
44.png: NIQE=57.606678880905704  with dealing time: 48.244757890701294
45.png: NIQE=54.43702839252691  with dealing time: 47.613672733306885
5.png: NIQE=62.9194359761026  with dealing time: 48.73509073257446
6.png: NIQE=74.1104659735265  with dealing time: 50.00655269622803
7.png: NIQE=64.83849917729638  with dealing time: 50.08440542221069
8.png: NIQE=69.40182335948252  with dealing time: 50.66826820373535
9.png: NIQE=59.119563153369384  with dealing time: 47.72675275802612

45 Image Average: NIQE=60.01655924028793, TimePerImage=48.26650389035543, SumTime = 2171.9926750659943s

